  31   7 9.61+01 1.99-01 1.99-01 2.00-01 2.01-01 2.05-01 2.11-01 2.23-01 2.35-01 2.45-01 2.57-01 2.63-01
  32   7 1.65+00 4.05-03 4.06-03 4.07-03 4.11-03 4.18-03 4.30-03 4.55-03 4.79-03 5.01-03 5.24-03 5.37-03
  33   7 8.79+01 2.17-01 2.17-01 2.17-01 2.19-01 2.23-01 2.30-01 2.43-01 2.56-01 2.68-01 2.81-01 2.88-01
  34   7 1.18+02 1.11-01 1.11-01 1.12-01 1.13-01 1.14-01 1.18-01 1.25-01 1.32-01 1.38-01 1.45-01 1.49-01
  35   7 2.18+00 1.18-01 1.18-01 1.18-01 1.18-01 1.19-01 1.20-01 1.22-01 1.24-01 1.27-01 1.29-01 1.30-01
  39   7 1.38+01 3.28-03 3.28-03 3.29-03 3.31-03 3.34-03 3.41-03 3.58-03 3.76-03 3.96-03 4.19-03 4.32-03
  40   7 2.04-03 5.96-03 5.96-03 5.96-03 5.97-03 5.97-03 5.97-03 5.97-03 5.97-03 5.97-03 5.97-03 5.97-03
  41   7 2.31+02 5.95-03 5.97-03 6.01-03 6.13-03 6.37-03 6.92-03 8.47-03 1.04-02 1.28-02 1.59-02 1.79-02
  10   8 1.00-30 3.63+00 3.64+00 3.65+00 3.61+00 3.33+00 2.81+00 1.92+00 1.32+00 8.14-01 3.47-01 1.78-01
  11   8 1.00-30 8.52-03 8.00-03 7.13-03 5.37-03 3.95-03 2.59-03 1.45-03 7.43-04 4.25-04 2.29-04 1.23-04
  13   8 1.00-30 1.17+00 1.18+00 1.20+00 1.23+00 1.16+00 9.76-01 6.67-01 4.47-01 2.73-01 1.06-01 4.74-02
  14   8 4.08-04 3.70-08 3.71-08 3.74-08 3.84-08 4.00-08 4.24-08 4.62-08 4.90-08 5.14-08 5.35-08 5.46-08
  15   8 1.00-30 5.80-03 5.45-03 4.88-03 3.71-03 2.74-03 1.83-03 1.02-03 5.36-04 3.09-04 1.68-04 9.09-05
  17   8 8.58-06 1.40-07 1.40-07 1.41-07 1.44-07 1.48-07 1.54-07 1.65-07 1.74-07 1.82-07 1.90-07 1.94-07
  22   8 2.78-06 1.62-08 1.62-08 1.63-08 1.65-08 1.69-08 1.76-08 1.90-08 2.03-08 2.16-08 2.28-08 2.35-08
  25   8 3.15-06 3.65-08 3.65-08 3.66-08 3.70-08 3.76-08 3.85-08 4.04-08 4.19-08 4.33-08 4.46-08 4.53-08
  29   8 1.00-30 7.15-05 6.97-05 6.58-05 5.63-05 4.72-05 3.77-05 2.68-05 2.02-05 1.42-05 7.92-06 5.88-06
  30   8 1.00-30 1.12-02 1.09-02 1.04-02 9.09-03 7.86-03 6.60-03 5.10-03 4.18-03 3.17-03 1.84-03 1.34-03
  31   8 1.00-30 1.70-03 1.62-03 1.47-03 1.16-03 8.95-04 6.45-04 3.74-04 2.16-04 1.29-04 7.08-05 3.76-05
  32   8 1.00-30 5.55-03 5.32-03 4.91-03 4.02-03 3.18-03 2.31-03 1.35-03 8.03-04 4.62-04 2.29-04 1.26-04
  33   8 1.00-30 1.29-07 1.24-07 1.16-07 9.68-08 7.87-08 5.97-08 3.81-08 2.57-08 1.78-08 1.23-08 9.92-09
  34   8 1.00-30 6.39-04 6.09-04 5.55-04 4.41-04 3.42-04 2.49-04 1.46-04 8.54-05 5.12-05 2.80-05 1.47-05
  35   8 1.00-30 5.62-05 5.42-05 5.05-05 4.23-05 3.46-05 2.71-05 1.69-05 1.06-05 6.49-06 3.41-06 1.75-06
  39   8 1.00-30 4.32-04 4.22-04 4.05-04 3.62-04 3.13-04 2.50-04 1.62-04 1.05-04 6.38-05 2.99-05 1.55-05
  40   8 1.00-30 8.37-07 8.19-07 7.87-07 7.08-07 6.15-07 4.98-07 3.36-07 2.31-07 1.53-07 8.92-08 6.31-08
  41   8 1.00-30 3.61-05 3.53-05 3.40-05 3.12-05 2.77-05 2.34-05 1.60-05 1.06-05 6.69-06 3.27-06 1.53-06
  11  10 1.50-08 3.21-06 3.49-06 4.27-06 7.30-06 1.19-05 1.82-05 2.68-05 3.17-05 3.49-05 3.72-05 3.81-05
  13  10 2.00-30 4.69+00 4.77+00 4.90+00 5.11+00 5.26+00 5.39+00 5.62+00 5.84+00 5.99+00 6.14+00 6.24+00
  14  10 4.34-01 1.22+00 1.23+00 1.26+00 1.34+00 1.45+00 1.60+00 1.80+00 1.91+00 1.99+00 2.04+00 2.06+00
  15  10 3.16+00 2.11+00 2.12+00 2.14+00 2.21+00 2.30+00 2.42+00 2.59+00 2.69+00 2.76+00 2.81+00 2.83+00
  17  10 4.85-05 1.67-05 1.67-05 1.68-05 1.70-05 1.73-05 1.76-05 1.82-05 1.86-05 1.88-05 1.91-05 1.92-05
  22  10 3.85-01 2.41-02 2.42-02 2.43-02 2.46-02 2.50-02 2.57-02 2.67-02 2.74-02 2.79-02 2.83-02 2.86-02
  25  10 3.91-05 2.00-06 2.00-06 2.01-06 2.03-06 2.07-06 2.12-06 2.22-06 2.28-06 2.34-06 2.40-06 2.43-06
  29  10 1.64-30 2.74-04 2.66-04 2.52-04 2.19-04 1.90-04 1.59-04 1.28-04 1.07-04 9.05-05 7.09-05 6.21-05
  30  10 2.00-30 3.00-02 2.84-02 2.57-02 1.99-02 1.49-02 1.01-02 5.68-03 3.04-03 1.72-03 9.71-04 5.73-04
  31  10 2.00-30 5.41-03 5.13-03 4.66-03 3.68-03 2.80-03 1.94-03 1.09-03 6.12-04 3.43-04 1.70-04 9.27-05
  32  10 2.00-30 2.99-02 2.93-02 2.83-02 2.61-02 2.39-02 2.16-02 1.90-02 1.72-02 1.61-02 1.51-02 1.47-02
  33  10 2.00-30 9.00-06 8.72-06 8.12-06 6.68-06 5.41-06 4.13-06 2.80-06 2.01-06 1.39-06 7.72-07 5.87-07
  34  10 2.00-30 1.39-03 1.36-03 1.29-03 1.11-03 9.61-04 8.20-04 6.72-04 5.77-04 4.62-04 2.89-04 2.11-04
  35  10 2.00-30 1.97-02 1.91-02 1.78-02 1.48-02 1.21-02 9.52-03 6.37-03 4.53-03 3.01-03 1.66-03 1.23-03
  39  10 2.00-30 4.37-02 4.33-02 4.23-02 3.98-02 3.74-02 3.48-02 3.13-02 2.89-02 2.66-02 2.46-02 2.37-02
  40  10 2.00-30 6.72-02 6.59-02 6.31-02 5.59-02 4.87-02 4.10-02 3.08-02 2.42-02 1.79-02 1.04-02 7.24-03
  41  10 2.00-30 7.84-04 7.71-04 7.43-04 6.73-04 6.08-04 5.47-04 4.61-04 4.07-04 3.52-04 2.89-04 2.60-04
  13  11 1.25-05 2.69-04 2.94-04 3.33-04 4.11-04 4.87-04 5.72-04 6.81-04 7.58-04 8.29-04 9.19-04 9.86-04
  14  11 1.54-05 7.96-04 8.00-04 8.07-04 8.23-04 8.38-04 8.57-04 8.84-04 9.03-04 9.20-04 9.39-04 9.52-04
  15  11 1.13-04 4.65-04 4.68-04 4.76-04 4.99-04 5.25-04 5.58-04 6.01-04 6.28-04 6.48-04 6.67-04 6.76-04
  17  11 1.66-04 3.33-04 3.35-04 3.38-04 3.48-04 3.59-04 3.72-04 3.88-04 3.98-04 4.05-04 4.12-04 4.15-04
  22  11 2.71-05 3.73-05 3.74-05 3.74-05 3.76-05 3.78-05 3.81-05 3.86-05 3.90-05 3.93-05 3.96-05 3.97-05
  25  11 3.64-04 6.13-06 6.18-06 6.30-06 6.71-06 7.38-06 8.46-06 1.03-05 1.18-05 1.31-05 1.43-05 1.50-05
  29  11 2.28+02 4.29+01 4.30+01 4.31+01 4.35+01 4.42+01 4.51+01 4.66+01 4.77+01 4.86+01 4.95+01 4.99+01
  30  11 2.71+02 3.31+01 3.31+01 3.32+01 3.35+01 3.40+01 3.48+01 3.60+01 3.68+01 3.76+01 3.83+01 3.86+01
  31  11 6.23+00 3.17-01 3.18-01 3.19-01 3.22-01 3.26-01 3.33-01 3.45-01 3.54-01 3.61-01 3.68-01 3.71-01
  32  11 2.94+02 1.77+01 1.77+01 1.78+01 1.79+01 1.82+01 1.86+01 1.92+01 1.97+01 2.01+01 2.05+01 2.07+01
  33  11 1.36-04 6.84-06 6.85-06 6.87-06 6.94-06 7.05-06 7.22-06 7.50-06 7.72-06 7.90-06 8.07-06 8.16-06
  34  11 5.57-04 1.37-05 1.38-05 1.39-05 1.42-05 1.47-05 1.57-05 1.76-05 1.91-05 2.05-05 2.19-05 2.27-05
  35  11 2.37-03 1.59-06 1.60-06 1.61-06 1.65-06 1.72-06 1.84-06 2.08-06 2.27-06 2.44-06 2.61-06 2.69-06
  39  11 8.35-05 4.35-07 4.35-07 4.36-07 4.37-07 4.40-07 4.44-07 4.53-07 4.61-07 4.68-07 4.75-07 4.78-07
  40  11 2.30-03 4.56-07 4.57-07 4.59-07 4.67-07 4.81-07 5.10-07 5.78-07 6.49-07 7.26-07 8.18-07 8.73-07
  41  11 1.19-03 1.05-06 1.05-06 1.05-06 1.07-06 1.10-06 1.17-06 1.33-06 1.49-06 1.66-06 1.87-06 1.98-06
  14  13 2.27-02 1.84+01 1.85+01 1.87+01 1.91+01 1.96+01 2.02+01 2.13+01 2.21+01 2.29+01 2.39+01 2.46+01
  15  13 1.98-01 1.45+01 1.47+01 1.50+01 1.59+01 1.70+01 1.83+01 2.00+01 2.11+01 2.19+01 2.28+01 2.32+01
  17  13 1.82+00 8.31+00 8.36+00 8.45+00 8.69+00 8.95+00 9.24+00 9.58+00 9.77+00 9.91+00 1.00+01 1.01+01
  22  13 2.04+00 6.03-01 6.05-01 6.09-01 6.25-01 6.48-01 6.81-01 7.33-01 7.71-01 8.02-01 8.34-01 8.52-01
  25  13 9.69+00 2.57-01 2.60-01 2.67-01 2.88-01 3.21-01 3.72-01 4.54-01 5.15-01 5.66-01 6.14-01 6.38-01
  29  13 5.37-04 1.06-04 1.07-04 1.07-04 1.08-04 1.10-04 1.13-04 1.17-04 1.20-04 1.22-04 1.24-04 1.25-04
  30  13 6.51-04 1.17-04 1.18-04 1.18-04 1.19-04 1.21-04 1.25-04 1.30-04 1.33-04 1.37-04 1.40-04 1.41-04
  31  13 7.90+01 6.24+00 6.25+00 6.26+00 6.32+00 6.41+00 6.53+00 6.73+00 6.87+00 6.99+00 7.10+00 7.16+00
  32  13 1.50+00 1.39-01 1.40-01 1.40-01 1.41-01 1.43-01 1.46-01 1.50-01 1.54-01 1.56-01 1.59-01 1.60-01
  33  13 1.41+02 1.01+01 1.02+01 1.02+01 1.03+01 1.04+01 1.07+01 1.10+01 1.13+01 1.15+01 1.18+01 1.19+01
  34  13 2.08+02 5.15+00 5.16+00 5.18+00 5.23+00 5.33+00 5.49+00 5.76+00 5.97+00 6.16+00 6.34+00 6.43+00
  35  13 2.00-30 1.81-02 1.75-02 1.63-02 1.34-02 1.08-02 8.07-03 5.14-03 3.38-03 2.13-03 1.17-03 8.66-04
  39  13 2.00-30 1.72-02 1.70-02 1.67-02 1.60-02 1.52-02 1.43-02 1.28-02 1.19-02 1.12-02 1.05-02 1.02-02
  40  13 2.00-30 3.04-02 2.97-02 2.83-02 2.48-02 2.11-02 1.69-02 1.14-02 8.01-03 5.27-03 2.65-03 1.81-03
  41  13 2.00-30 3.20-02 3.16-02 3.07-02 2.82-02 2.59-02 2.34-02 2.02-02 1.82-02 1.60-02 1.32-02 1.19-02
  15  14 8.73-02 9.00+01 9.10+01 9.24+01 9.46+01 9.62+01 9.75+01 9.88+01 9.96+01 1.00+02 1.01+02 1.01+02
  17  14 1.39+00 7.45+01 7.50+01 7.59+01 7.78+01 7.96+01 8.13+01 8.31+01 8.40+01 8.47+01 8.54+01 8.58+01
  22  14 3.61+01 2.05+01 2.08+01 2.13+01 2.29+01 2.49+01 2.75+01 3.09+01 3.30+01 3.47+01 3.62+01 3.70+01
  25  14 1.05+02 1.09+01 1.11+01 1.14+01 1.25+01 1.39+01 1.58+01 1.85+01 2.03+01 2.18+01 2.31+01 2.37+01
  29  14 9.88-05 2.12-05 2.12-05 2.14-05 2.18-05 2.25-05 2.34-05 2.48-05 2.57-05 2.65-05 2.71-05 2.74-05
  30  14 3.99-05 1.59-05 1.59-05 1.60-05 1.62-05 1.66-05 1.72-05 1.83-05 1.91-05 1.98-05 2.04-05 2.08-05
  31  14 7.30+00 8.83-01 8.85-01 8.89-01 9.00-01 9.18-01 9.43-01 9.82-01 1.01+00 1.03+00 1.05+00 1.06+00
  32  14 1.32-01 1.88-02 1.89-02 1.89-02 1.92-02 1.96-02 2.01-02 2.09-02 2.15-02 2.19-02 2.23-02 2.25-02
  33  14 4.00+00 6.81-01 6.82-01 6.84-01 6.90-01 6.99-01 7.12-01 7.32-01 7.46-01 7.58-01 7.68-01 7.73-01
  34  14 2.82+00 5.01-01 5.02-01 5.04-01 5.13-01 5.28-01 5.54-01 6.05-01 6.48-01 6.88-01 7.27-01 7.47-01
  35  14 6.71-02 9.52-02 9.53-02 9.56-02 9.66-02 9.81-02 1.01-01 1.05-01 1.09-01 1.12-01 1.15-01 1.16-01
  39  14 5.47+00 2.21-02 2.21-02 2.21-02 2.22-02 2.24-02 2.26-02 2.32-02 2.36-02 2.41-02 2.45-02 2.48-02
  40  14 1.64+02 1.98-01 1.99-01 1.99-01 2.02-01 2.06-01 2.14-01 2.31-01 2.47-01 2.62-01 2.78-01 2.87-01
  41  14 1.24+02 7.65-02 7.66-02 7.69-02 7.77-02 7.93-02 8.25-02 8.99-02 9.76-02 1.06-01 1.15-01 1.20-01
  17  15 3.72-03 2.66+01 2.68+01 2.71+01 2.76+01 2.79+01 2.81+01 2.83+01 2.84+01 2.84+01 2.85+01 2.85+01
  22  15 1.09+01 4.78+01 4.83+01 4.94+01 5.21+01 5.51+01 5.85+01 6.24+01 6.48+01 6.64+01 6.79+01 6.86+01
  25  15 2.93+01 1.53+01 1.55+01 1.60+01 1.73+01 1.88+01 2.07+01 2.32+01 2.47+01 2.58+01 2.68+01 2.73+01
  29  15 4.98-04 3.79-04 3.79-04 3.81-04 3.85-04 3.91-04 3.99-04 4.10-04 4.18-04 4.24-04 4.29-04 4.32-04
  30  15 2.37-04 2.00-04 2.01-04 2.02-04 2.04-04 2.07-04 2.11-04 2.18-04 2.22-04 2.25-04 2.28-04 2.30-04
  31  15 2.56+01 8.68+00 8.69+00 8.72+00 8.81+00 8.94+00 9.10+00 9.34+00 9.51+00 9.63+00 9.75+00 9.80+00
  32  15 4.58-01 1.82-01 1.82-01 1.83-01 1.85-01 1.87-01 1.91-01 1.96-01 1.99-01 2.02-01 2.04-01 2.05-01
  33  15 3.13+01 1.01+01 1.01+01 1.01+01 1.02+01 1.04+01 1.06+01 1.09+01 1.11+01 1.12+01 1.14+01 1.14+01
  34  15 3.07+01 4.05+00 4.06+00 4.07+00 4.11+00 4.17+00 4.26+00 4.40+00 4.51+00 4.60+00 4.68+00 4.72+00
  35  15 1.07+00 2.24-02 2.24-02 2.24-02 2.25-02 2.27-02 2.32-02 2.47-02 2.62-02 2.79-02 2.97-02 3.08-02
  39  15 2.72-01 6.43-03 6.43-03 6.45-03 6.48-03 6.54-03 6.63-03 6.78-03 6.89-03 6.98-03 7.05-03 7.07-03
  40  15 1.01+02 5.03-02 5.04-02 5.05-02 5.09-02 5.16-02 5.30-02 5.67-02 6.08-02 6.56-02 7.16-02 7.52-02
  41  15 1.75+01 7.07-02 7.08-02 7.10-02 7.17-02 7.29-02 7.51-02 8.00-02 8.44-02 8.85-02 9.27-02 9.48-02
  22  17 3.58+00 9.12+00 9.27+00 9.57+00 1.03+01 1.10+01 1.17+01 1.25+01 1.30+01 1.34+01 1.37+01 1.39+01
  25  17 1.01+01 1.25+02 1.27+02 1.29+02 1.37+02 1.45+02 1.54+02 1.65+02 1.72+02 1.76+02 1.81+02 1.83+02
  29  17 3.86-06 1.29-05 1.30-05 1.32-05 1.38-05 1.45-05 1.54-05 1.66-05 1.74-05 1.80-05 1.85-05 1.88-05
  30  17 1.85-06 3.10-06 3.12-06 3.17-06 3.31-06 3.50-06 3.73-06 4.06-06 4.28-06 4.44-06 4.59-06 4.67-06
  31  17 4.97-04 2.68-04 2.68-04 2.69-04 2.73-04 2.77-04 2.82-04 2.89-04 2.94-04 2.98-04 3.01-04 3.02-04
  32  17 7.29-06 4.59-06 4.60-06 4.62-06 4.67-06 4.74-06 4.83-06 4.96-06 5.04-06 5.10-06 5.16-06 5.19-06
  33  17 7.11-03 3.11-03 3.14-03 3.19-03 3.37-03 3.62-03 3.98-03 4.50-03 4.87-03 5.15-03 5.41-03 5.54-03
  34  17 1.56-04 6.52-04 6.53-04 6.53-04 6.54-04 6.56-04 6.58-04 6.60-04 6.61-04 6.62-04 6.62-04 6.62-04
  35  17 9.10-01 2.99-02 3.00-02 3.01-02 3.04-02 3.10-02 3.17-02 3.29-02 3.37-02 3.44-02 3.50-02 3.53-02
  39  17 1.04+01 1.18-02 1.18-02 1.18-02 1.20-02 1.22-02 1.26-02 1.36-02 1.45-02 1.53-02 1.63-02 1.68-02
  40  17 1.56+00 8.12-02 8.13-02 8.15-02 8.23-02 8.36-02 8.56-02 8.92-02 9.19-02 9.40-02 9.59-02 9.67-02
  41  17 4.56+00 5.56-03 5.56-03 5.56-03 5.57-03 5.57-03 5.59-03 5.65-03 5.72-03 5.81-03 5.93-03 6.00-03
  25  22 1.97-01 3.55+02 3.61+02 3.69+02 3.82+02 3.91+02 3.98+02 4.05+02 4.08+02 4.10+02 4.13+02 4.14+02
  29  22 9.20-06 1.64-05 1.66-05 1.72-05 1.85-05 2.01-05 2.20-05 2.43-05 2.58-05 2.69-05 2.79-05 2.85-05
  30  22 2.17-06 8.02-06 8.09-06 8.23-06 8.59-06 9.00-06 9.46-06 1.00-05 1.04-05 1.07-05 1.09-05 1.11-05
  31  22 2.65-02 2.36-01 2.37-01 2.39-01 2.43-01 2.47-01 2.50-01 2.54-01 2.56-01 2.57-01 2.58-01 2.59-01
  32  22 4.77-04 4.88-03 4.91-03 4.94-03 5.03-03 5.10-03 5.17-03 5.24-03 5.28-03 5.31-03 5.34-03 5.35-03
  33  22 5.86-02 2.60-01 2.61-01 2.63-01 2.67-01 2.70-01 2.75-01 2.80-01 2.83-01 2.85-01 2.86-01 2.87-01
