C + 3         6         4        520178.4(1S)   2931440.0(3S)
    1 1S2 2S1           (2)0( 0.5)        0.0   {1}1.000 {2}1.500
    2 1S2 2P1           (2)1( 2.5)    64555.4   {1}1.000
    3 1S2 3S1           (2)0( 0.5)   302849.0   {1}1.000
    4 1S2 3P1           (2)1( 2.5)   320071.2   {1}1.000
    5 1S2 3D1           (2)2( 4.5)   324886.1   {1}1.000
    6 1S2 4S1           (2)0( 0.5)   401348.1   {1}1.000
    7 1S2 4P1           (2)1( 2.5)   408319.8   {1}1.000
    8 1S2 4D1           (2)2( 4.5)   410338.5   {1}1.000
    9 1S2 4F1           (2)3( 6.5)   410434.2   {1}1.000
   10 1S2 5S1           (2)0( 0.5)   445368.5   {1}1.000
   11 1S2 5P1           (2)1( 2.5)   448860.5   {1}1.000
   12 1S2 5D1           (2)2( 4.5)   449889.2   {1}1.000
   13 1S2 5F1           (2)3( 6.5)   449939.8   {1}1.000
   14 1S2 5G1           (2)4( 8.5)   449948.4   {1}1.000
   -1      28.35    4.77    4.18    1.99    1.83    1.79    1.08    1.02    1.00    1.00    0.68    0.65    0.64    0.64    0.64
  4.0    3       8.00+03 1.60+04 3.20+04 8.00+04 1.60+05 3.20+05 8.00+05 1.60+06 3.20+06 8.00+06 1.60+07
  12   3 1.10+04 4.73-01 4.74-01 4.77-01 4.86-01 5.01-01 5.24-01 5.65-01 5.96-01 6.23-01 6.49-01 6.61-01
   6   5 5.46+03 4.06-01 4.08-01 4.13-01 4.29-01 4.51-01 4.81-01 5.26-01 5.57-01 5.81-01 6.03-01 6.13-01
   8   5 4.96+03 9.47+00 9.50+00 9.59+00 9.85+00 1.02+01 1.07+01 1.15+01 1.20+01 1.24+01 1.28+01 1.30+01
  10   5 3.06+03 8.77-02 8.79-02 8.83-02 8.97-02 9.19-02 9.52-02 1.00-01 1.04-01 1.07-01 1.10-01 1.12-01
  12   5 2.38+03 1.91+00 1.91+00 1.92+00 1.94+00 1.98+00 2.04+00 2.14+00 2.21+00 2.27+00 2.33+00 2.35+00
  14   5 4.82+04 3.10+00 3.12+00 3.15+00 3.25+00 3.41+00 3.68+00 4.14+00 4.50+00 4.81+00 5.11+00 5.27+00
   8   6 1.33+00 2.54+01 2.57+01 2.60+01 2.64+01 2.66+01 2.68+01 2.70+01 2.71+01 2.72+01 2.72+01 2.72+01
  10   6 0.00+00 4.03+00 4.09+00 4.22+00 4.56+00 4.95+00 5.41+00 5.99+00 6.34+00 6.60+00 6.83+00 6.95+00
  12   6 2.94+03 2.63+00 2.68+00 2.80+00 3.12+00 3.53+00 4.02+00 4.68+00 5.09+00 5.41+00 5.69+00 5.84+00
  10   8 1.58+03 1.68+00 1.72+00 1.78+00 1.96+00 2.14+00 2.35+00 2.61+00 2.76+00 2.86+00 2.96+00 3.01+00
  12   8 1.10+03 2.67+01 2.71+01 2.79+01 2.99+01 3.23+01 3.49+01 3.81+01 4.00+01 4.13+01 4.26+01 4.32+01
  14   8 4.25+03 5.29+01 5.34+01 5.46+01 5.75+01 6.07+01 6.42+01 6.85+01 7.10+01 7.28+01 7.43+01 7.51+01
  12  10 2.94-01 6.92+01 7.01+01 7.10+01 7.22+01 7.29+01 7.34+01 7.38+01 7.41+01 7.43+01 7.45+01 7.47+01
  14  12 1.37-08 4.72+01 5.29+01 5.66+01 5.93+01 6.04+01 6.11+01 6.19+01 6.23+01 6.27+01 6.32+01 6.36+01
   4   2 1.13+05 2.58+00 2.49+00 2.35+00 2.05+00 1.85+00 1.76+00 1.72+00 1.71+00 1.70+00 1.70+00 1.70+00
   7   2 4.77+04 8.01-01 7.81-01 7.44-01 6.58-01 5.73-01 5.07-01 4.75-01 4.69-01 4.69-01 4.69-01 4.70-01
   9   2 2.51+04 5.96-01 5.75-01 5.41-01 4.77-01 4.35-01 4.00-01 3.64-01 3.53-01 3.50-01 3.51-01 3.51-01
  11   2 2.42+04 1.27-01 1.27-01 1.27-01 1.28-01 1.29-01 1.30-01 1.34-01 1.37-01 1.41-01 1.45-01 1.48-01
  13   2 2.78+04 1.41-01 1.41-01 1.41-01 1.42-01 1.44-01 1.48-01 1.58-01 1.69-01 1.81-01 1.96-01 2.05-01
   7   4 1.14+04 6.30+00 6.33+00 6.40+00 6.62+00 6.93+00 7.38+00 8.06+00 8.54+00 8.92+00 9.27+00 9.44+00
   9   4 2.91+04 1.25+01 1.26+01 1.27+01 1.30+01 1.34+01 1.41+01 1.50+01 1.56+01 1.62+01 1.67+01 1.69+01
  11   4 6.33+03 1.33+00 1.33+00 1.34+00 1.37+00 1.41+00 1.47+00 1.57+00 1.64+00 1.70+00 1.76+00 1.79+00
  13   4 4.79+02 1.47+00 1.47+00 1.47+00 1.47+00 1.48+00 1.49+00 1.51+00 1.52+00 1.53+00 1.54+00 1.54+00
   9   7 8.46-04 1.99+01 2.15+01 2.29+01 2.40+01 2.44+01 2.47+01 2.48+01 2.49+01 2.50+01 2.50+01 2.50+01
  11   7 1.99+03 1.62+01 1.65+01 1.70+01 1.85+01 2.02+01 2.21+01 2.44+01 2.58+01 2.69+01 2.78+01 2.83+01
  13   7 2.98+03 2.12+01 2.16+01 2.22+01 2.39+01 2.59+01 2.82+01 3.09+01 3.26+01 3.38+01 3.49+01 3.54+01
  11   9 1.40+03 9.08-01 9.15-01 9.30-01 9.69-01 1.01+00 1.07+00 1.13+00 1.18+00 1.21+00 1.24+00 1.25+00
  13   9 6.27+02 3.20+01 3.23+01 3.31+01 3.50+01 3.71+01 3.95+01 4.23+01 4.39+01 4.51+01 4.62+01 4.67+01
  13  11 2.74-04 8.64+01 8.98+01 9.20+01 9.35+01 9.41+01 9.44+01 9.47+01 9.48+01 9.49+01 9.50+01 9.51+01
   2   1 2.65+08 8.59+00 8.72+00 8.98+00 9.61+00 1.04+01 1.14+01 1.32+01 1.48+01 1.67+01 1.95+01 2.19+01
   4   1 4.56+09 3.61-01 3.41-01 3.17-01 2.84-01 2.49-01 2.60-01 4.20-01 6.22-01 8.77-01 1.28+00 1.62+00
   7   1 2.21+09 1.49-01 1.46-01 1.40-01 1.28-01 1.18-01 1.14-01 1.34-01 1.70-01 2.22-01 3.11-01 3.88-01
  11   1 1.21+09 2.92-02 2.92-02 2.94-02 2.98-02 3.07-02 3.28-02 3.96-02 4.99-02 6.58-02 9.54-02 1.23-01
   3   2 4.28+09 1.87+00 1.68+00 1.35+00 8.45-01 6.04-01 4.94-01 4.25-01 4.85-01 6.28-01 8.98-01 1.14+00
   4   3 3.15+07 5.78+01 5.87+01 6.42+01 7.11+01 7.86+01 8.94+01 1.09+02 1.25+02 1.43+02 1.67+02 1.84+02
   7   3 5.44+08 1.13+00 1.14+00 1.16+00 1.28+00 1.46+00 1.82+00 2.58+00 3.39+00 4.35+00 5.91+00 7.14+00
  11   3 3.10+08 1.51-01 1.52-01 1.54-01 1.63-01 1.81-01 2.20-01 3.25-01 4.53-01 6.23-01 8.99-01 1.13+00
   5   2 1.77+10 4.71+00 4.58+00 4.55+00 4.86+00 5.17+00 5.95+00 8.17+00 1.07+01 1.39+01 1.89+01 2.31+01
   5   4 5.01+05 1.02+02 1.17+02 1.28+02 1.44+02 1.65+02 1.90+02 2.28+02 2.58+02 2.85+02 3.19+02 3.44+02
   7   5 1.30+08 5.95-01 5.97-01 6.17-01 6.82-01 7.93-01 9.87-01 1.39+00 1.80+00 2.28+00 3.05+00 3.65+00
   9   5 3.54+09 3.42+01 3.43+01 3.54+01 3.92+01 4.57+01 5.69+01 8.03+01 1.04+02 1.33+02 1.79+02 2.14+02
  11   5 5.45+07 2.38-01 2.39-01 2.39-01 2.41-01 2.46-01 2.57-01 2.87-01 3.24-01 3.73-01 4.52-01 5.20-01
  13   5 1.19+09 8.19+00 8.24+00 8.33+00 8.68+00 9.29+00 1.04+01 1.29+01 1.54+01 1.84+01 2.29+01 2.65+01
   6   2 1.75+09 4.45-01 3.80-01 2.97-01 2.10-01 1.66-01 1.32-01 1.19-01 1.29-01 1.51-01 1.93-01 2.29-01
   6   4 1.12+09 2.04+00 2.04+00 2.11+00 2.32+00 2.68+00 3.30+00 4.57+00 5.89+00 7.42+00 9.86+00 1.17+01
   7   6 6.91+06 1.78+02 2.07+02 2.29+02 2.60+02 2.94+02 3.42+02 4.13+02 4.74+02 5.34+02 6.12+02 6.70+02
  11   6 1.07+08 1.45+00 1.46+00 1.50+00 1.67+00 2.01+00 2.67+00 4.20+00 5.85+00 7.85+00 1.09+01 1.34+01
   8   2 5.79+09 1.12+00 1.13+00 1.15+00 1.22+00 1.30+00 1.40+00 1.60+00 1.88+00 2.26+00 2.93+00 3.50+00
   8   4 1.76+09 1.02+01 1.03+01 1.06+01 1.17+01 1.35+01 1.69+01 2.38+01 3.12+01 4.00+01 5.37+01 6.44+01
   8   7 1.58+05 4.78+02 5.34+02 5.80+02 6.85+02 7.90+02 9.11+02 1.07+03 1.19+03 1.30+03 1.44+03 1.55+03
   9   8 2.81+00 7.31+02 8.72+02 1.05+03 1.29+03 1.47+03 1.62+03 1.79+03 1.91+03 2.00+03 2.12+03 2.21+03
  11   8 6.67+07 3.22+00 3.25+00 3.31+00 3.57+00 4.07+00 5.00+00 6.99+00 9.05+00 1.15+01 1.51+01 1.80+01
  13   8 6.69+08 3.89+01 4.05+01 4.44+01 5.69+01 7.57+01 1.05+02 1.60+02 2.11+02 2.68+02 3.51+02 4.16+02
  10   2 7.69+08 1.66-02 1.66-02 1.67-02 1.69-02 1.73-02 1.82-02 2.10-02 2.52-02 3.13-02 4.22-02 5.22-02
  10   4 4.92+08 1.87-01 1.89-01 1.92-01 2.04-01 2.27-01 2.73-01 3.84-01 5.11-01 6.70-01 9.16-01 1.12+00
  10   7 3.53+08 2.27+00 2.37+00 2.63+00 3.53+00 5.00+00 7.40+00 1.21+01 1.66+01 2.18+01 2.94+01 3.53+01
  11  10 2.29+06 4.74+02 5.32+02 6.14+02 7.53+02 8.76+02 1.01+03 1.19+03 1.34+03 1.49+03 1.68+03 1.83+03
  12   2 2.81+09 5.03-01 5.03-01 5.05-01 5.10-01 5.20-01 5.42-01 6.06-01 6.93-01 8.16-01 1.03+00 1.21+00
  12   4 8.98+08 1.73+00 1.75+00 1.78+00 1.90+00 2.13+00 2.56+00 3.57+00 4.69+00 6.05+00 8.13+00 9.85+00
  12   7 3.58+08 6.86+00 7.23+00 8.14+00 1.13+01 1.64+01 2.48+01 4.14+01 5.76+01 7.62+01 1.03+02 1.25+02
  12   9 1.34+07 3.57+00 3.57+00 3.58+00 3.62+00 3.73+00 3.96+00 4.51+00 5.11+00 5.84+00 6.96+00 7.87+00
  12  11 5.65+04 1.61+03 1.81+03 2.03+03 2.36+03 2.62+03 2.89+03 3.26+03 3.54+03 3.82+03 4.19+03 4.47+03
  13  12 1.65+02 3.32+03 3.64+03 3.96+03 4.38+03 4.70+03 5.02+03 5.45+03 5.77+03 6.09+03 6.51+03 6.83+03
  14   9 1.09+09 1.59+02 1.64+02 1.74+02 2.06+02 2.53+02 3.22+02 4.48+02 5.63+02 6.89+02 8.69+02 1.01+03
   9   1 1.00-30 9.51-02 9.39-02 9.15-02 8.57-02 7.94-02 7.31-02 6.89-02 6.82-02 6.81-02 6.80-02 6.80-02
R  1  +1         4.33-13 3.08-13 2.19-13 1.41-13 1.01-13 7.39-14 9.62-14 1.34-13 1.09-13 4.80-14 2.13-14
R  2  +1         1.41-12 9.87-13 6.84-13 4.09-13 2.67-13 1.66-13 1.34-13 1.66-13 1.33-13 5.71-14 2.43-14
R  3  +1         1.23-13 8.77-14 6.27-14 4.07-14 2.95-14 2.13-14 1.39-14 1.04-14 6.99-15 3.34-15 1.68-15
R  4  +1         5.01-13 3.51-13 2.44-13 1.46-13 9.56-14 5.97-14 7.59-14 1.45-13 1.35-13 6.20-14 2.68-14
R  5  +1         5.11-13 3.49-13 2.31-13 1.24-13 7.11-14 3.79-14 7.08-14 1.63-13 1.57-13 7.35-14 3.18-14
R  6  +1         5.31-14 3.78-14 2.71-14 1.76-14 1.27-14 9.14-15 6.11-15 5.04-15 3.65-15 1.74-15 8.47-16
R  7  +1         2.33-13 1.63-13 1.13-13 6.79-14 4.42-14 2.75-14 4.99-14 1.17-13 1.16-13 5.51-14 2.40-14
R  8  +1         3.20-13 2.18-13 1.45-13 7.75-14 4.45-14 2.37-14 5.05-14 1.29-13 1.30-13 6.22-14 2.72-14
R  9  +1         2.24-13 1.47-13 9.16-14 4.35-14 2.22-14 1.03-14 9.26-15 1.93-14 1.90-14 9.00-15 3.92-15
R 10  +1         2.81-14 2.00-14 1.43-14 9.30-15 6.70-15 4.78-15 2.93-15 1.95-15 1.23-15 5.79-16 2.95-16
R 11  +1         1.28-13 8.96-14 6.21-14 3.71-14 2.40-14 1.49-14 3.23-14 8.20-14 8.37-14 4.03-14 1.76-14
R 12  +1         1.96-13 1.34-13 8.84-14 4.73-14 2.71-14 1.42-14 1.28-14 2.55-14 2.53-14 1.20-14 5.29-15
R 13  +1         1.97-13 1.30-13 8.06-14 3.83-14 1.95-14 9.03-15 7.09-15 1.42-14 1.41-14 6.77-15 2.97-15
R 14  +1         1.01-13 6.34-14 3.68-14 1.54-14 7.13-15 3.02-15 9.66-16 6.12-16 4.19-16 1.76-16 7.48-17
R  1  +2         3.18-12 2.27-12 1.61-12 9.98-13 6.88-13 4.73-13 2.83-13 1.86-13 1.16-13 5.49-14 2.80-14
R  2  +2         2.22-12 1.68-12 1.20-12 5.20-13 2.25-13 8.83-14 2.38-14 8.61-15 3.08-15 7.84-16 2.78-16
R 12  +2         9.09-10 3.45-10 1.30-10 3.41-11 1.22-11 4.34-12 1.10-12 3.91-13 1.38-13 3.50-14 1.24-14
R 13  +2         4.57-10 1.86-10 7.46-11 2.03-11 7.36-12 2.63-12 6.72-13 2.38-13 8.43-14 2.13-14 7.54-15
R 14  +2         9.73-12 3.92-12 1.56-12 4.24-13 1.53-13 5.49-14 1.40-14 4.96-15 1.76-15 4.44-16 1.57-16
H  3  +1         1.00-13 1.42-13 2.00-13 3.67-13 3.40-12 6.46-11 1.02-09 3.98-09 1.11-08 3.02-08 5.13-08
H  4  +1         5.50-12 2.47-11 1.41-10 9.53-10 3.16-09 8.82-09 2.15-08 3.45-08 4.91-08 6.01-08 6.13-08
H  5  +1         1.38-09 1.78-09 2.12-09 2.32-09 2.20-09 1.89-09 1.88-09 4.35-09 1.15-08 2.62-08 3.94-08
H  6  +1         2.12-17 3.00-17 4.25-17 8.52-17 4.76-16 6.14-15 2.00-13 2.74-12 3.10-11 3.01-10 9.08-10
H  7  +1         1.09-16 1.54-16 2.18-16 4.38-16 2.44-15 3.16-14 1.03-12 1.41-11 1.52-10 1.08-09 2.24-09
H  8  +1         3.22-17 4.56-17 6.45-17 1.29-16 7.23-16 9.33-15 3.01-13 4.14-12 5.26-11 8.12-10 3.18-09
H  9  +1         3.72-17 5.26-17 7.46-17 1.49-16 8.35-16 1.08-14 3.51-13 4.80-12 5.46-11 5.37-10 1.78-09
S  1  +1         6.19-10 6.73-10 9.77-10 1.44-09 1.87-09 2.31-09 2.80-09 3.00-09 3.03-09 2.79-09 2.46-09
S  1  +2         4.07-11 4.01-11 3.98-11 5.45-11 8.12-11 1.12-10 1.69-10 2.23-10 2.80-10 3.39-10 3.58-10
  -1
  -1  -1
C-------------------------------------------------------------------------------
C
C Combined two specific ion files
C
C Target         : JETXPQ.COPMM#LI.DATA(C3#LS#B)
C Supplementary  : JETSHP.LILIKE.DATA(CFM96#C)
C
C Replace SUPPLEMENTARY level into TARGET level
C
C                     1                 1
C                     2                 2
C                     3                 3
C                     4                 4
C                     5                 5
C                     6                 6
C                     7                 7
C                     8                 8
C                     9                 9
C
C
C Code : JETXPQ.ATS.FORT(CADF04)
C
C        14:07  22/10/1997
C
C-------------------------------------------------------------------------------
C
C   Update A values of following transitions from Cowan data
C
C      5   1,   8   1,   4   2,   7   2,   9   2
C
C                                                       Martin O'Mullane
C                                                       27-10-97
C-------------------------------------------------------------------------------
C Comments from target file
C---------------------------------------------------------------------------------
C
C     Generated from Cowan Atomic Structure Program
C
C     M O'Mullane        13:53  22/10/1997
C
C
C
C     SCF method used                      : HR
C
C     Scale factors for Slater Parameters  : 75 96 75 75  0
C
C     Optically allowed transitions        : yes
C
C     Optically forbidden transitions M1   : both
C
C     Optically forbidden transitions E2   : both
C
C     Born Collision-Strength  - print     :  9
C
C                              - forbidden :  0 -> 2
C
C                              - allowed   :  1 -> 1
C
C                              - included  : 11,all
C
C     Parity 1    Parity 2    Allowed
C          102         104        161     initially
C           45          30         62     reduced
C
C---------------------------------------------------------------------------------
C Comments from supplementary file
C-------------------------------------------------------------------------------
C
C  File generated by compression of a J-resolved file
C
C  Program: ADAS209
C
C  Source file: /export/home/adas/adas/adf04/coppm#li/coppm#li_pm#c3j.dat
C
C  Original level indexing:
C     1    2    3    4    5    6    7    8    9   10
C    11   12   13   14   15
C  Selection Vector:
C     1    2    2    3    4    4    5    5    6    7
C     7    8    8    9    9
C
C  Original parent metastables:
C    (1S)
C  Parent bundling vector:
C     0
C
C
C  Producer: horton
C  Date: 03/06/96
C
C-------------------------------------------------------------------------------
C
C  Modified to include triplet parent for ionisation
C
C  Costanza F. Maggi  04/06/96
C
C-------------------------------------------------------------------------------
C
C  Energy levels replaced by NIST values.
C
C                                                       Martin O'Mullane
C                                                       22-10-97
C-------------------------------------------------------------------------------
C
C   RADIATIVE RECOMBINATION DATA ADDED
C
C   PROCESSED BY ADAS211 ON :
C   /home/mog/adas/adf08/rrc96#he/rrc96#he_c4ls.dat
C
C                                                       Martin O'Mullane
C                                                       22-10-97
C-------------------------------------------------------------------------------
C
C     Dielectronic data is post-processed from Badnell files as follows:
C
C      /u/adas/adas/adf09/mom96#he/mom96#he_c4ls12.dat
C      /u/adas/adas/adf09/mom96#he/mom96#he_c4ls22.dat
C
C     The cross-referencing file is as follows:
C
C      /home/mog/adas/adf18/a09_a04/mom96#li/mom96#li_c3ls.dat
C
C     The parent metastable indices are as follows:
C
C     1.    1S2                 (1)0( 0.0)
C     2.    1S1 2S1             (3)0( 1.0)
C
C     Dielectronic data added to  15 existing rad. recom. level sets
C
C                                                       Martin O'Mullane
C                                                       22-10-97
C-------------------------------------------------------------------------------
C   Thermal charge exchange coefficient lines added for reactions:
C
C   DONOR      RECEIVER   FINAL STATE  SOURCE     
C   ---------  ---------  -----------  -----------------------------------
C   H + 0 (1)  C + 4 (1)  3s (2S)      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c4.dat 
C   H + 0 (1)  C + 4 (1)  3p (2P)      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c4.dat 
C   H + 0 (1)  C + 4 (1)  3d (2D)      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c4.dat
C   H + 0 (1)  C + 4 (1)  4s (2S)      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c4.dat 
C   H + 0 (1)  C + 4 (1)  4p (2P)      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c4.dat 
C   H + 0 (1)  C + 4 (1)  4d (2D)      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c4.dat
C   H + 0 (1)  C + 4 (1)  4f (2F)      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c4.dat 
C
C   
C
C   Processing code: ADAS509/ADAS505
C   Producer:        C.F. Maggi
C   Date:            16/12/97
C
C-------------------------------------------------------------------------------C
C   Ionisation data added from /u/adas/adas/adf07/szd93#c/szd93#c_c.dat
C
C   Producer : Martin O'Mullane
C   Date     : 23/09/99
C
C-------------------------------------------------------------------------------
 
C---------------------------------------------------------------------------------
C ADAS ADF04 DATA - SCCS info: @(#)$Header: /home/adascvs/adas/adf04/adas#6/mom97_ls#c3.dat,v 2.1 2004/07/06 21:55:33 whitefor Exp $ Date $Date: 2004/07/06 21:55:33 $
C---------------------------------------------------------------------------------

C-----------------------------------------------------------------------
C                               OPEN-ADAS
C                               +++++++++
C
C This file has been downloaded from OPEN-ADAS (http://open.adas.ac.uk)
C on 15-Sep-2014.
C
C TERMS AND CONDITIONS
C --------------------
C
C The user of the OPEN-ADAS system and data (hereinafter "the User")
C accepts the following terms and conditions:
C
C   1. The University of Strathclyde uses all reasonable endeavours to
C      ensure the accuracy of the data provided and any information
C      given, but the University makes no warranty, expressed or implied
C      as to its accuracy, integrity, fitness for purpose and shall not
C      be responsible for the use to which the data is put by the User
C      and/or any consequences arising out of any inaccuracies or
C      omissions.
C
C   2. Any downloaded OPEN-ADAS file is made available for the
C      personal use of the User only.  It must not be used for any
C      commercial application, incorporated into any web site or in
C      any form re-distributed without express prior written permission
C      from the ADAS Project. In particular, but not by way of
C      limitation, it must not be:
C        *  inserted into a managed database structure,
C        *  redistributed along with a modelling or analysis code,
C        *  made available on a public website.
C
C Permission for OPEN-ADAS data incorporation in non-commercial
C code/system development for scientific advance will not be
C unreasonably withheld, but will be subject to written agreement
C on a case by case basis.
C
C The User will indemnify the University of Strathclyde and keep it
C fully and effectively indemnified against each and every claim made
C against the University as a result of the User's use of the data.
C
C-----------------------------------------------------------------------
