  29   4 1.42+00 3.09-05 3.09-05 3.11-05 3.14-05 3.20-05 3.34-05 3.49-05 3.65-05
  32   4 3.00-01 3.06-06 3.07-06 3.08-06 3.10-06 3.15-06 3.25-06 3.36-06 3.47-06
  38   4 1.20+00 1.23-05 1.23-05 1.24-05 1.26-05 1.29-05 1.38-05 1.48-05 1.58-05
  39   4 1.58-01 6.94-07 6.95-07 6.99-07 7.05-07 7.17-07 7.47-07 7.79-07 8.15-07
  40   4 5.48-02 1.31-07 1.31-07 1.33-07 1.36-07 1.45-07 1.76-07 2.22-07 2.87-07
   7   4 1.00-03 6.73-01 6.23-01 4.44-01 2.95-01 1.80-01 8.79-02 5.15-02 4.75-02
  15   4 1.03-03 1.31-07 1.31-07 1.31-07 1.33-07 1.35-07 1.40-07 1.45-07 1.51-07
  18   4 1.61+01 7.43-05 7.45-05 7.51-05 7.62-05 7.83-05 8.34-05 8.85-05 9.38-05
  24   4 4.62-01 4.14-05 4.15-05 4.17-05 4.20-05 4.28-05 4.45-05 4.62-05 4.81-05
  33   4 1.39-03 7.80-08 7.81-08 7.85-08 7.92-08 8.05-08 8.39-08 8.75-08 9.13-08
  42   4 7.38-11 1.34-16 1.35-16 1.38-16 1.43-16 1.55-16 1.88-16 2.27-16 2.74-16
  43   4 1.06-02 8.41-09 8.42-09 8.44-09 8.47-09 8.54-09 8.74-09 9.10-09 9.88-09
   6   5 4.34+01 6.31-01 6.40-01 6.79-01 7.18-01 7.51-01 8.09-01 8.39-01 8.41-01
   7   5 2.58-06 1.54+00 1.16+00 7.05-01 4.35-01 2.50-01 1.13-01 6.06-02 3.18-02
   8   5 1.43+03 6.22-01 5.32-01 3.40-01 2.27-01 1.61-01 1.28-01 1.25-01 1.25-01
  11   5 1.72-04 2.46+00 2.01+00 1.26+00 8.06-01 4.95-01 2.53-01 1.47-01 7.94-02
  12   5 2.34+02 1.39+00 1.20+00 9.28-01 7.92-01 6.99-01 6.32-01 5.99-01 5.94-01
  15   5 1.57-02 1.18-07 1.19-07 1.20-07 1.22-07 1.26-07 1.34-07 1.42-07 1.50-07
  16   5 9.25+03 1.87-02 1.88-02 1.90-02 1.94-02 2.02-02 2.20-02 2.37-02 2.55-02
  18   5 4.55+04 2.67-01 2.68-01 2.70-01 2.74-01 2.83-01 3.02-01 3.20-01 3.40-01
  19   5 4.23+00 1.33-04 1.34-04 1.35-04 1.37-04 1.41-04 1.50-04 1.59-04 1.68-04
  20   5 7.20-02 3.49-06 3.50-06 3.52-06 3.57-06 3.65-06 3.86-06 4.06-06 4.26-06
  24   5 2.12+00 1.07-05 1.07-05 1.08-05 1.09-05 1.13-05 1.21-05 1.28-05 1.36-05
  25   5 3.17-01 1.35-02 1.35-02 1.36-02 1.37-02 1.40-02 1.47-02 1.53-02 1.60-02
  26   5 1.02+00 3.93-05 3.94-05 3.96-05 4.01-05 4.10-05 4.31-05 4.53-05 4.76-05
  29   5 2.60+04 3.13+00 3.13+00 3.15+00 3.18+00 3.23+00 3.37+00 3.51+00 3.66+00
  32   5 1.03+05 3.06-02 3.07-02 3.09-02 3.15-02 3.26-02 3.56-02 3.93-02 4.39-02
  33   5 8.84-04 2.69-09 2.69-09 2.72-09 2.76-09 2.84-09 3.04-09 3.25-09 3.48-09
  38   5 1.23-04 1.21-09 1.22-09 1.24-09 1.29-09 1.42-09 1.85-09 2.47-09 3.29-09
  39   5 6.16+04 3.81-02 3.82-02 3.85-02 3.91-02 4.02-02 4.26-02 4.47-02 4.68-02
  40   5 4.54+03 2.23-02 2.24-02 2.28-02 2.34-02 2.51-02 3.04-02 3.77-02 4.73-02
  42   5 2.80-07 8.32-13 8.37-13 8.52-13 8.81-13 9.44-13 1.11-12 1.30-12 1.53-12
  43   5 1.05+03 1.07-03 1.07-03 1.07-03 1.08-03 1.08-03 1.10-03 1.15-03 1.27-03
   8   6 0.00+00 4.71-01 4.12-01 2.81-01 1.98-01 1.41-01 1.00-01 8.91-02 8.82-02
  11   6 1.80-05 2.75-01 2.49-01 1.91-01 1.42-01 1.00-01 5.79-02 3.60-02 2.03-02
  12   6 6.30+02 4.38-01 3.86-01 3.11-01 2.82-01 2.78-01 2.91-01 2.96-01 2.96-01
  16   6 0.00+00 3.35-02 3.37-02 3.42-02 3.52-02 3.71-02 4.15-02 4.59-02 5.03-02
  19   6 1.06-02 2.18-07 2.19-07 2.21-07 2.24-07 2.32-07 2.47-07 2.61-07 2.76-07
  20   6 1.31-03 1.93-08 1.94-08 1.96-08 2.00-08 2.08-08 2.25-08 2.40-08 2.56-08
  25   6 2.91+02 3.77-02 3.77-02 3.78-02 3.80-02 3.84-02 3.91-02 3.98-02 4.03-02
  26   6 2.21-01 6.87-06 6.89-06 6.94-06 7.05-06 7.24-06 7.68-06 8.10-06 8.52-06
  29   6 1.11+04 1.42-01 1.42-01 1.43-01 1.46-01 1.51-01 1.61-01 1.71-01 1.81-01
  32   6 0.00+00 2.10-01 2.10-01 2.12-01 2.15-01 2.20-01 2.33-01 2.46-01 2.61-01
  38   6 9.13-06 1.15-09 1.15-09 1.15-09 1.16-09 1.16-09 1.18-09 1.20-09 1.21-09
  39   6 0.00+00 3.85-01 3.85-01 3.87-01 3.90-01 3.96-01 4.10-01 4.24-01 4.37-01
  40   6 8.08+00 8.16-03 8.16-03 8.17-03 8.18-03 8.20-03 8.26-03 8.32-03 8.40-03
  11   7 1.10+02 9.81+00 1.02+01 1.09+01 1.18+01 1.28+01 1.39+01 1.42+01 1.42+01
  12   7 1.83-05 7.99-01 7.34-01 6.27-01 5.33-01 4.20-01 2.66-01 1.67-01 9.88-02
  15   7 1.09-10 2.67+00 2.69+00 2.76+00 2.87+00 3.04+00 3.34+00 3.57+00 3.77+00
  18   7 6.29-02 3.34-05 3.36-05 3.43-05 3.53-05 3.70-05 4.01-05 4.25-05 4.46-05
  19   7 4.96+02 1.18-01 1.19-01 1.23-01 1.30-01 1.40-01 1.61-01 1.77-01 1.92-01
  20   7 6.43+03 1.18+00 1.20+00 1.24+00 1.30+00 1.42+00 1.65+00 1.83+00 2.00+00
  24   7 2.93-05 4.20-01 4.22-01 4.28-01 4.39-01 4.58-01 4.91-01 5.18-01 5.41-01
  25   7 3.82-04 2.17-08 2.19-08 2.27-08 2.39-08 2.60-08 3.01-08 3.35-08 3.66-08
  26   7 2.68-04 5.53-06 5.55-06 5.63-06 5.77-06 5.99-06 6.41-06 6.76-06 7.07-06
  29   7 6.31-05 6.68-09 6.69-09 6.73-09 6.80-09 6.94-09 7.24-09 7.53-09 7.80-09
  33   7 3.69-12 6.55-01 6.58-01 6.68-01 6.86-01 7.18-01 7.80-01 8.33-01 8.83-01
  38   7 3.97+03 5.14-01 5.18-01 5.27-01 5.45-01 5.75-01 6.35-01 6.86-01 7.34-01
  40   7 4.82-04 1.92-08 1.93-08 1.97-08 2.03-08 2.15-08 2.38-08 2.58-08 2.76-08
  42   7 6.44-14 1.87-18 1.88-18 1.93-18 2.02-18 2.18-18 2.51-18 2.82-18 3.11-18
  11   8 1.74-06 1.65+00 1.31+00 8.94-01 6.50-01 4.56-01 2.61-01 1.58-01 8.66-02
  12   8 8.13+01 3.03+00 3.10+00 3.44+00 3.83+00 4.22+00 4.58+00 4.63+00 4.63+00
  16   8 0.00+00 7.50-01 7.56-01 7.74-01 8.02-01 8.44-01 9.15-01 9.69-01 1.01+00
  19   8 1.99-03 3.83-07 3.86-07 3.96-07 4.13-07 4.39-07 4.86-07 5.22-07 5.53-07
  20   8 2.16-06 7.14-09 7.14-09 7.14-09 7.14-09 7.15-09 7.17-09 7.19-09 7.22-09
  25   8 5.52+03 5.12-01 5.17-01 5.36-01 5.67-01 6.18-01 7.12-01 7.88-01 8.55-01
  26   8 1.25-04 6.06-06 6.09-06 6.18-06 6.34-06 6.60-06 7.08-06 7.48-06 7.83-06
  29   8 7.57+01 2.07-02 2.07-02 2.09-02 2.13-02 2.18-02 2.28-02 2.35-02 2.42-02
  32   8 0.00+00 1.18-02 1.18-02 1.18-02 1.19-02 1.19-02 1.22-02 1.26-02 1.32-02
  38   8 4.14-04 2.33-08 2.35-08 2.40-08 2.50-08 2.67-08 2.99-08 3.26-08 3.51-08
  39   8 0.00+00 3.84-01 3.85-01 3.90-01 3.98-01 4.12-01 4.37-01 4.58-01 4.76-01
  40   8 3.70+03 1.97-01 1.99-01 2.04-01 2.12-01 2.26-01 2.54-01 2.77-01 2.99-01
  12  11 7.59-07 9.13+00 8.45+00 7.29+00 6.11+00 4.68+00 2.81+00 1.74+00 1.02+00
  15  11 1.07+03 1.97+00 1.99+00 2.06+00 2.15+00 2.28+00 2.45+00 2.56+00 2.65+00
  18  11 1.39-02 3.04-05 3.07-05 3.16-05 3.28-05 3.45-05 3.71-05 3.89-05 4.03-05
  19  11 7.46+01 1.29+00 1.30+00 1.33+00 1.38+00 1.45+00 1.55+00 1.63+00 1.69+00
  20  11 1.08+03 2.10+01 2.12+01 2.17+01 2.25+01 2.36+01 2.53+01 2.65+01 2.74+01
  24  11 5.41+01 2.90-02 2.92-02 2.98-02 3.08-02 3.22-02 3.46-02 3.64-02 3.79-02
  25  11 7.68-05 1.05-07 1.06-07 1.09-07 1.13-07 1.20-07 1.30-07 1.38-07 1.44-07
  26  11 5.55+01 1.19-01 1.20-01 1.22-01 1.24-01 1.28-01 1.34-01 1.38-01 1.42-01
  29  11 2.53-03 2.21-06 2.22-06 2.25-06 2.30-06 2.38-06 2.51-06 2.60-06 2.67-06
  33  11 4.34+02 3.00-01 3.01-01 3.05-01 3.10-01 3.18-01 3.30-01 3.38-01 3.45-01
  38  11 4.96+02 4.48+00 4.49+00 4.55+00 4.63+00 4.76+00 4.98+00 5.14+00 5.27+00
  40  11 5.10-05 2.21-08 2.21-08 2.25-08 2.30-08 2.38-08 2.51-08 2.61-08 2.69-08
  42  11 1.01+04 6.13+00 6.18+00 6.37+00 6.68+00 7.20+00 8.14+00 8.91+00 9.58+00
  16  11 1.93-04 9.33-08 9.43-08 9.75-08 1.02-07 1.08-07 1.16-07 1.22-07 1.26-07
  32  11 6.52-04 7.14-08 7.17-08 7.27-08 7.42-08 7.65-08 8.05-08 8.36-08 8.62-08
  39  11 1.08-03 5.42-08 5.45-08 5.57-08 5.75-08 6.04-08 6.55-08 6.93-08 7.27-08
  43  11 9.46-04 1.88-07 1.90-07 1.96-07 2.06-07 2.22-07 2.51-07 2.75-07 2.96-07
  15  12 7.96-06 3.25-08 3.29-08 3.41-08 3.55-08 3.73-08 3.97-08 4.13-08 4.24-08
  16  12 9.52+02 9.01-01 9.12-01 9.45-01 9.87-01 1.04+00 1.11+00 1.16+00 1.20+00
  18  12 9.88-01 2.76-03 2.78-03 2.84-03 2.92-03 3.05-03 3.25-03 3.38-03 3.48-03
  19  12 1.19-04 1.96-06 1.98-06 2.03-06 2.10-06 2.20-06 2.35-06 2.46-06 2.53-06
  20  12 6.48-06 1.15-07 1.16-07 1.19-07 1.24-07 1.30-07 1.39-07 1.45-07 1.50-07
  24  12 4.04-05 7.50-08 7.55-08 7.70-08 7.95-08 8.32-08 8.92-08 9.33-08 9.63-08
  25  12 9.97+02 9.00+00 9.07+00 9.31+00 9.65+00 1.01+01 1.08+01 1.13+01 1.17+01
  26  12 5.64-04 5.75-06 5.79-06 5.90-06 6.07-06 6.31-06 6.68-06 6.94-06 7.14-06
  29  12 9.16+00 4.20-02 4.23-02 4.30-02 4.42-02 4.57-02 4.82-02 4.99-02 5.13-02
  32  12 3.92+02 1.13-01 1.13-01 1.15-01 1.17-01 1.20-01 1.25-01 1.28-01 1.31-01
  33  12 6.76-06 6.78-09 6.80-09 6.88-09 6.99-09 7.15-09 7.40-09 7.57-09 7.71-09
  38  12 1.75-05 4.96-08 4.99-08 5.10-08 5.26-08 5.50-08 5.91-08 6.20-08 6.44-08
  39  12 1.67+02 4.18-02 4.20-02 4.25-02 4.34-02 4.47-02 4.68-02 4.83-02 4.95-02
  40  12 6.43+02 2.05+00 2.06+00 2.09+00 2.14+00 2.22+00 2.34+00 2.44+00 2.51+00
  42  12 2.54-04 1.44-07 1.45-07 1.50-07 1.57-07 1.68-07 1.88-07 2.04-07 2.18-07
  43  12 9.13+03 2.79+00 2.82+00 2.91+00 3.05+00 3.28+00 3.69+00 4.00+00 4.28+00
  18  15 4.40-05 3.02-04 3.09-04 3.19-04 3.27-04 3.32-04 3.36-04 3.38-04 3.40-04
  19  15 5.07-01 6.34+00 6.41+00 6.54+00 6.64+00 6.74+00 6.83+00 6.87+00 6.91+00
  20  15 1.34+01 4.96+01 5.02+01 5.15+01 5.27+01 5.38+01 5.49+01 5.55+01 5.59+01
  24  15 7.80-08 5.92-01 6.10-01 6.37-01 6.54-01 6.67-01 6.76-01 6.80-01 6.82-01
  25  15 1.49-06 9.02-07 9.14-07 9.40-07 9.64-07 9.87-07 1.01-06 1.02-06 1.03-06
  26  15 9.30-06 5.78-06 5.84-06 5.94-06 6.03-06 6.11-06 6.18-06 6.21-06 6.23-06
  29  15 2.07-05 1.50-06 1.51-06 1.54-06 1.58-06 1.62-06 1.66-06 1.69-06 1.71-06
  33  15 1.88-11 8.71+00 8.93+00 9.56+00 1.04+01 1.13+01 1.26+01 1.34+01 1.40+01
  38  15 5.68+02 2.17+00 2.23+00 2.43+00 2.72+00 3.12+00 3.72+00 4.13+00 4.45+00
  40  15 6.30-05 9.30-08 9.48-08 1.01-07 1.09-07 1.21-07 1.39-07 1.52-07 1.63-07
  42  15 9.48-11 4.82-13 4.90-13 5.12-13 5.41-13 5.79-13 6.32-13 6.67-13 6.93-13
  19  16 2.64-08 3.54-07 4.12-07 4.97-07 5.47-07 5.79-07 6.02-07 6.10-07 6.14-07
  20  16 2.21-07 9.61-07 9.75-07 9.98-07 1.02-06 1.03-06 1.04-06 1.05-06 1.06-06
  25  16 1.33+01 1.84+01 1.87+01 1.92+01 1.96+01 2.00+01 2.05+01 2.07+01 2.08+01
  26  16 1.07-04 3.78-05 3.84-05 3.96-05 4.07-05 4.18-05 4.30-05 4.36-05 4.41-05
  29  16 6.23+00 3.48-01 3.54-01 3.68-01 3.83-01 3.99-01 4.19-01 4.30-01 4.38-01
  32  16 0.00+00 1.56+00 1.60+00 1.72+00 1.85+00 2.01+00 2.21+00 2.33+00 2.43+00
  38  16 4.73-05 9.04-08 9.31-08 1.01-07 1.13-07 1.28-07 1.50-07 1.65-07 1.77-07
  39  16 0.00+00 1.21+00 1.23+00 1.30+00 1.39+00 1.50+00 1.66+00 1.76+00 1.84+00
  40  16 4.89+02 7.69-01 7.91-01 8.61-01 9.60-01 1.09+00 1.29+00 1.43+00 1.53+00
  19  18 2.52-05 1.88-03 2.28-03 2.76-03 3.02-03 3.17-03 3.27-03 3.31-03 3.33-03
  20  18 4.49-06 7.79-04 8.02-04 8.30-04 8.46-04 8.56-04 8.64-04 8.67-04 8.68-04
  24  18 2.75-04 1.40-04 1.56-04 1.77-04 1.88-04 1.95-04 2.00-04 2.02-04 2.03-04
  25  18 1.98-04 2.44-02 2.61-02 2.86-02 3.00-02 3.10-02 3.16-02 3.18-02 3.20-02
  26  18 2.61-04 1.81-03 1.85-03 1.91-03 1.94-03 1.97-03 1.99-03 2.00-03 2.00-03
  29  18 5.16+00 5.36+00 5.41+00 5.50+00 5.57+00 5.64+00 5.70+00 5.73+00 5.75+00
  33  18 1.21-03 3.56-05 3.66-05 3.92-05 4.20-05 4.51-05 4.89-05 5.10-05 5.26-05
  38  18 2.43-03 9.85-05 1.02-04 1.11-04 1.22-04 1.35-04 1.53-04 1.63-04 1.72-04
  40  18 3.98-01 2.16-02 2.17-02 2.20-02 2.24-02 2.28-02 2.32-02 2.35-02 2.38-02
  42  18 1.79-02 2.79-04 2.84-04 2.98-04 3.16-04 3.36-04 3.63-04 3.80-04 3.92-04
  20  19 2.81-04 1.92+01 2.01+01 2.09+01 2.13+01 2.15+01 2.16+01 2.17+01 2.17+01
  24  19 1.62-03 3.20+00 3.82+00 4.63+00 5.07+00 5.34+00 5.52+00 5.58+00 5.62+00
  25  19 1.16-06 2.07-05 2.22-05 2.41-05 2.52-05 2.59-05 2.64-05 2.66-05 2.67-05
  26  19 6.18-01 1.42+01 1.47+01 1.53+01 1.57+01 1.59+01 1.61+01 1.62+01 1.63+01
  29  19 2.41-03 3.05-03 3.09-03 3.15-03 3.19-03 3.22-03 3.26-03 3.27-03 3.29-03
  33  19 3.22+01 6.21-01 6.43-01 6.99-01 7.58-01 8.24-01 9.01-01 9.45-01 9.77-01
  38  19 2.02+01 3.56+00 3.66+00 3.94+00 4.28+00 4.68+00 5.18+00 5.48+00 5.71+00
  40  19 1.72-04 1.02-05 1.02-05 1.04-05 1.06-05 1.09-05 1.12-05 1.14-05 1.15-05
  42  19 1.27+02 1.02+01 1.04+01 1.09+01 1.16+01 1.23+01 1.33+01 1.38+01 1.42+01
  32  19 1.56-05 5.34-06 5.37-06 5.41-06 5.44-06 5.46-06 5.49-06 5.50-06 5.51-06
  39  19 7.31-05 2.33-07 2.36-07 2.45-07 2.57-07 2.70-07 2.88-07 2.99-07 3.08-07
  43  19 1.35-04 3.62-06 3.69-06 3.88-06 4.11-06 4.37-06 4.70-06 4.90-06 5.05-06
  24  20 8.78-06 2.98+00 3.34+00 3.66+00 3.81+00 3.89+00 3.95+00 3.97+00 3.99+00
  25  20 2.28-09 5.17-07 5.55-07 6.05-07 6.32-07 6.49-07 6.62-07 6.67-07 6.70-07
  26  20 1.19-02 1.02+00 1.07+00 1.14+00 1.18+00 1.21+00 1.23+00 1.24+00 1.24+00
  29  20 6.65-05 6.77-05 6.91-05 7.11-05 7.24-05 7.34-05 7.42-05 7.46-05 7.48-05
  33  20 2.30+02 8.42+00 8.72+00 9.42+00 1.01+01 1.09+01 1.18+01 1.23+01 1.27+01
  38  20 2.04+02 6.30+01 6.48+01 6.94+01 7.47+01 8.07+01 8.82+01 9.26+01 9.58+01
  40  20 1.73-05 6.34-07 6.49-07 6.87-07 7.33-07 7.86-07 8.53-07 8.94-07 9.25-07
  42  20 9.81+02 1.19+02 1.22+02 1.28+02 1.35+02 1.44+02 1.54+02 1.60+02 1.65+02
  32  20 1.58-05 6.66-07 6.79-07 7.06-07 7.32-07 7.58-07 7.87-07 8.03-07 8.14-07
  39  20 4.63-06 1.47-08 1.51-08 1.62-08 1.74-08 1.89-08 2.07-08 2.18-08 2.26-08
  43  20 3.06-05 1.08-06 1.10-06 1.17-06 1.24-06 1.33-06 1.44-06 1.50-06 1.54-06
  25  24 2.21-12 1.31-06 1.79-06 2.40-06 2.73-06 2.93-06 3.07-06 3.12-06 3.14-06
  26  24 8.34-05 3.02-06 3.26-06 3.58-06 3.76-06 3.88-06 3.96-06 3.99-06 4.00-06
  29  24 5.12-05 3.27-04 3.35-04 3.46-04 3.53-04 3.58-04 3.61-04 3.63-04 3.64-04
  33  24 1.62-07 1.34-01 1.37-01 1.43-01 1.49-01 1.55-01 1.61-01 1.64-01 1.66-01
  38  24 1.57+01 8.11-01 8.41-01 9.18-01 1.01+00 1.11+00 1.23+00 1.30+00 1.35+00
  40  24 1.76-06 1.00-06 1.01-06 1.01-06 1.02-06 1.02-06 1.03-06 1.03-06 1.04-06
  42  24 2.80-06 1.04-07 1.06-07 1.12-07 1.18-07 1.25-07 1.34-07 1.39-07 1.43-07
  26  25 1.51-06 1.74-04 1.77-04 1.80-04 1.82-04 1.84-04 1.85-04 1.86-04 1.87-04
  29  25 1.18-01 1.41+00 1.44+00 1.48+00 1.52+00 1.55+00 1.59+00 1.60+00 1.62+00
  32  25 1.10+02 4.17+00 4.30+00 4.59+00 4.87+00 5.14+00 5.44+00 5.60+00 5.71+00
  33  25 2.08-06 1.46-07 1.51-07 1.62-07 1.73-07 1.84-07 1.97-07 2.03-07 2.08-07
  38  25 4.65-06 8.17-07 8.42-07 9.07-07 9.79-07 1.06-06 1.16-06 1.21-06 1.25-06
  39  25 1.12+02 4.13-01 4.25-01 4.56-01 4.94-01 5.37-01 5.92-01 6.25-01 6.49-01
  40  25 2.08+02 2.52+01 2.59+01 2.78+01 2.99+01 3.23+01 3.52+01 3.69+01 3.82+01
  42  25 1.84-05 2.16-06 2.21-06 2.31-06 2.43-06 2.56-06 2.72-06 2.82-06 2.88-06
  43  25 7.84+02 4.64+01 4.73+01 4.99+01 5.27+01 5.58+01 5.95+01 6.17+01 6.33+01
  29  26 1.98-04 3.02-04 3.28-04 3.64-04 3.84-04 3.96-04 4.05-04 4.08-04 4.09-04
  32  26 1.26-05 1.20-05 1.29-05 1.42-05 1.52-05 1.58-05 1.64-05 1.66-05 1.68-05
  38  26 2.23-04 3.46-04 3.51-04 3.59-04 3.66-04 3.73-04 3.81-04 3.85-04 3.87-04
  39  26 4.47-04 3.16-05 3.21-05 3.31-05 3.39-05 3.47-05 3.57-05 3.61-05 3.65-05
  40  26 9.93-04 1.34-04 1.38-04 1.47-04 1.57-04 1.67-04 1.78-04 1.85-04 1.89-04
  33  26 2.09-06 2.34-06 2.56-06 2.91-06 3.14-06 3.30-06 3.43-06 3.48-06 3.50-06
  42  26 4.91-06 1.80-06 1.84-06 1.94-06 2.04-06 2.15-06 2.27-06 2.33-06 2.38-06
  43  26 2.52-04 5.33-05 5.46-05 5.75-05 6.04-05 6.35-05 6.69-05 6.88-05 7.02-05
  32  29 3.72-03 2.79-01 3.36-01 4.10-01 4.49-01 4.74-01 4.90-01 4.96-01 4.99-01
  33  29 4.06-09 1.33-07 1.51-07 1.77-07 1.92-07 2.01-07 2.08-07 2.11-07 2.12-07
