  24  12 8.26+00 7.20-02 6.29-02 4.69-02 3.39-02 2.25-02 1.17-02 6.62-03 3.60-03 1.54-03 7.91-04 4.03-04 1.63-04
  28  12 0.00+00 2.41+00 2.44+00 2.53+00 2.66+00 2.82+00 3.08+00 3.26+00 3.40+00 3.54+00 3.60+00 3.65+00 3.68+00
  15  13 6.75-07 7.28-03 7.86-03 8.30-03 8.48-03 8.57-03 8.63-03 8.65-03 8.66-03 8.67-03 8.67-03 8.68-03 8.68-03
  16  13 8.38-04 7.13+00 7.67+00 8.09+00 8.26+00 8.34+00 8.40+00 8.42+00 8.43+00 8.43+00 8.43+00 8.43+00 8.43+00
  22  13 0.00+00 1.95+00 1.97+00 2.02+00 2.07+00 2.11+00 2.15+00 2.17+00 2.18+00 2.18+00 2.19+00 2.19+00 2.19+00
  23  13 7.40+00 7.12-02 6.17-02 4.54-02 3.26-02 2.14-02 1.10-02 6.21-03 3.36-03 1.43-03 7.36-04 3.74-04 1.51-04
  24  13 9.20+03 1.95+00 2.05+00 2.30+00 2.60+00 3.00+00 3.60+00 4.04+00 4.40+00 4.75+00 4.92+00 5.03+00 5.12+00
  16  15 5.56-08 9.43-03 1.22-02 1.60-02 1.89-02 2.19-02 2.58-02 2.88-02 3.18-02 3.57-02 3.87-02 4.17-02 4.56-02
  20  15 5.82+03 9.11-01 9.31-01 9.89-01 1.07+00 1.18+00 1.36+00 1.50+00 1.61+00 1.73+00 1.78+00 1.82+00 1.85+00
  23  15 4.21+03 4.00+01 4.03+01 4.09+01 4.15+01 4.22+01 4.31+01 4.37+01 4.42+01 4.45+01 4.47+01 4.48+01 4.49+01
  24  15 3.93+00 5.42-01 4.74-01 3.54-01 2.56-01 1.69-01 8.72-02 4.93-02 2.67-02 1.14-02 5.84-03 2.97-03 1.20-03
  28  15 1.39+04 4.72+01 4.88+01 5.26+01 5.71+01 6.29+01 7.15+01 7.76+01 8.26+01 8.73+01 8.96+01 9.11+01 9.23+01
  22  15 5.83+00 5.90-02 5.16-02 3.84-02 2.78-02 1.85-02 9.58-03 5.44-03 2.96-03 1.26-03 6.50-04 3.31-04 1.34-04
  25  15 6.70+03 1.39+00 1.21+00 9.01-01 6.50-01 4.29-01 2.21-01 1.25-01 6.77-02 2.88-02 1.48-02 7.53-03 3.05-03
  20  16 1.97+00 5.86-02 5.10-02 3.77-02 2.72-02 1.79-02 9.25-03 5.23-03 2.84-03 1.21-03 6.22-04 3.16-04 1.28-04
  22  16 5.62+03 2.64-01 2.76-01 3.03-01 3.36-01 3.79-01 4.45-01 4.93-01 5.34-01 5.74-01 5.94-01 6.06-01 6.16-01
  23  16 1.29+00 5.42-01 4.74-01 3.53-01 2.55-01 1.69-01 8.70-02 4.92-02 2.66-02 1.13-02 5.82-03 2.96-03 1.20-03
  24  16 4.22+03 1.30+01 1.31+01 1.34+01 1.37+01 1.40+01 1.43+01 1.45+01 1.47+01 1.48+01 1.49+01 1.49+01 1.50+01
  28  16 3.75+03 1.39+00 1.21+00 9.00-01 6.49-01 4.29-01 2.21-01 1.25-01 6.76-02 2.88-02 1.48-02 7.51-03 3.04-03
  25  16 9.36+03 1.48+01 1.54+01 1.69+01 1.86+01 2.07+01 2.37+01 2.58+01 2.75+01 2.91+01 2.99+01 3.04+01 3.08+01
  23  20 4.11-02 6.91+01 6.99+01 7.06+01 7.09+01 7.11+01 7.13+01 7.14+01 7.15+01 7.15+01 7.16+01 7.17+01 7.17+01
  24  20 3.76-05 1.86-02 1.88-02 1.90-02 1.91-02 1.92-02 1.92-02 1.93-02 1.93-02 1.93-02 1.94-02 1.94-02 1.94-02
  28  20 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00
  23  22 9.38-08 1.75-02 1.81-02 1.85-02 1.87-02 1.88-02 1.88-02 1.89-02 1.89-02 1.89-02 1.89-02 1.89-02 1.89-02
  24  22 1.72-04 2.17+01 2.24+01 2.29+01 2.31+01 2.32+01 2.32+01 2.33+01 2.33+01 2.33+01 2.33+01 2.33+01 2.33+01
  24  23 4.38-08 2.69-02 3.19-02 3.84-02 4.34-02 4.83-02 5.49-02 5.98-02 6.48-02 7.13-02 7.62-02 8.12-02 8.77-02
  28  23 1.23-08 4.36+01 4.67+01 4.89+01 4.99+01 5.05+01 5.12+01 5.16+01 5.19+01 5.24+01 5.27+01 5.30+01 5.34+01
  25  23 6.06-09 7.07+00 7.57+00 7.94+00 8.09+00 8.20+00 8.30+00 8.36+00 8.42+00 8.49+00 8.54+00 8.59+00 8.66+00
  28  24 2.01-10 7.06+00 7.66+00 8.20+00 8.51+00 8.77+00 9.09+00 9.32+00 9.54+00 9.83+00 1.01+01 1.03+01 1.06+01
  25  24 5.03-10 9.80+00 1.06+01 1.14+01 1.18+01 1.21+01 1.26+01 1.29+01 1.32+01 1.36+01 1.39+01 1.42+01 1.46+01
   8   4 3.67+05 1.69+00 1.69+00 1.69+00 1.70+00 1.70+00 1.73+00 1.76+00 1.80+00 1.84+00 1.87+00 1.89+00 1.90+00
  14   4 1.44+05 4.21-01 4.18-01 4.12-01 4.06-01 4.00-01 3.94-01 3.94-01 3.98-01 4.04-01 4.09-01 4.13-01 4.16-01
  18   4 6.77+05 2.51-01 2.51-01 2.51-01 2.56-01 2.70-01 3.13-01 3.64-01 4.24-01 4.99-01 5.45-01 5.79-01 6.07-01
  21   4 9.65+04 1.71-01 1.69-01 1.66-01 1.62-01 1.57-01 1.53-01 1.52-01 1.52-01 1.54-01 1.56-01 1.57-01 1.58-01
  26   4 4.56+05 1.36-01 1.35-01 1.33-01 1.33-01 1.38-01 1.55-01 1.78-01 2.06-01 2.41-01 2.62-01 2.78-01 2.91-01
   5   4 1.22-02 1.19-05 1.33-05 1.64-05 1.93-05 2.21-05 2.47-05 2.58-05 2.65-05 2.69-05 2.70-05 2.71-05 2.72-05
  11   4 2.62+01 1.43-01 1.38-01 1.24-01 1.08-01 8.66-02 5.68-02 3.73-02 2.27-02 1.07-02 5.80-03 3.05-03 1.27-03
  17   4 9.92+04 5.47-02 5.18-02 4.50-02 3.74-02 2.85-02 1.73-02 1.07-02 6.22-03 2.80-03 1.48-03 7.62-04 3.12-04
  19   4 1.12+01 5.47-02 5.26-02 4.73-02 4.10-02 3.29-02 2.15-02 1.41-02 8.57-03 4.05-03 2.19-03 1.15-03 4.76-04
  27   4 5.32+04 3.35-02 3.17-02 2.77-02 2.31-02 1.77-02 1.08-02 6.74-03 3.92-03 1.77-03 9.37-04 4.84-04 1.98-04
  29   4 7.20+00 2.64-02 2.54-02 2.29-02 1.98-02 1.59-02 1.04-02 6.80-03 4.12-03 1.95-03 1.05-03 5.51-04 2.29-04
   8   5 6.36+00 1.43-01 1.37-01 1.22-01 1.05-01 8.36-02 5.39-02 3.50-02 2.11-02 9.90-03 5.33-03 2.79-03 1.16-03
  11   5 3.86+05 4.69-01 4.73-01 4.82-01 4.95-01 5.12-01 5.42-01 5.65-01 5.86-01 6.08-01 6.19-01 6.27-01 6.33-01
  14   5 3.20+00 5.46-02 5.23-02 4.69-02 4.04-02 3.22-02 2.08-02 1.35-02 8.17-03 3.84-03 2.07-03 1.08-03 4.49-04
  18   5 4.12+01 5.45-02 5.15-02 4.45-02 3.68-02 2.78-02 1.67-02 1.03-02 5.95-03 2.67-03 1.40-03 7.23-04 2.96-04
  17   5 1.56+02 4.75-02 4.93-02 5.41-02 6.10-02 7.20-02 9.43-02 1.16-01 1.39-01 1.66-01 1.82-01 1.93-01 2.03-01
  19   5 1.99+05 1.04-01 1.04-01 1.06-01 1.08-01 1.12-01 1.17-01 1.22-01 1.27-01 1.32-01 1.35-01 1.37-01 1.38-01
  21   5 2.22+00 2.64-02 2.53-02 2.27-02 1.95-02 1.56-02 1.01-02 6.57-03 3.96-03 1.86-03 1.00-03 5.25-04 2.18-04
  26   5 3.67+01 3.34-02 3.16-02 2.74-02 2.27-02 1.73-02 1.05-02 6.50-03 3.77-03 1.70-03 8.95-04 4.62-04 1.89-04
  27   5 3.67+01 2.30-02 2.38-02 2.60-02 2.93-02 3.45-02 4.53-02 5.57-02 6.67-02 7.96-02 8.71-02 9.26-02 9.71-02
  29   5 1.92+05 3.92-02 3.94-02 4.00-02 4.08-02 4.20-02 4.43-02 4.62-02 4.81-02 5.01-02 5.12-02 5.20-02 5.27-02
  14   8 3.76+04 7.30+00 7.36+00 7.51+00 7.69+00 7.91+00 8.22+00 8.44+00 8.62+00 8.79+00 8.87+00 8.93+00 8.97+00
  18   8 8.40+04 1.06+01 1.09+01 1.15+01 1.23+01 1.35+01 1.54+01 1.70+01 1.85+01 2.00+01 2.08+01 2.14+01 2.18+01
  21   8 1.97+04 1.60+00 1.61+00 1.63+00 1.66+00 1.69+00 1.75+00 1.79+00 1.82+00 1.85+00 1.87+00 1.88+00 1.89+00
  26   8 3.08+04 1.22+00 1.21+00 1.21+00 1.22+00 1.26+00 1.34+00 1.41+00 1.47+00 1.54+00 1.57+00 1.59+00 1.61+00
  11   8 2.96-04 1.37-04 1.56-04 1.76-04 1.85-04 1.91-04 1.95-04 1.96-04 1.97-04 1.98-04 1.98-04 1.98-04 1.98-04
  17   8 3.09+04 5.78-01 5.32-01 4.35-01 3.42-01 2.46-01 1.39-01 8.30-02 4.69-02 2.07-02 1.08-02 5.55-03 2.26-03
  19   8 2.78+00 1.46-01 1.35-01 1.12-01 8.87-02 6.45-02 3.70-02 2.23-02 1.27-02 5.63-03 2.95-03 1.52-03 6.19-04
  27   8 3.45+02 1.86-01 1.71-01 1.40-01 1.10-01 7.91-02 4.48-02 2.67-02 1.50-02 6.63-03 3.46-03 1.77-03 7.23-04
  29   8 1.53+00 6.56-02 6.07-02 5.02-02 3.98-02 2.89-02 1.65-02 9.95-03 5.65-03 2.51-03 1.31-03 6.74-04 2.75-04
  14  11 7.01-01 1.45-01 1.33-01 1.09-01 8.58-02 6.17-02 3.49-02 2.09-02 1.18-02 5.21-03 2.72-03 1.40-03 5.70-04
  18  11 1.50+04 5.75-01 5.27-01 4.28-01 3.34-01 2.38-01 1.33-01 7.93-02 4.46-02 1.96-02 1.02-02 5.24-03 2.14-03
  17  11 6.23+04 3.16+00 3.28+00 3.56+00 3.91+00 4.37+00 5.10+00 5.67+00 6.17+00 6.68+00 6.95+00 7.13+00 7.27+00
  19  11 4.05+04 2.34+00 2.37+00 2.43+00 2.51+00 2.60+00 2.72+00 2.80+00 2.87+00 2.93+00 2.96+00 2.97+00 2.99+00
  21  11 4.54-01 6.54-02 6.02-02 4.95-02 3.90-02 2.81-02 1.60-02 9.58-03 5.42-03 2.40-03 1.25-03 6.43-04 2.62-04
  26  11 4.76+01 1.85-01 1.70-01 1.39-01 1.08-01 7.74-02 4.35-02 2.58-02 1.45-02 6.39-03 3.33-03 1.71-03 6.95-04
  27  11 3.01+02 2.83-01 2.90-01 3.10-01 3.35-01 3.69-01 4.18-01 4.53-01 4.82-01 5.09-01 5.22-01 5.30-01 5.37-01
  29  11 2.67+04 4.91-01 4.97-01 5.11-01 5.27-01 5.46-01 5.72-01 5.89-01 6.04-01 6.17-01 6.23-01 6.27-01 6.31-01
  18  14 6.18-04 1.78+01 1.93+01 2.04+01 2.09+01 2.11+01 2.13+01 2.14+01 2.14+01 2.14+01 2.15+01 2.15+01 2.15+01
  21  14 6.91+03 2.15+01 2.18+01 2.25+01 2.31+01 2.38+01 2.46+01 2.51+01 2.55+01 2.58+01 2.59+01 2.60+01 2.61+01
  26  14 1.35+04 2.29+01 2.38+01 2.60+01 2.86+01 3.21+01 3.75+01 4.15+01 4.49+01 4.82+01 4.98+01 5.09+01 5.18+01
  17  14 2.24-04 1.93+00 2.08+00 2.20+00 2.25+00 2.28+00 2.30+00 2.30+00 2.31+00 2.31+00 2.31+00 2.32+00 2.32+00
  19  14 2.25-05 6.03-04 6.39-04 6.67-04 6.78-04 6.84-04 6.88-04 6.89-04 6.90-04 6.90-04 6.90-04 6.90-04 6.90-04
  27  14 3.55+03 4.07-01 3.57-01 2.67-01 1.93-01 1.28-01 6.63-02 3.75-02 2.04-02 8.70-03 4.47-03 2.27-03 9.20-04
  29  14 4.89-01 1.49-01 1.31-01 9.90-02 7.24-02 4.85-02 2.54-02 1.45-02 7.92-03 3.40-03 1.75-03 8.91-04 3.61-04
  19  18 2.85-07 1.63+00 1.86+00 2.04+00 2.12+00 2.15+00 2.18+00 2.19+00 2.20+00 2.21+00 2.21+00 2.22+00 2.22+00
  21  18 7.22+02 1.38+00 1.32+00 1.24+00 1.20+00 1.20+00 1.26+00 1.32+00 1.38+00 1.45+00 1.49+00 1.51+00 1.53+00
  26  18 2.29+03 3.08+01 3.15+01 3.33+01 3.53+01 3.76+01 4.03+01 4.19+01 4.30+01 4.40+01 4.45+01 4.50+01 4.54+01
  27  18 3.12+02 2.30-01 2.37-01 2.53-01 2.72-01 2.93-01 3.18-01 3.34-01 3.44-01 3.54-01 3.59-01 3.63-01 3.68-01
  29  18 2.12+02 2.67-01 2.33-01 1.73-01 1.24-01 8.18-02 4.18-02 2.35-02 1.27-02 5.38-03 2.76-03 1.40-03 5.65-04
  19  17 6.79-07 3.95+00 4.51+00 4.96+00 5.13+00 5.23+00 5.29+00 5.32+00 5.34+00 5.36+00 5.37+00 5.38+00 5.39+00
  21  17 8.77+01 2.66-01 2.32-01 1.71-01 1.23-01 8.03-02 4.09-02 2.29-02 1.24-02 5.23-03 2.68-03 1.36-03 5.50-04
  26  17 1.04+02 1.33+00 1.15+00 8.42-01 5.99-01 3.90-01 1.98-01 1.11-01 5.95-02 2.52-02 1.29-02 6.53-03 2.64-03
