HE+ 0         2         1        198305.(2S)
    1 1S2               (1)0( 0.0)        0.          {1}2.000
    2 1S1 2S1           (3)0( 1.0)   159850.          {1}1.000
    3 1S1 2S1           (1)0( 0.0)   166271.          {1}1.000
    4 1S1 2P1           (3)1( 4.0)   169082.          {1}1.000
    5 1S1 2P1           (1)1( 1.0)   171129.          {1}1.000
    6 1S1 3S1           (3)0( 1.0)   183231.          {1}1.000
    7 1S1 3S1           (1)0( 0.0)   184859.          {1}1.000
    8 1S1 3P1           (3)1( 4.0)   185559.          {1}1.000
    9 1S1 3D1           (3)2( 7.0)   186096.          {1}1.000
   10 1S1 3D1           (1)2( 2.0)   186099.          {1}1.000
   11 1S1 3P1           (1)1( 1.0)   186203.          {1}1.000
   12 1S1 4S1           (3)0( 1.0)   190292.          {1}1.000
   13 1S1 4S1           (1)0( 0.0)   190935.          {1}1.000
   14 1S1 4P1           (3)1( 4.0)   191211.          {1}1.000
   15 1S1 4D1           (3)2( 7.0)   191439.          {1}1.000
   16 1S1 4D1           (1)2( 2.0)   191441.          {1}1.000
   17 1S1 4F1           (3)3(10.0)   191447.          {1}1.000
   18 1S1 4F1           (1)3( 3.0)   191447.          {1}1.000
   19 1S1 4P1           (1)1( 1.0)   191487.          {1}1.000
   -1
 1.00    3       1.16+04 2.32+04 5.80+04 1.16+05 2.32+05 5.80+05 1.16+06 2.32+06 5.80+06 1.16+07 2.32+07 5.80+07 1.16+08 2.32+08
  19  13 5.79+04 7.07+02 1.21+03 2.13+03 2.99+03 3.78+03 4.80+03 5.35+03 5.82+03 6.44+03 6.91+03 7.38+03 8.00+03 8.47+03 8.94+03
  19  16 5.70+01 6.14+03 7.74+03 9.83+03 1.11+04 1.24+04 1.37+04 1.45+04 1.53+04 1.63+04 1.71+04 1.79+04 1.89+04 1.97+04 2.05+04
  18  16 3.63-02 8.65+03 9.81+03 1.11+04 1.21+04 1.28+04 1.36+04 1.41+04 1.47+04 1.55+04 1.61+04 1.67+04 1.75+04 1.81+04 1.86+04
   6   4 2.78+07 1.15+01 1.66+01 2.64+01 3.61+01 4.76+01 6.43+01 7.80+01 9.12+01 1.10+02 1.23+02 1.37+02 1.55+02 1.68+02 1.82+02
   9   4 7.06+07 5.39+01 8.69+01 1.50+02 2.22+02 3.00+02 4.18+02 5.17+02 6.15+02 7.49+02 8.51+02 9.50+02 1.08+03 1.18+03 1.28+03
  12   4 1.06+07 6.77-01 1.04+00 1.83+00 2.70+00 3.80+00 5.54+00 7.00+00 8.55+00 1.06+01 1.22+01 1.37+01 1.57+01 1.73+01 1.88+01
  15   4 2.51+07 6.22+00 9.62+00 1.72+01 2.56+01 3.65+01 5.39+01 6.84+01 8.40+01 1.04+02 1.21+02 1.36+02 1.57+02 1.72+02 1.88+02
   7   5 1.81+07 2.51+00 3.69+00 5.97+00 8.25+00 1.09+01 1.49+01 1.81+01 2.13+01 2.57+01 2.89+01 3.22+01 3.64+01 3.96+01 4.28+01
  10   5 6.38+07 2.24+01 3.74+01 6.74+01 9.94+01 1.39+02 1.92+02 2.36+02 2.79+02 3.38+02 3.83+02 4.27+02 4.84+02 5.28+02 5.71+02
  13   5 6.55+06 1.64-01 2.55-01 4.56-01 6.77-01 9.57-01 1.40+00 1.77+00 2.16+00 2.67+00 3.08+00 3.47+00 3.98+00 4.37+00 4.76+00
  16   5 2.02+07 4.50-01 6.70-01 1.26+00 1.88+00 2.67+00 3.93+00 4.97+00 6.10+00 7.55+00 8.71+00 9.83+00 1.13+01 1.24+01 1.35+01
   6   3 1.00-30 4.65-01 3.53-01 2.17-01 1.40-01 8.75-02 4.54-02 2.69-02 1.55-02 7.07-03 3.77-03 1.97-03 8.14-04 4.13-04 2.08-04
   7   2 1.00-30 3.47-01 2.80-01 1.81-01 1.19-01 7.38-02 3.72-02 2.14-02 1.19-02 5.26-03 2.75-03 1.41-03 5.76-04 2.90-04 1.46-04
   8   3 1.00-30 4.80-01 3.83-01 2.48-01 1.65-01 1.03-01 5.08-02 2.82-02 1.50-02 6.33-03 3.23-03 1.63-03 6.57-04 3.30-04 1.60-04
   9   3 1.00-30 3.11-01 3.20-01 2.69-01 2.06-01 1.42-01 7.61-02 4.38-02 2.40-02 1.03-02 5.31-03 2.70-03 1.09-03 5.47-04 2.74-04
  10   2 1.00-30 2.63-01 2.52-01 2.03-01 1.53-01 1.05-01 5.62-02 3.24-02 1.78-02 7.64-03 3.93-03 2.00-03 8.08-04 4.06-04 2.03-04
  11   2 1.00-30 1.45-01 1.46-01 1.18-01 8.86-02 6.09-02 3.30-02 1.92-02 1.07-02 4.63-03 2.39-03 1.22-03 4.94-04 2.48-04 1.25-04
  12   3 1.00-30 1.54-01 1.20-01 7.41-02 4.73-02 2.88-02 1.42-02 8.10-03 4.50-03 1.99-03 1.05-03 5.41-04 2.22-04 1.12-04 5.65-05
  13   2 1.00-30 9.50-02 7.67-02 5.17-02 3.50-02 2.22-02 1.14-02 6.57-03 3.67-03 1.62-03 8.44-04 4.33-04 1.76-04 8.89-05 4.40-05
  14   3 1.00-30 1.44-01 1.23-01 8.43-02 5.71-02 3.61-02 1.79-02 9.95-03 5.32-03 2.24-03 1.14-03 5.77-04 2.33-04 1.17-04 5.83-05
  15   3 1.00-30 3.62-01 3.42-01 2.62-01 1.93-01 1.32-01 7.06-02 4.09-02 2.26-02 9.73-03 5.02-03 2.55-03 1.03-03 5.18-04 2.60-04
  16   2 1.00-30 1.00-01 9.07-02 6.89-02 5.09-02 3.49-02 1.90-02 1.10-02 6.12-03 2.65-03 1.37-03 6.97-04 2.82-04 1.42-04 7.10-05
  17   2 1.00-30 3.84-02 3.74-02 3.11-02 2.36-02 1.60-02 8.28-03 4.63-03 2.47-03 1.04-03 5.27-04 2.66-04 1.07-04 5.36-05 2.68-05
  17   3 1.00-30 6.15-01 9.84-01 1.62+00 2.01+00 2.15+00 2.02+00 1.85+00 1.71+00 1.52+00 1.24+00 8.77-01 4.65-01 2.62-01 1.41-01
  18   2 1.00-30 3.22-01 4.71-01 7.13-01 8.57-01 9.08-01 8.53-01 7.75-01 7.04-01 6.11-01 4.93-01 3.46-01 1.82-01 1.03-01 5.53-02
  18   3 1.00-30 6.44-02 6.63-02 5.65-02 4.30-02 2.91-02 1.49-02 8.34-03 4.45-03 1.86-03 9.47-04 4.78-04 1.92-04 9.62-05 4.81-05
  19   2 1.00-30 7.52-02 7.35-02 5.62-02 4.03-02 2.67-02 1.40-02 8.05-03 4.42-03 1.90-03 9.82-04 4.99-04 2.02-04 1.01-04 5.09-05
R  1  +1         1.66-13 1.18-13 7.49-14 5.21-14 3.44-14 1.70-14 8.72-15 4.07-15 1.33-15 5.47-16 2.16-16 5.89-17 2.18-17 8.03-18
R  2  +1         1.67-14 1.26-14 9.31-15 1.33-14 1.70-14 1.16-14 5.50-15 2.10-15 5.81-16 2.19-16 8.11-17 2.14-17 7.78-18 2.82-18
R  3  +1         6.32-15 4.32-15 2.82-15 4.28-15 7.03-15 5.47-15 2.63-15 9.67-16 2.56-16 9.36-17 3.40-17 8.81-18 3.16-18 1.13-18
R  4  +1         5.20-14 3.23-14 1.58-14 1.16-14 1.18-14 8.18-15 3.84-15 1.38-15 3.54-16 1.26-16 4.48-17 1.13-17 4.01-18 1.42-18
R  5  +1         1.18-14 7.06-15 3.50-15 6.77-15 1.15-14 8.74-15 4.08-15 1.45-15 3.66-16 1.30-16 4.58-17 1.16-17 4.10-18 1.45-18
R  6  +1         4.19-15 3.24-15 2.41-15 4.97-15 8.69-15 7.02-15 3.38-15 1.23-15 3.25-16 1.18-16 4.27-17 1.11-17 3.97-18 1.42-18
R  7  +1         1.65-15 1.19-15 8.10-16 2.01-15 3.63-15 3.01-15 1.44-15 5.19-16 1.35-16 4.83-17 1.73-17 4.46-18 1.59-18 5.65-19
R  8  +1         1.79-14 1.12-14 5.74-15 9.86-15 1.76-14 1.44-14 6.84-15 2.43-15 6.16-16 2.18-16 7.71-17 1.95-17 6.90-18 2.44-18
R  9  +1         1.19-14 6.13-15 2.84-15 1.50-14 3.31-14 2.83-14 1.36-14 4.80-15 1.21-15 4.29-16 1.52-16 3.84-17 1.36-17 4.80-18
R 10  +1         4.00-15 2.07-15 9.36-16 5.38-15 1.15-14 1.00-14 4.80-15 1.70-15 4.29-16 1.52-16 5.37-17 1.36-17 4.80-18 1.70-18
R 11  +1         4.53-15 2.70-15 1.33-15 3.40-15 6.74-15 5.65-15 2.69-15 9.52-16 2.41-16 8.53-17 3.01-17 7.63-18 2.70-18 9.54-19
R 12  +1         1.70-15 1.31-15 9.54-16 1.74-15 3.01-15 2.48-15 1.20-15 4.39-16 1.17-16 4.24-17 1.53-17 3.99-18 1.44-18 5.13-19
R 13  +1         1.01-15 6.37-16 4.08-16 1.12-15 2.39-15 2.00-15 9.68-16 3.46-16 8.89-17 3.17-17 1.13-17 2.88-18 1.03-18 3.64-19
R 14  +1         8.13-15 5.06-15 2.64-15 6.19-15 1.24-14 1.06-14 5.07-15 1.80-15 4.55-16 1.61-16 5.69-17 1.44-17 5.10-18 1.80-18
R 15  +1         7.41-15 3.82-15 1.85-15 1.22-14 2.83-14 2.48-14 1.19-14 4.23-15 1.07-15 3.78-16 1.34-16 3.38-17 1.20-17 4.23-18
R 16  +1         4.86-15 2.28-15 1.09-15 4.91-15 1.22-14 1.05-14 5.05-15 1.79-15 4.52-16 1.60-16 5.65-17 1.43-17 5.05-18 1.79-18
R 17  +1         3.55-15 1.61-15 6.41-16 3.70-15 8.51-15 7.47-15 3.59-15 1.27-15 3.21-16 1.14-16 4.02-17 1.02-17 3.59-18 1.27-18
R 18  +1         1.18-15 5.37-16 2.35-16 1.79-15 4.17-15 3.67-15 1.76-15 6.23-16 1.58-16 5.58-17 1.97-17 4.99-18 1.76-18 6.23-19
R 19  +1         2.16-15 1.28-15 6.76-16 3.04-15 6.75-15 5.88-15 2.82-15 9.99-16 2.53-16 8.94-17 3.16-17 8.00-18 2.83-18 1.00-18
S  1  +1         2.34-09 3.40-09 5.86-09 8.97-09 1.34-08 2.07-08 2.53-08 2.76-08 2.64-08 2.35-08 1.99-08 1.52-08 1.20-08 9.40-09
S  2  +1         1.34-07 1.73-07 2.19-07 2.41-07 2.48-07 2.34-07 2.08-07 1.78-07 1.38-07 1.11-07 8.87-08 6.42-08 4.94-08 3.78-08
  -1    
  -1  -1
C-------------------------------------------------------------------------------
C
C  A-values are taken from Wiese, Smith & Glennon  NBS-NSRDS
C
C  Dipole & non-dipole transitions from the 1(1)S follow
C     (i)   preferred curves from comparative graphs up to the n=4 shell
C           strongly influenced by experiments of
C           Westerfeld  (1979) J. Phys. B. 12,115
C           Van Zyl et al.(1980) Phys. Rev. A22, 1916
C           Heddle & Gallagher (1989) Rev.Mod.Phys. 61, 221,
C           Born limits and to a lesser extent by
C           Fujimoto (1978) IPPJ-AM-9.
C           Unpublished 29 state R-matrix calculations of Berrington et
C           al. (1990) have been used in association with Heddle &
C           Gallagher to correct the low temp values up to 10eV of
C           1(1)S - 3(1)D, 1(1)S - 3(1)P
C
C  Dipole & non-dipole transitions from the 2(1)S & 2(3)S states follow
C     (i)   Fujimoto (1978) IPPJ-AM-8. Non-dipole Born limits from
C           Flannery, Morrision & Richmond (1975) J.Appl.Phys. 46, 1186
C
C  Dipole transitions within the n=3,4 shells
C     (i)   Impact parameter approximation
C
C
C  Spin change data follow
C     (i)   Kato (1989) At. Data & Nucl. Data Tables 42,313  for
C           transitions 1(1)S - 2(3)S and 1(1)S - 2(3)P
C     (ii)  Berrington et al. (1985) J. Phys. B. 18, 4147 for
C           transitions 2(3)S - 2(1)S,  2(3)S - 2(1)P,
C           2(1)S - 2(3)P & 2(3)P - 2(1)P at low temperature and
C           follows a similar decay to high temperature as the Kato data
C     (iii) For 1(1)S - 3(3)L , the data of Berrington et al.
C           is used for low temperature and then the shape of the
C           Kato curves above 5eV scaled to match Berrington at 5eV.
C     (iv)  For 1(1)S - 4(3)L , 1/n**3 scaling is used from the n=3
C           data.
C
C
C                                                H.P. Summers, Mar. 1991
C
C
C  Update:
C
C  Dipole transitions between 2(1)P - n=3,4 and 2(3)P - n=3,4 added.
C      (i)  Impact parameter approximation
C
C
C                                                H.P. Summers, Jan. 1992
C  Update:
C
C  A complete revision of excitations from 1(1)S and 2(3)S, 2(1)S has
C  taken place in association with FOM-KVI (R. Hoekstra, F de Heer,
C  H-F Folkerts) making use also of recent Belfast R-matrix data.  The
C  new data has replace the older data above where there is ovelap.
C  The new preferred cross-section data is archived as
C             JETSHP.KVI.DATA(EXC#HE0A) - excitation from 1(1)S
C             JETSHP.KVI.DATA(EXC#HE0B) - excitation from 2(1)S, 2(3)S
C  The rate parameters are produced in ADF04 format by the codes
C             JETSHP.COPASE.FORT(NEUTQUAD)  and
C             JETSHP.COPASE.FORT(NEUTQD2)   respectively.
C
C
C                                                H.P. Summers, June 1993
C
C
C  Update:
C
C  Attention has been drawn to errors in some A-values in the dataset by
C  Mathias Brix.   The corrections are as follow:
C              15-14 trans.  A-value  4.15E-05 -> 4.15E+03
C              17-15 trans.  A-value  8.15E-10 -> 8.15E-02
C              19-13 trans.  A-value  5.79E-04 -> 5.79E+04
C              19-16 trans.  A-value  5.70E-07 -> 5.70E+01
C              18-16 trans.  A-value  3.63E-10 -> 3.63E-02
C  The errors occurred in transcription from the Wiess, Smith, Glennon
C  tables by Summers.  These very small A-values have no impact on
C  neutral helium population calculations.  The following change has
C                9- 4 trans.  A-value  7.08E+07 -> 7.06E+07
C  has also been made matching the NIST-DAS tabulation.
C
C                                             H.P. Summers, 29 Jan. 1997
C
C
C  Update:
C
C  A further revision of excitations from  2(3)S and 2(1)S has
C  taken place in association with FOM-KVI (R. Hoekstra, F de Heer,
C  F. Bliek) making use of converged close coupling calculations.  The
C  new data has replace the older data above where there is overlap.
C  The new preferred cross-section data are archived as
C             JETSHP.KVI.DATA(EXC#HE0D)
C  The rate parameters are produced in ADF04 format by the code
C             JETSHP.COPASE.FORT(NEUTQD2)
C
C
C                                             H.P. Summers, 3 Feb. 1997
C-----------------------------------------------------------------------
C
C   RADIATIVE RECOMBINATION DATA ADDED
C
C   PROCESSED BY ADAS211 ON :
C   /u/hps/adas/adf08/rrc93#h/rrc93#h_he1ls.dat
C
C
C
C                                             H.P. Summers, 10 Feb. 1997
C-----------------------------------------------------------------------
C
C   RADIATIVE RECOMBINATION DATA ADDED
C
C   PROCESSED BY ADAS211 ON :
C   /home/mog/adas/adf08/rrc96#h/rrc96#h_he1ls.dat
C
C						Martin O'Mullane
C                                           	18/11/97
C-------------------------------------------------------------------------------
C
C     Dielectronic data is post-processed from Badnell files as follows:
C
C      /u/adas/adas/adf09/nrb93#h/nrb93#h_he1ls12.dat
C
C     The cross-referencing file is as follows:
C
C      /home/mog/adas/adf18/a09_a04/mom96#he/mom96#he_he0ls.dat
C
C     The parent metastable indices are as follows:
C
C     1.    1S1                 (2)0( 0.5)
C
C     Dielectronic data added to  19 existing rad. recom. level sets
C
C						Martin O'Mullane
C                                           	18/11/97
C-------------------------------------------------------------------------------
C
C   Ionisation data added from /u/adas/adas/adf07/szd93#he/szd93#he_he.dat
C
C   Producer : Martin O'Mullane
C   Date     : 29/10/99
C
C-------------------------------------------------------------------------------
 
C---------------------------------------------------------------------------------
C ADAS ADF04 DATA - SCCS info: @(#)$Header: /home/adascvs/adas/adf04/adas#2/mom97_ls#he0.dat,v 2.1 2004/07/06 21:55:39 whitefor Exp $ Date $Date: 2004/07/06 21:55:39 $
C---------------------------------------------------------------------------------

C-----------------------------------------------------------------------
C                               OPEN-ADAS
C                               +++++++++
C
C This file has been downloaded from OPEN-ADAS (http://open.adas.ac.uk)
C on 15-Sep-2014.
C
C TERMS AND CONDITIONS
C --------------------
C
C The user of the OPEN-ADAS system and data (hereinafter "the User")
C accepts the following terms and conditions:
C
C   1. The University of Strathclyde uses all reasonable endeavours to
C      ensure the accuracy of the data provided and any information
C      given, but the University makes no warranty, expressed or implied
C      as to its accuracy, integrity, fitness for purpose and shall not
C      be responsible for the use to which the data is put by the User
C      and/or any consequences arising out of any inaccuracies or
C      omissions.
C
C   2. Any downloaded OPEN-ADAS file is made available for the
C      personal use of the User only.  It must not be used for any
C      commercial application, incorporated into any web site or in
C      any form re-distributed without express prior written permission
