    1   24   30    1    1     /HYDROGEN           /HORTON ET AL 1996
--------------------------------------------------------------------------------
 -25.15763 -25.15801 -25.15839 -25.15900 -25.15961 -25.16033 -25.16167 -25.16306
 -25.16480 -25.16771 -25.17055 -25.17416 -25.18083 -25.18797 -25.19750 -25.21389
 -25.23039 -25.25227 -25.29187 -25.33364 -25.39432 -25.54171 -25.69614 -25.85635
 -25.15097 -25.15112 -25.15146 -25.15208 -25.15262 -25.15332 -25.15472 -25.15609
 -25.15755 -25.16007 -25.16262 -25.16587 -25.17225 -25.17909 -25.18783 -25.20347
 -25.21930 -25.23962 -25.27733 -25.31790 -25.37655 -25.51888 -25.66809 -25.82288
 -25.14965 -25.14954 -25.14981 -25.15070 -25.15153 -25.15232 -25.15332 -25.15431
 -25.15580 -25.15818 -25.16045 -25.16363 -25.16960 -25.17584 -25.18409 -25.19924
 -25.21454 -25.23391 -25.27011 -25.30934 -25.36620 -25.50499 -25.65085 -25.80220
 -25.15034 -25.15038 -25.15071 -25.15141 -25.15209 -25.15290 -25.15371 -25.15440
 -25.15579 -25.15839 -25.16075 -25.16354 -25.16843 -25.17399 -25.18199 -25.19557
 -25.20922 -25.22803 -25.26321 -25.30052 -25.35448 -25.48757 -25.62809 -25.77397
 -25.15150 -25.15181 -25.15222 -25.15262 -25.15304 -25.15387 -25.15447 -25.15482
 -25.15607 -25.15900 -25.16153 -25.16378 -25.16726 -25.17198 -25.17971 -25.19120
 -25.20267 -25.22086 -25.25492 -25.28981 -25.34006 -25.46588 -25.59960 -25.73851
 -25.15227 -25.15275 -25.15321 -25.15341 -25.15366 -25.15450 -25.15498 -25.15509
 -25.15624 -25.15940 -25.16204 -25.16394 -25.16649 -25.17065 -25.17821 -25.18833
 -25.19836 -25.21615 -25.24945 -25.28275 -25.33057 -25.45159 -25.58083 -25.71515
 -25.15309 -25.15375 -25.15427 -25.15426 -25.15432 -25.15518 -25.15551 -25.15538
 -25.15643 -25.15982 -25.16258 -25.16411 -25.16567 -25.16925 -25.17662 -25.18529
 -25.19379 -25.21114 -25.24366 -25.27527 -25.32050 -25.43644 -25.56094 -25.69039
 -25.15401 -25.15488 -25.15546 -25.15522 -25.15508 -25.15594 -25.15612 -25.15571
 -25.15665 -25.16030 -25.16320 -25.16431 -25.16474 -25.16765 -25.17481 -25.18182
 -25.18859 -25.20546 -25.23707 -25.26676 -25.30906 -25.41922 -25.53832 -25.66224
 -25.15467 -25.15569 -25.15631 -25.15590 -25.15561 -25.15648 -25.15655 -25.15594
 -25.15680 -25.16064 -25.16363 -25.16444 -25.16408 -25.16652 -25.17353 -25.17937
 -25.18490 -25.20142 -25.23240 -25.26073 -25.30094 -25.40701 -25.52228 -25.64227
 -25.15559 -25.15682 -25.15751 -25.15686 -25.15636 -25.15725 -25.15716 -25.15627
 -25.15702 -25.16112 -25.16425 -25.16464 -25.16314 -25.16492 -25.17172 -25.17590
 -25.17970 -25.19574 -25.22581 -25.25222 -25.28949 -25.38979 -25.49966 -25.61412
 -25.15676 -25.15825 -25.15902 -25.15807 -25.15731 -25.15821 -25.15793 -25.15668
 -25.15729 -25.16173 -25.16503 -25.16488 -25.16197 -25.16291 -25.16944 -25.17154
 -25.17316 -25.18858 -25.21752 -25.24151 -25.27508 -25.36810 -25.47117 -25.57866
 -25.15753 -25.15919 -25.16002 -25.15886 -25.15794 -25.15885 -25.15843 -25.15695
 -25.15747 -25.16213 -25.16554 -25.16504 -25.16120 -25.16159 -25.16794 -25.16867
 -25.16884 -25.18386 -25.21205 -25.23445 -25.26558 -25.35381 -25.45241 -25.55530
 -25.15834 -25.16019 -25.16107 -25.15971 -25.15860 -25.15952 -25.15897 -25.15724
 -25.15766 -25.16255 -25.16608 -25.16521 -25.16038 -25.16018 -25.16635 -25.16562
 -25.16427 -25.17886 -25.20626 -25.22697 -25.25551 -25.33866 -25.43251 -25.53054
 -25.15926 -25.16132 -25.16227 -25.16067 -25.15935 -25.16029 -25.15957 -25.15757
 -25.15788 -25.16303 -25.16670 -25.16540 -25.15945 -25.15859 -25.16455 -25.16216
 -25.15907 -25.17317 -25.19967 -25.21846 -25.24407 -25.32144 -25.40990 -25.50240
C-------------------------------------------------------------------------------
C   RATE COEFFICIENTS IN UNITS OF W CM**3
C   -------------------------------------
C
C  PREPARED PATCHING 'OPTICALLY THIN' AND 'OPTICALLY THICK' DATA
C  FROM JETXOV.PLT98#H.DATA FOR TE <= 5 EV AND NE>= 1.0E13
C       JETXOV.PLT96#H.DATA ELSEWHERE
C  USING PROGRAM JETXOV.PRDCHK.FORT(OPWRT)
C
C  NOTES: PROCESSED 03/10/97
C-------------------------------------------------------------------------------
