  23   1 2.00-30 1.00-01 9.80-02 9.34-02 8.21-02 6.88-02 5.30-02 3.25-02 2.03-02 1.16-02 5.17-03 2.98-03
  24   1 2.00-30 2.43-01 2.50-01 2.63-01 2.98-01 3.46-01 4.19-01 5.47-01 6.51-01 7.46-01 8.45-01 8.98-01
  25   1 2.00-30 1.01-01 1.04-01 1.10-01 1.24-01 1.43-01 1.72-01 2.24-01 2.66-01 3.04-01 3.43-01 3.66-01
  26   1 2.00-30 2.39-01 2.39-01 2.42-01 2.45-01 2.49-01 2.53-01 2.61-01 2.66-01 2.71-01 2.77-01 2.80-01
  27   1 1.54+09 3.42-02 3.38-02 3.30-02 3.13-02 3.03-02 3.10-02 3.88-02 5.03-02 6.64-02 9.11-02 1.15-01
  28   1 5.05+09 2.20-02 2.24-02 2.29-02 2.49-02 2.91-02 3.83-02 6.38-02 9.47-02 1.35-01 1.99-01 2.56-01
  29   1 1.60+09 6.19-03 6.15-03 6.06-03 5.91-03 5.94-03 6.37-03 8.35-03 1.10-02 1.47-02 2.04-02 2.58-02
  30   1 2.00-30 1.26-01 1.26-01 1.26-01 1.26-01 1.28-01 1.34-01 1.50-01 1.66-01 1.82-01 1.99-01 2.10-01
  31   1 2.00-30 1.02-01 1.03-01 1.05-01 1.09-01 1.16-01 1.28-01 1.54-01 1.77-01 1.99-01 2.22-01 2.35-01
  32   1 4.55+04 1.56-03 1.53-03 1.47-03 1.31-03 1.13-03 8.95-04 5.76-04 3.71-04 2.20-04 1.01-04 5.58-05
  33   1 2.00-30 5.42-02 5.44-02 5.45-02 5.50-02 5.67-02 5.98-02 6.82-02 7.63-02 8.40-02 9.18-02 9.70-02
  34   1 7.50+08 3.54-03 3.59-03 3.69-03 3.97-03 4.53-03 5.72-03 8.94-03 1.27-02 1.77-02 2.53-02 3.23-02
  35   1 2.00-30 4.66-04 4.57-04 4.39-04 3.91-04 3.32-04 2.58-04 1.59-04 9.89-05 5.56-05 2.33-05 1.30-05
  36   1 1.34+08 1.71-03 1.71-03 1.71-03 1.71-03 1.76-03 1.93-03 2.59-03 3.32-03 4.10-03 4.73-03 5.27-03
  37   1 2.00-30 7.75-03 7.59-03 7.31-03 6.56-03 5.66-03 4.49-03 2.86-03 1.84-03 1.08-03 4.85-04 2.67-04
  38   1 2.00-30 4.21-03 4.13-03 3.98-03 3.58-03 3.08-03 2.45-03 1.57-03 1.01-03 5.94-04 2.68-04 1.48-04
  39   1 2.00-30 2.34-03 2.32-03 2.29-03 2.19-03 2.09-03 1.95-03 1.78-03 1.69-03 1.63-03 1.57-03 1.57-03
  40   1 2.00-30 3.16-03 3.12-03 3.02-03 2.78-03 2.49-03 2.13-03 1.72-03 1.40-03 1.11-03 6.06-04 4.66-04
  41   1 2.00-30 2.79-03 2.80-03 2.79-03 2.80-03 2.81-03 2.83-03 2.89-03 2.95-03 3.00-03 3.04-03 3.07-03
  42   1 4.20+04 1.02-02 9.95-03 9.43-03 8.16-03 6.73-03 5.04-03 2.98-03 1.79-03 9.63-04 4.06-04 2.57-04
  43   1 3.32+08 1.58-02 1.58-02 1.56-02 1.53-02 1.53-02 1.59-02 1.89-02 2.34-02 2.99-02 4.14-02 5.18-02
   3   2 3.00-30 3.85+00 4.09+00 4.05+00 3.65+00 3.14+00 2.49+00 1.43+00 8.12-01 4.34-01 1.81-01 9.20-02
   4   2 3.00-30 4.92-01 4.82-01 4.62-01 4.20-01 3.68-01 2.97-01 1.79-01 1.05-01 5.74-02 2.43-02 1.24-02
   5   2 3.00-30 1.55+00 1.59+00 1.50+00 1.18+00 8.78-01 6.16-01 3.30-01 1.86-01 9.95-02 4.15-02 2.11-02
   6   2 6.44+09 6.90+00 6.90+00 6.95+00 7.30+00 7.89+00 8.90+00 1.12+01 1.38+01 1.69+01 2.17+01 2.55+01
   7   2 3.21+04 9.49-01 9.06-01 8.65-01 7.94-01 7.19-01 6.23-01 4.25-01 2.71-01 1.56-01 6.85-02 3.54-02
   8   2 6.52+04 2.63-01 2.88-01 2.94-01 2.84-01 2.60-01 2.27-01 1.59-01 1.03-01 6.03-02 2.68-02 1.38-02
   9   2 3.00-30 6.33-05 6.18-05 5.94-05 5.34-05 4.57-05 3.58-05 2.21-05 1.41-05 8.26-06 3.37-06 1.54-06
  10   2 1.38+03 3.19-03 3.07-03 2.86-03 2.40-03 1.94-03 1.45-03 8.64-04 5.26-04 3.08-04 1.48-04 8.10-05
  11   2 3.00-30 2.90-05 2.83-05 2.71-05 2.42-05 2.07-05 1.64-05 1.05-05 6.79-06 4.10-06 1.86-06 1.04-06
  12   2 5.82+09 3.41-01 3.47-01 3.59-01 3.95-01 4.61-01 5.87-01 8.89-01 1.23+00 1.66+00 2.33+00 2.91+00
  13   2 2.77+05 1.33-01 1.28-01 1.20-01 1.03-01 8.46-02 6.42-02 3.91-02 2.42-02 1.42-02 6.79-03 3.76-03
  14   2 3.00-30 1.98-01 1.94-01 1.88-01 1.71-01 1.49-01 1.20-01 7.85-02 5.17-02 3.14-02 1.42-02 7.90-03
  15   2 3.00-30 5.09-01 5.05-01 4.97-01 4.75-01 4.53-01 4.28-01 4.10-01 4.05-01 4.03-01 3.97-01 4.01-01
  16   2 3.00-30 6.58-02 6.43-02 6.19-02 5.55-02 4.74-02 3.73-02 2.34-02 1.50-02 8.84-03 3.83-03 2.15-03
  17   2 3.00-30 2.96+00 2.96+00 2.97+00 2.99+00 3.00+00 3.01+00 3.02+00 3.03+00 3.02+00 3.04+00 3.02+00
  18   2 3.00-30 2.44-01 2.38-01 2.27-01 2.00-01 1.69-01 1.31-01 8.03-02 5.06-02 2.92-02 1.29-02 6.90-03
  19   2 3.00-30 3.15-02 3.09-02 2.97-02 2.65-02 2.25-02 1.75-02 1.08-02 6.73-03 3.84-03 1.62-03 8.33-04
  20   2 1.74+07 8.01-01 7.84-01 7.45-01 6.56-01 5.66-01 4.66-01 3.67-01 3.01-01 2.47-01 1.70-01 1.53-01
  21   2 4.12+10 3.85+00 3.92+00 4.06+00 4.46+00 5.09+00 6.18+00 8.61+00 1.13+01 1.49+01 2.08+01 2.59+01
  22   2 1.16+08 6.44-01 6.25-01 5.90-01 5.04-01 4.13-01 3.09-01 1.88-01 1.17-01 6.94-02 3.19-02 2.18-02
  23   2 2.14+10 1.35+00 1.37+00 1.40+00 1.50+00 1.67+00 1.97+00 2.68+00 3.50+00 4.56+00 6.33+00 7.87+00
  24   2 6.54+03 4.65-01 4.50-01 4.22-01 3.58-01 2.88-01 2.11-01 1.20-01 7.06-02 3.74-02 1.65-02 1.03-02
  25   2 3.75+05 2.44-01 2.36-01 2.22-01 1.88-01 1.52-01 1.12-01 6.42-02 3.78-02 2.02-02 8.96-03 5.54-03
  26   2 2.22+04 2.73-03 2.65-03 2.50-03 2.13-03 1.74-03 1.29-03 7.53-04 4.50-04 2.44-04 1.09-04 6.64-05
  27   2 3.00-30 1.96-03 1.91-03 1.83-03 1.62-03 1.37-03 1.07-03 6.62-04 4.17-04 2.41-04 1.07-04 5.96-05
  28   2 3.00-30 4.58-03 4.50-03 4.35-03 3.97-03 3.46-03 2.77-03 1.79-03 1.17-03 6.97-04 3.10-04 1.66-04
  29   2 3.00-30 5.21-04 5.12-04 4.91-04 4.37-04 3.73-04 2.91-04 1.79-04 1.13-04 6.48-05 2.77-05 1.53-05
  30   2 1.94+04 1.26-03 1.23-03 1.16-03 9.87-04 8.04-04 5.93-04 3.44-04 2.04-04 1.09-04 4.73-05 3.02-05
  31   2 9.56+03 2.32-03 2.26-03 2.15-03 1.87-03 1.55-03 1.18-03 7.09-04 4.36-04 2.43-04 1.08-04 6.39-05
  32   2 3.00-30 8.01-01 8.04-01 8.10-01 8.22-01 8.38-01 8.58-01 8.85-01 9.05-01 9.22-01 9.42-01 9.51-01
  33   2 1.57+04 4.76-05 4.63-05 4.37-05 3.78-05 3.14-05 2.38-05 1.48-05 9.32-06 5.52-06 2.58-06 1.70-06
  34   2 3.00-30 3.02-02 2.96-02 2.86-02 2.56-02 2.20-02 1.74-02 1.10-02 7.04-03 4.11-03 1.81-03 1.00-03
  35   2 2.94+06 1.19-02 1.16-02 1.10-02 9.59-03 8.08-03 6.27-03 3.95-03 2.50-03 1.48-03 7.00-04 4.02-04
  36   2 3.00-30 7.55-04 7.40-04 7.09-04 6.35-04 5.44-04 4.29-04 2.73-04 1.76-04 1.04-04 4.71-05 2.67-05
  37   2 3.08+09 8.39-02 8.40-02 8.36-02 8.41-02 8.93-02 1.05-01 1.58-01 2.25-01 3.14-01 4.51-01 5.77-01
  38   2 3.79+09 4.54-02 4.58-02 4.62-02 4.81-02 5.37-02 6.73-02 1.08-01 1.58-01 2.24-01 3.26-01 4.18-01
  39   2 5.49+09 2.82-02 2.86-02 2.91-02 3.11-02 3.57-02 4.61-02 7.51-02 1.11-01 1.57-01 2.31-01 2.97-01
  40   2 1.65+06 4.17-02 4.07-02 3.88-02 3.43-02 2.94-02 2.32-02 1.50-02 9.66-03 5.81-03 2.78-03 1.55-03
  41   2 2.86+06 1.36-02 1.33-02 1.26-02 1.11-02 9.42-03 7.39-03 4.72-03 3.02-03 1.80-03 8.53-04 4.87-04
  42   2 2.64-30 4.46-01 4.51-01 4.61-01 4.88-01 5.29-01 5.97-01 7.32-01 8.49-01 9.59-01 1.07+00 1.14+00
  43   2 3.00-30 2.70-01 2.71-01 2.73-01 2.78-01 2.88-01 3.09-01 3.56-01 4.01-01 4.44-01 4.89-01 5.19-01
   4   3 2.00-30 1.94+00 1.81+00 1.53+00 1.22+00 1.04+00 9.01-01 7.88-01 7.44-01 7.20-01 7.05-01 7.00-01
   5   3 2.00-30 6.25+00 6.88+00 6.48+00 5.03+00 3.69+00 2.53+00 1.48+00 1.03+00 7.81-01 6.24-01 5.71-01
   6   3 1.30+03 3.10-01 2.80-01 2.13-01 1.32-01 8.53-02 5.35-02 2.56-02 1.37-02 7.06-03 2.88-03 1.45-03
   7   3 1.47+09 9.93+00 9.82+00 9.63+00 9.85+00 1.05+01 1.17+01 1.44+01 1.75+01 2.10+01 2.64+01 3.06+01
   8   3 2.85+09 3.53+00 3.94+00 4.18+00 4.48+00 4.84+00 5.47+00 6.97+00 8.64+00 1.07+01 1.37+01 1.62+01
   9   3 2.00-30 8.34-04 8.34-04 8.34-04 8.32-04 8.34-04 8.41-04 8.59-04 8.78-04 8.94-04 9.07-04 9.17-04
  10   3 5.91+07 7.17-03 7.66-03 8.37-03 1.00-02 1.22-02 1.57-02 2.26-02 2.84-02 3.38-02 3.79-02 4.09-02
  11   3 2.00-30 4.65-03 4.62-03 4.59-03 4.49-03 4.36-03 4.19-03 3.92-03 3.74-03 3.59-03 3.43-03 3.37-03
  12   3 9.12+04 1.92-01 1.84-01 1.71-01 1.43-01 1.16-01 8.59-02 5.10-02 3.11-02 1.83-02 8.80-03 4.77-03
  13   3 2.80+09 1.17-01 1.21-01 1.29-01 1.54-01 1.93-01 2.59-01 4.05-01 5.61-01 7.52-01 1.05+00 1.30+00
  14   3 2.00-30 9.93-02 9.97-02 1.00-01 1.01-01 1.03-01 1.07-01 1.15-01 1.22-01 1.28-01 1.34-01 1.38-01
  15   3 2.00-30 3.19-01 3.12-01 3.02-01 2.74-01 2.37-01 1.90-01 1.22-01 7.94-02 4.77-02 2.12-02 1.13-02
  16   3 2.00-30 7.24-02 7.04-02 6.70-02 5.88-02 4.94-02 3.82-02 2.35-02 1.48-02 8.67-03 3.85-03 1.99-03
  17   3 2.00-30 1.91-01 1.86-01 1.77-01 1.57-01 1.32-01 1.02-01 6.29-02 3.97-02 2.32-02 1.02-02 5.23-03
  18   3 2.00-30 1.44+00 1.44+00 1.44+00 1.44+00 1.43+00 1.43+00 1.42+00 1.41+00 1.40+00 1.40+00 1.39+00
  19   3 2.00-30 3.57-02 3.58-02 3.58-02 3.59-02 3.64-02 3.75-02 4.05-02 4.32-02 4.57-02 4.78-02 4.93-02
  20   3 1.51+06 1.09+00 1.05+00 9.88-01 8.31-01 6.69-01 4.89-01 2.81-01 1.67-01 9.09-02 4.09-02 2.42-02
  21   3 6.39+06 5.57-01 5.38-01 5.02-01 4.22-01 3.38-01 2.46-01 1.41-01 8.35-02 4.60-02 2.08-02 1.31-02
  22   3 6.11+09 6.49-01 6.60-01 6.81-01 7.43-01 8.40-01 1.01+00 1.37+00 1.76+00 2.27+00 3.11+00 3.82+00
  23   3 3.40+06 3.17-01 3.06-01 2.86-01 2.40-01 1.92-01 1.40-01 7.99-02 4.72-02 2.56-02 1.16-02 7.14-03
  24   3 2.37+10 2.55+00 2.60+00 2.72+00 3.05+00 3.53+00 4.33+00 6.06+00 7.93+00 1.03+01 1.43+01 1.76+01
  25   3 1.25+09 1.28-01 1.28-01 1.28-01 1.30-01 1.36-01 1.49-01 1.86-01 2.27-01 2.79-01 3.60-01 4.30-01
  26   3 2.21+09 8.81-02 8.78-02 8.69-02 8.69-02 9.11-02 1.04-01 1.43-01 1.90-01 2.51-01 3.48-01 4.31-01
  27   3 2.00-30 1.18+00 1.18+00 1.19+00 1.19+00 1.19+00 1.19+00 1.19+00 1.19+00 1.19+00 1.18+00 1.18+00
  28   3 2.00-30 9.55-02 9.45-02 9.27-02 8.80-02 8.30-02 7.73-02 7.21-02 7.00-02 6.84-02 6.56-02 6.57-02
  29   3 2.00-30 3.60-02 3.59-02 3.55-02 3.47-02 3.41-02 3.38-02 3.49-02 3.63-02 3.78-02 3.88-02 4.00-02
  30   3 2.13+10 1.19+00 1.21+00 1.24+00 1.34+00 1.51+00 1.82+00 2.55+00 3.38+00 4.47+00 6.24+00 7.77+00
  31   3 3.93+09 3.15-01 3.13-01 3.09-01 3.02-01 3.01-01 3.15-01 3.79-01 4.64-01 5.77-01 7.62-01 9.35-01
  32   3 2.00-30 1.08-03 1.05-03 1.00-03 8.88-04 7.52-04 5.84-04 3.63-04 2.29-04 1.33-04 5.92-05 3.24-05
  33   3 6.23+08 1.20-01 1.18-01 1.14-01 1.03-01 9.24-02 8.17-02 7.46-02 7.21-02 7.11-02 6.55-02 6.63-02
  34   3 2.00-30 1.13-02 1.11-02 1.06-02 9.35-03 7.91-03 6.15-03 3.84-03 2.45-03 1.44-03 6.46-04 3.72-04
  35   3 2.60+05 1.69-06 1.72-06 1.74-06 1.82-06 1.99-06 2.34-06 3.27-06 4.16-06 5.06-06 5.75-06 6.31-06
  36   3 2.00-30 7.17-01 7.18-01 7.20-01 7.25-01 7.32-01 7.40-01 7.50-01 7.57-01 7.64-01 7.71-01 7.76-01
  37   3 6.38+04 6.08-03 5.90-03 5.55-03 4.72-03 3.83-03 2.82-03 1.64-03 9.74-04 5.27-04 2.33-04 1.48-04
  38   3 1.41+05 2.53-03 2.45-03 2.32-03 2.00-03 1.65-03 1.25-03 7.54-04 4.64-04 2.65-04 1.21-04 7.38-05
  39   3 1.27+08 3.48-03 3.46-03 3.40-03 3.32-03 3.34-03 3.56-03 4.47-03 5.70-03 7.42-03 1.03-02 1.29-02
  40   3 1.39+08 1.57-02 1.54-02 1.50-02 1.38-02 1.29-02 1.22-02 1.27-02 1.37-02 1.49-02 1.53-02 1.63-02
  41   3 4.07+08 7.24-03 7.19-03 7.09-03 6.93-03 6.99-03 7.47-03 9.42-03 1.19-02 1.54-02 2.07-02 2.56-02
  42   3 2.00-30 1.75-05 1.74-05 1.71-05 1.64-05 1.58-05 1.52-05 1.52-05 1.55-05 1.60-05 1.66-05 1.71-05
  43   3 2.00-30 3.67-03 3.63-03 3.54-03 3.33-03 3.10-03 2.84-03 2.61-03 2.51-03 2.45-03 2.36-03 2.38-03
   5   4 1.00-30 1.00+00 7.27-01 5.92-01 5.52-01 4.81-01 3.79-01 2.96-01 2.65-01 2.51-01 2.41-01 2.38-01
   6   4 2.55+01 1.00-30 4.14-11 7.40-10 8.29-09 2.33-08 4.81-08 4.24-08 2.71-08 1.53-08 6.60-09 3.38-09
   7   4 2.25+04 1.86-01 1.82-01 1.42-01 8.29-02 5.20-02 3.29-02 1.44-02 5.58-03 7.43-04 2.00-30 2.00-30
   8   4 4.34+08 1.56+00 1.74+00 1.84+00 1.95+00 2.07+00 2.29+00 2.80+00 3.37+00 4.06+00 5.07+00 5.89+00
   9   4 1.00-30 4.21-03 4.17-03 4.09-03 3.91-03 3.70-03 3.45-03 3.09-03 2.86-03 2.69-03 2.52-03 2.45-03
  10   4 1.28+06 5.36-03 5.21-03 4.91-03 4.24-03 3.62-03 2.96-03 2.34-03 1.86-03 1.48-03 8.07-04 6.63-04
  11   4 1.00-30 2.46-02 2.45-02 2.44-02 2.40-02 2.37-02 2.35-02 2.37-02 2.42-02 2.45-02 2.47-02 2.50-02
  12   4 3.69+03 4.05-02 3.89-02 3.60-02 2.99-02 2.40-02 1.77-02 1.06-02 6.38-03 3.78-03 1.84-03 9.93-04
  13   4 2.96+08 2.27-02 2.34-02 2.51-02 2.96-02 3.67-02 4.88-02 7.46-02 1.01-01 1.34-01 1.85-01 2.28-01
  14   4 1.00-30 1.21-02 1.18-02 1.13-02 1.02-02 8.71-03 6.84-03 4.24-03 2.70-03 1.58-03 6.51-04 3.07-04
  15   4 1.00-30 7.50-02 7.29-02 6.92-02 6.06-02 5.07-02 3.91-02 2.39-02 1.51-02 8.83-03 3.91-03 2.00-03
  16   4 1.00-30 1.95-02 1.94-02 1.91-02 1.82-02 1.65-02 1.39-02 9.41-03 6.38-03 3.92-03 1.76-03 8.96-04
  17   4 1.00-30 2.43-02 2.37-02 2.27-02 2.05-02 1.75-02 1.37-02 8.48-03 5.40-03 3.14-03 1.29-03 6.03-04
  18   4 1.00-30 3.92-02 3.93-02 3.94-02 3.97-02 4.03-02 4.15-02 4.45-02 4.70-02 4.92-02 5.12-02 5.25-02
  19   4 1.00-30 2.74-01 2.74-01 2.74-01 2.73-01 2.72-01 2.70-01 2.67-01 2.64-01 2.61-01 2.59-01 2.57-01
  20   4 1.74+01 1.67-01 1.61-01 1.50-01 1.25-01 9.98-02 7.22-02 4.09-02 2.40-02 1.29-02 5.81-03 3.39-03
  21   4 5.45+04 8.28-02 7.97-02 7.38-02 6.03-02 4.70-02 3.29-02 1.78-02 9.94-03 5.04-03 2.27-03 1.46-03
  22   4 6.04+05 4.16-02 4.00-02 3.70-02 3.03-02 2.37-02 1.67-02 9.11-03 5.16-03 2.70-03 1.23-03 8.23-04
  23   4 6.24+04 1.77-01 1.71-01 1.60-01 1.35-01 1.09-01 8.01-02 4.63-02 2.76-02 1.53-02 6.87-03 3.90-03
  24   4 1.00-30 4.82-02 4.75-02 4.61-02 4.30-02 4.06-02 3.86-02 3.89-02 4.00-02 4.14-02 4.23-02 4.35-02
  25   4 1.06+10 6.89-01 7.07-01 7.44-01 8.44-01 9.90-01 1.23+00 1.72+00 2.24+00 2.90+00 3.97+00 4.89+00
  26   4 2.41+07 2.03-02 1.99-02 1.90-02 1.71-02 1.53-02 1.36-02 1.25-02 1.22-02 1.22-02 1.18-02 1.20-02
  27   4 1.00-30 3.98-02 3.96-02 3.91-02 3.81-02 3.72-02 3.64-02 3.68-02 3.76-02 3.85-02 3.90-02 3.97-02
  28   4 1.00-30 1.09-02 1.07-02 1.03-02 9.20-03 7.85-03 6.16-03 3.84-03 2.45-03 1.44-03 6.17-04 3.30-04
  29   4 1.00-30 2.29-01 2.29-01 2.30-01 2.31-01 2.32-01 2.33-01 2.33-01 2.32-01 2.31-01 2.31-01 2.31-01
  30   4 1.00-30 5.31-02 5.20-02 4.97-02 4.39-02 3.81-02 3.16-02 2.49-02 1.99-02 1.55-02 8.45-03 6.72-03
  31   4 3.58+05 3.23-02 3.11-02 2.89-02 2.40-02 1.89-02 1.34-02 7.37-03 4.16-03 2.10-03 9.30-04 6.35-04
  32   4 1.00-30 1.48-04 1.45-04 1.39-04 1.25-04 1.06-04 8.37-05 5.25-05 3.35-05 1.97-05 8.50-06 4.71-06
  33   4 8.15+09 2.52-01 2.57-01 2.66-01 2.90-01 3.31-01 4.01-01 5.59-01 7.38-01 9.69-01 1.35+00 1.67+00
  34   4 1.00-30 1.54-03 1.51-03 1.45-03 1.30-03 1.12-03 8.81-04 5.61-04 3.64-04 2.18-04 9.58-05 5.69-05
  35   4 9.48+02 9.97-07 9.97-07 9.97-07 9.97-07 1.01-06 1.03-06 1.11-06 1.18-06 1.25-06 1.31-06 1.35-06
  36   4 1.00-30 2.87-03 2.84-03 2.78-03 2.62-03 2.45-03 2.27-03 2.11-03 2.04-03 2.00-03 1.91-03 1.91-03
  37   4 7.38+03 8.46-04 8.17-04 7.62-04 6.33-04 5.01-04 3.57-04 1.97-04 1.12-04 5.72-05 2.52-05 1.75-05
  38   4 1.03+04 9.09-04 8.85-04 8.40-04 7.33-04 6.13-04 4.72-04 2.91-04 1.82-04 1.06-04 4.87-05 2.74-05
  39   4 1.43+06 7.92-04 7.95-04 7.99-04 8.11-04 8.36-04 8.82-04 9.89-04 1.08-03 1.18-03 1.26-03 1.32-03
  40   4 4.08+04 5.51-04 5.32-04 4.96-04 4.13-04 3.27-04 2.34-04 1.30-04 7.43-05 3.87-05 1.71-05 1.22-05
  41   4 6.36+06 1.57-03 1.58-03 1.59-03 1.62-03 1.68-03 1.78-03 2.01-03 2.22-03 2.42-03 2.60-03 2.72-03
