    1   24   30    1    1     /HYDROGEN           /HORTON ET AL 1996
--------------------------------------------------------------------------------
 -14.20829 -14.20857 -14.20862 -14.20849 -14.20857 -14.20902 -14.20948 -14.20975
 -14.21032 -14.21114 -14.21154 -14.21181 -14.21284 -14.21407 -14.21533 -14.21834
 -14.22069 -14.22250 -14.23390 -14.23247 -14.21647 -14.32193 -14.25444 -13.95341
 -14.40438 -14.40436 -14.40439 -14.40423 -14.40436 -14.40516 -14.40571 -14.40554
 -14.40560 -14.40630 -14.40704 -14.40769 -14.40901 -14.41044 -14.41207 -14.41506
 -14.41705 -14.41878 -14.43092 -14.43023 -14.41448 -14.52066 -14.45366 -14.15263
 -14.53086 -14.53088 -14.53090 -14.53079 -14.53088 -14.53142 -14.53173 -14.53170
 -14.53208 -14.53269 -14.53319 -14.53408 -14.53584 -14.53726 -14.53853 -14.54139
 -14.54360 -14.54543 -14.55748 -14.55667 -14.54091 -14.64784 -14.58135 -14.28032
 -14.75845 -14.75846 -14.75846 -14.75844 -14.75846 -14.75852 -14.75824 -14.75846
 -14.75980 -14.76053 -14.76045 -14.76156 -14.76343 -14.76447 -14.76554 -14.76823
 -14.77058 -14.77294 -14.78460 -14.78304 -14.76758 -14.87536 -14.80911 -14.50808
 -15.09123 -15.09123 -15.09123 -15.09121 -15.09123 -15.09129 -15.09102 -15.09123
 -15.09258 -15.09330 -15.09322 -15.09433 -15.09620 -15.09725 -15.09831 -15.10101
 -15.10335 -15.10571 -15.11737 -15.11582 -15.10035 -15.20813 -15.14188 -14.84085
 -15.31042 -15.31042 -15.31042 -15.31041 -15.31042 -15.31048 -15.31021 -15.31042
 -15.31177 -15.31250 -15.31242 -15.31352 -15.31539 -15.31644 -15.31751 -15.32020
 -15.32254 -15.32491 -15.33656 -15.33501 -15.31954 -15.42732 -15.36108 -15.06005
 -15.54277 -15.54277 -15.54278 -15.54276 -15.54277 -15.54283 -15.54256 -15.54277
 -15.54412 -15.54485 -15.54477 -15.54588 -15.54774 -15.54879 -15.54986 -15.55255
 -15.55489 -15.55726 -15.56891 -15.56736 -15.55190 -15.65968 -15.59343 -15.29240
 -15.80691 -15.80691 -15.80691 -15.80689 -15.80691 -15.80697 -15.80670 -15.80691
 -15.80826 -15.80899 -15.80891 -15.81001 -15.81188 -15.81293 -15.81400 -15.81669
 -15.81903 -15.82139 -15.83305 -15.83150 -15.81603 -15.92381 -15.85756 -15.55653
 -15.99432 -15.99432 -15.99432 -15.99430 -15.99432 -15.99438 -15.99411 -15.99432
 -15.99567 -15.99639 -15.99631 -15.99742 -15.99929 -16.00034 -16.00140 -16.00410
 -16.00644 -16.00880 -16.02046 -16.01891 -16.00344 -16.11122 -16.04497 -15.74394
 -16.25845 -16.25846 -16.25846 -16.25844 -16.25846 -16.25852 -16.25824 -16.25846
 -16.25980 -16.26053 -16.26045 -16.26156 -16.26343 -16.26447 -16.26554 -16.26823
 -16.27058 -16.27294 -16.28460 -16.28304 -16.26758 -16.37536 -16.30911 -16.00808
 -16.59123 -16.59123 -16.59123 -16.59121 -16.59123 -16.59129 -16.59102 -16.59123
 -16.59258 -16.59330 -16.59322 -16.59433 -16.59620 -16.59725 -16.59831 -16.60101
 -16.60335 -16.60571 -16.61737 -16.61582 -16.60035 -16.70813 -16.64188 -16.34085
 -16.81042 -16.81042 -16.81042 -16.81041 -16.81042 -16.81048 -16.81021 -16.81042
 -16.81177 -16.81250 -16.81242 -16.81352 -16.81539 -16.81644 -16.81751 -16.82020
 -16.82254 -16.82491 -16.83656 -16.83501 -16.81954 -16.92732 -16.86108 -16.56005
 -17.04277 -17.04277 -17.04278 -17.04276 -17.04277 -17.04283 -17.04256 -17.04277
 -17.04412 -17.04485 -17.04477 -17.04588 -17.04774 -17.04879 -17.04986 -17.05255
 -17.05489 -17.05726 -17.06891 -17.06736 -17.05190 -17.15968 -17.09343 -16.79240
 -17.30691 -17.30691 -17.30691 -17.30689 -17.30691 -17.30697 -17.30670 -17.30691
 -17.30826 -17.30899 -17.30891 -17.31001 -17.31188 -17.31293 -17.31400 -17.31669
 -17.31903 -17.32139 -17.33305 -17.33150 -17.31603 -17.42381 -17.35756 -17.05653
C-------------------------------------------------------------------------------
C   RATE COEFFICIENTS IN UNITS OF CM**3 S-1
C   ----------------------------------------
C
C  PREPARED PATCHING 'OPTICALLY THIN' AND 'OPTICALLY THICK' DATA
C  FROM JETXOV.ACD98#H.DATA FOR TE <= 5 EV AND NE>= 1.0E13
C       JETXOV.ACD96#H.DATA ELSEWHERE
C  USING PROGRAM JETXOV.PRDCHK.FORT(OPWRT)
C
C  NOTES:  PROCESSED 03/10/97
C-------------------------------------------------------------------------------
