    1   24   30    1    1     /HYDROGEN           /HORTON ET AL 1996
--------------------------------------------------------------------------------
 -30.57463 -30.57463 -30.57463 -30.57463 -30.57463 -30.57463 -30.57462 -30.57463
 -30.57468 -30.57472 -30.57471 -30.57470 -30.57473 -30.57471 -30.57459 -30.57447
 -30.57452 -30.57461 -30.57425 -30.57432 -30.57560 -30.57664 -30.57634 -30.57588
 -30.52612 -30.52612 -30.52612 -30.52612 -30.52612 -30.52612 -30.52612 -30.52612
 -30.52612 -30.52610 -30.52611 -30.52613 -30.52603 -30.52611 -30.52662 -30.52699
 -30.52689 -30.52686 -30.52678 -30.52687 -30.52733 -30.52768 -30.52757 -30.52742
 -30.48614 -30.48614 -30.48614 -30.48614 -30.48614 -30.48614 -30.48614 -30.48614
 -30.48614 -30.48614 -30.48614 -30.48618 -30.48601 -30.48614 -30.48702 -30.48760
 -30.48747 -30.48764 -30.48785 -30.48776 -30.48757 -30.48744 -30.48748 -30.48753
 -30.42660 -30.42660 -30.42660 -30.42660 -30.42660 -30.42660 -30.42660 -30.42660
 -30.42659 -30.42660 -30.42659 -30.42657 -30.42667 -30.42659 -30.42603 -30.42536
 -30.42565 -30.42686 -30.42765 -30.42748 -30.42762 -30.42781 -30.42775 -30.42766
 -30.35123 -30.35123 -30.35123 -30.35123 -30.35123 -30.35123 -30.35123 -30.35123
 -30.35120 -30.35123 -30.35120 -30.35109 -30.35159 -30.35120 -30.34859 -30.34613
 -30.34702 -30.34963 -30.35117 -30.35092 -30.35163 -30.35235 -30.35214 -30.35182
 -30.30158 -30.30158 -30.30158 -30.30158 -30.30158 -30.30158 -30.30159 -30.30158
 -30.30154 -30.30158 -30.30154 -30.30137 -30.30213 -30.30154 -30.29758 -30.29395
 -30.29523 -30.29876 -30.30080 -30.30049 -30.30158 -30.30265 -30.30233 -30.30186
 -30.24896 -30.24896 -30.24896 -30.24896 -30.24896 -30.24895 -30.24897 -30.24896
 -30.24890 -30.24895 -30.24890 -30.24867 -30.24971 -30.24890 -30.24350 -30.23863
 -30.24033 -30.24483 -30.24741 -30.24704 -30.24853 -30.24996 -30.24954 -30.24890
 -30.18913 -30.18913 -30.18913 -30.18913 -30.18913 -30.18913 -30.18914 -30.18913
 -30.18906 -30.18912 -30.18906 -30.18875 -30.19011 -30.18905 -30.18203 -30.17575
 -30.17792 -30.18353 -30.18671 -30.18627 -30.18822 -30.19007 -30.18952 -30.18870
 -30.14669 -30.14669 -30.14669 -30.14669 -30.14669 -30.14668 -30.14670 -30.14668
 -30.14660 -30.14667 -30.14660 -30.14625 -30.14783 -30.14660 -30.13842 -30.13113
 -30.13363 -30.14004 -30.14364 -30.14315 -30.14543 -30.14758 -30.14694 -30.14598
 -30.08686 -30.08686 -30.08686 -30.08686 -30.08686 -30.08685 -30.08688 -30.08686
 -30.08676 -30.08685 -30.08675 -30.08633 -30.08823 -30.08675 -30.07695 -30.06825
 -30.07122 -30.07874 -30.08294 -30.08239 -30.08511 -30.08768 -30.08692 -30.08578
 -30.01149 -30.01149 -30.01149 -30.01149 -30.01149 -30.01148 -30.01151 -30.01149
 -30.01137 -30.01147 -30.01136 -30.01085 -30.01314 -30.01136 -29.99950 -29.98902
 -29.99259 -30.00151 -30.00647 -30.00583 -30.00913 -30.01222 -30.01131 -30.00993
 -29.96184 -29.96184 -29.96184 -29.96185 -29.96184 -29.96183 -29.96186 -29.96184
 -29.96171 -29.96183 -29.96170 -29.96113 -29.96369 -29.96170 -29.94849 -29.93684
 -29.94080 -29.95064 -29.95610 -29.95540 -29.95908 -29.96252 -29.96150 -29.95997
 -29.90922 -29.90922 -29.90922 -29.90922 -29.90922 -29.90921 -29.90924 -29.90921
 -29.90907 -29.90920 -29.90906 -29.90843 -29.91126 -29.90906 -29.89442 -29.88152
 -29.88590 -29.89672 -29.90270 -29.90195 -29.90603 -29.90984 -29.90870 -29.90701
 -29.84939 -29.84939 -29.84939 -29.84939 -29.84939 -29.84938 -29.84942 -29.84939
 -29.84923 -29.84937 -29.84922 -29.84852 -29.85166 -29.84921 -29.83295 -29.81864
 -29.82349 -29.83542 -29.84200 -29.84118 -29.84572 -29.84994 -29.84869 -29.84681
C-------------------------------------------------------------------------------
C
C     RATE COEFFICIENTS IN UNITS OF CM**3 S-1
C     ---------------------------------------
C
C     PREPARED USING CODE JETXJS.IONBAL.FORT(LH404RU)
C
C     INPUT DATA FROM USER:   JETXOV
C         FOR YEAR: 97 AND WITH PREFIX: PJ
C         FOR H  RECOMBINING ION CHARGE(S)  1 TO  1
C
C     NOTES:  PROCESSED 02/10/97
C
C-------------------------------------------------------------------------------
