    7   24   30    1    7     /NITROGEN           /GCR PROJECT      
 -29.95570 -29.95658 -29.95807 -29.95961 -29.95949 -29.95828 -29.95604 -29.95385
 -29.95064 -29.94421 -29.93729 -29.92841 -29.91408 -29.90080 -29.88454 -29.85884
 -29.83531 -29.80671 -29.76088 -29.72210 -29.68378 -29.64608 -29.62703 -29.60924
 -29.67463 -29.68228 -29.68985 -29.69846 -29.70359 -29.70812 -29.71527 -29.72042
 -29.72330 -29.72770 -29.73082 -29.73089 -29.73012 -29.72926 -29.72612 -29.71943
 -29.71223 -29.70212 -29.68516 -29.67088 -29.65684 -29.64299 -29.63592 -29.62929
 -29.17635 -29.18688 -29.19675 -29.20868 -29.21761 -29.22715 -29.23964 -29.24925
 -29.25952 -29.27203 -29.28019 -29.28788 -29.29498 -29.29868 -29.30284 -29.30710
 -29.30934 -29.31189 -29.31493 -29.31615 -29.31623 -29.31680 -29.31815 -29.31983
 -28.79134 -28.80262 -28.81453 -28.82862 -28.83854 -28.84982 -28.86489 -28.87641
 -28.88896 -28.90443 -28.91456 -28.92423 -28.93338 -28.93840 -28.94416 -28.94909
 -28.95124 -28.95494 -28.95870 -28.95954 -28.96009 -28.96192 -28.96416 -28.96681
 -28.67807 -28.69090 -28.70234 -28.71693 -28.72787 -28.73802 -28.75325 -28.76694
 -28.78100 -28.79823 -28.80908 -28.81790 -28.82792 -28.83425 -28.83879 -28.84454
 -28.84866 -28.85119 -28.85353 -28.85520 -28.85655 -28.85783 -28.85881 -28.86008
 -28.64613 -28.65855 -28.67044 -28.68558 -28.69675 -28.70755 -28.72413 -28.73856
 -28.75251 -28.76953 -28.78076 -28.79023 -28.80002 -28.80591 -28.81100 -28.81689
 -28.82077 -28.82374 -28.82636 -28.82751 -28.82777 -28.82725 -28.82664 -28.82614
 -28.68784 -28.69950 -28.71091 -28.72649 -28.73852 -28.74994 -28.76611 -28.77988
 -28.79379 -28.81064 -28.82133 -28.83025 -28.84048 -28.84745 -28.85344 -28.85904
 -28.86237 -28.86581 -28.86778 -28.86739 -28.86683 -28.86525 -28.86311 -28.86035
 -28.75224 -28.76390 -28.77515 -28.79095 -28.80303 -28.81379 -28.82999 -28.84404
 -28.85714 -28.87345 -28.88439 -28.89307 -28.90304 -28.90983 -28.91529 -28.92179
 -28.92591 -28.92834 -28.92965 -28.92979 -28.92941 -28.92692 -28.92338 -28.91909
 -28.87799 -28.88881 -28.90125 -28.91815 -28.92990 -28.94071 -28.95687 -28.97032
 -28.98262 -28.99721 -29.00703 -29.01565 -29.02642 -29.03315 -29.03716 -29.04333
 -29.04849 -29.05085 -29.05212 -29.05295 -29.05324 -29.05029 -29.04536 -29.03978
 -29.08345 -29.09517 -29.10743 -29.12371 -29.13536 -29.14621 -29.16111 -29.17303
 -29.18469 -29.19872 -29.20798 -29.21619 -29.22603 -29.23259 -29.23809 -29.24431
 -29.24831 -29.25160 -29.25477 -29.25599 -29.25615 -29.25438 -29.25151 -29.24776
 -29.23967 -29.25135 -29.26302 -29.27780 -29.28857 -29.29949 -29.31468 -29.32626
 -29.33708 -29.35033 -29.35932 -29.36702 -29.37674 -29.38351 -29.38874 -29.39505
 -29.39947 -29.40264 -29.40563 -29.40731 -29.40823 -29.40741 -29.40523 -29.40214
 -29.41906 -29.42990 -29.44090 -29.45604 -29.46711 -29.47690 -29.49089 -29.50213
 -29.51206 -29.52459 -29.53354 -29.54106 -29.55023 -29.55678 -29.56235 -29.56820
 -29.57193 -29.57547 -29.57925 -29.58116 -29.58221 -29.58188 -29.58037 -29.57806
 -29.63191 -29.64186 -29.65262 -29.66644 -29.67640 -29.68650 -29.69925 -29.70863
 -29.71831 -29.73007 -29.73773 -29.74470 -29.75360 -29.75997 -29.76545 -29.77062
 -29.77389 -29.77787 -29.78175 -29.78343 -29.78504 -29.78522 -29.78355 -29.78113
 -29.76975 -29.77957 -29.79017 -29.80203 -29.81041 -29.82075 -29.83244 -29.83991
 -29.84904 -29.85991 -29.86658 -29.87344 -29.88163 -29.88717 -29.89275 -29.89795
 -29.90071 -29.90413 -29.90749 -29.90897 -29.91049 -29.91094 -29.90975 -29.90789
 -29.95158 -29.96058 -29.96783 -29.97714 -29.98517 -29.99360 -30.00254 -30.00789
 -30.01374 -30.02164 -30.02846 -30.03678 -30.04425 -30.04779 -30.05302 -30.05790
 -30.05935 -30.06128 -30.06569 -30.06825 -30.06756 -30.06606 -30.06587 -30.06551
 -30.17924 -30.18714 -30.18981 -30.19592 -30.20373 -30.20955 -30.21497 -30.21776
 -30.21926 -30.22330 -30.23047 -30.24075 -30.24731 -30.24827 -30.25299 -30.25739
 -30.25715 -30.25709 -30.26294 -30.26694 -30.26314 -30.25881 -30.25991 -30.26152
 -30.32790 -30.33503 -30.33473 -30.33877 -30.34641 -30.35051 -30.35366 -30.35483
 -30.35354 -30.35510 -30.36247 -30.37392 -30.37983 -30.37913 -30.38352 -30.38761
 -30.38626 -30.38488 -30.39158 -30.39646 -30.39058 -30.38438 -30.38634 -30.38931
 -30.48296 -30.48926 -30.48591 -30.48779 -30.49520 -30.49752 -30.49831 -30.49781
 -30.49367 -30.49269 -30.50021 -30.51274 -30.51789 -30.51552 -30.51956 -30.52334
 -30.52084 -30.51802 -30.52551 -30.53125 -30.52317 -30.51497 -30.51785 -30.52236
 -30.65427 -30.65958 -30.65297 -30.65251 -30.65963 -30.65993 -30.65808 -30.65581
 -30.64866 -30.64496 -30.65256 -30.66598 -30.67013 -30.66598 -30.66971 -30.67325
 -30.66948 -30.66497 -30.67315 -30.67975 -30.66914 -30.65864 -30.66255 -30.66896
 -30.77120 -30.77580 -30.76709 -30.76510 -30.77195 -30.77083 -30.76717 -30.76378
 -30.75471 -30.74926 -30.75682 -30.77058 -30.77389 -30.76861 -30.77220 -30.77568
 -30.77105 -30.76529 -30.77378 -30.78087 -30.76845 -30.75627 -30.76089 -30.76872
 -30.92675 -30.93033 -30.91914 -30.91528 -30.92168 -30.91861 -30.91248 -30.90781
 -30.89651 -30.88896 -30.89628 -30.90994 -30.91182 -30.90521 -30.90877 -30.91242
 -30.90668 -30.89905 -30.90762 -30.91521 -30.90020 -30.88552 -30.89102 -30.90097
 -31.10109 -31.10344 -31.09027 -31.08479 -31.09049 -31.08509 -31.07613 -31.07054
 -31.05756 -31.04824 -31.05488 -31.06709 -31.06666 -31.05899 -31.06296 -31.06745
 -31.06051 -31.05033 -31.05823 -31.06600 -31.04766 -31.02952 -31.03577 -31.04834
 -31.19859 -31.20023 -31.18665 -31.18070 -31.18587 -31.17906 -31.16846 -31.16282
 -31.14960 -31.13981 -31.14575 -31.15605 -31.15373 -31.14584 -31.15044 -31.15599
 -31.14843 -31.13643 -31.14335 -31.15094 -31.13035 -31.10964 -31.11601 -31.13012
 -31.28403 -31.28506 -31.27188 -31.26602 -31.27061 -31.26244 -31.25030 -31.24515
 -31.23251 -31.22289 -31.22787 -31.23531 -31.23070 -31.22300 -31.22863 -31.23581
 -31.22776 -31.21371 -31.21915 -31.22629 -31.20328 -31.17953 -31.18560 -31.20096
 -31.35726 -31.35782 -31.34599 -31.34090 -31.34488 -31.33532 -31.32171 -31.31773
 -31.30668 -31.29804 -31.30171 -31.30506 -31.29756 -31.29053 -31.29779 -31.30744
 -31.29901 -31.28253 -31.28584 -31.29225 -31.26643 -31.23883 -31.24396 -31.26008
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 2   / DATE= 04/11/99
 -28.46579 -28.44260 -28.41818 -28.38023 -28.34328 -28.29740 -28.22287 -28.15634
 -28.08063 -27.96735 -27.87080 -27.76044 -27.58740 -27.43333 -27.25896 -26.99979
 -26.78216 -26.54453 -26.20833 -25.94041 -25.66524 -25.29693 -25.01981 -24.74891
 -28.62715 -28.61107 -28.59414 -28.56797 -28.54219 -28.50918 -28.45526 -28.40785
 -28.35390 -28.27234 -28.20155 -28.11900 -27.98737 -27.86955 -27.73679 -27.53712
 -27.36645 -27.17839 -26.90100 -26.67045 -26.42472 -26.08224 -25.81564 -25.54948
 -28.81290 -28.80340 -28.79384 -28.77745 -28.76007 -28.74017 -28.70738 -28.67563
 -28.64013 -28.58726 -28.54028 -28.48466 -28.39551 -28.31569 -28.22524 -28.08695
 -27.96570 -27.82884 -27.62172 -27.44389 -27.24788 -26.96348 -26.73228 -26.49055
 -28.93269 -28.92536 -28.91711 -28.90487 -28.89354 -28.87794 -28.85236 -28.83074
 -28.80492 -28.76492 -28.73015 -28.68748 -28.61924 -28.55972 -28.49075 -28.38423
 -28.29144 -28.18496 -28.02060 -27.87779 -27.71867 -27.48173 -27.28256 -27.06965
 -29.04480 -29.03999 -29.03475 -29.02640 -29.01806 -29.00735 -28.99060 -28.97595
 -28.95712 -28.92814 -28.90428 -28.87424 -28.82411 -28.77984 -28.72992 -28.65264
 -28.58317 -28.50280 -28.37838 -28.26946 -28.14657 -27.95977 -27.79950 -27.62566
 -29.11992 -29.11858 -29.11683 -29.11363 -29.11016 -29.10535 -29.09707 -29.08930
 -29.07942 -29.06355 -29.04928 -29.03112 -29.00145 -28.97517 -28.94387 -28.89319
 -28.84724 -28.79411 -28.70996 -28.63407 -28.54818 -28.41627 -28.30012 -28.17045
 -28.98978 -28.99421 -28.99800 -29.00160 -29.00330 -29.00482 -29.00675 -29.00778
 -29.00793 -29.00693 -29.00472 -28.99920 -28.98695 -28.97471 -28.95926 -28.93300
 -28.90826 -28.87891 -28.82991 -28.78320 -28.72864 -28.64227 -28.56363 -28.47234
 -28.56299 -28.57538 -28.58713 -28.60108 -28.61079 -28.62132 -28.63829 -28.65373
 -28.67028 -28.69105 -28.70414 -28.71459 -28.72424 -28.72862 -28.73203 -28.73471
 -28.73427 -28.73162 -28.72402 -28.71444 -28.70089 -28.67606 -28.65120 -28.61941
 -28.10242 -28.11784 -28.13228 -28.15052 -28.16503 -28.18159 -28.20857 -28.23371
 -28.26205 -28.29836 -28.32106 -28.33923 -28.35867 -28.37119 -28.38183 -28.39363
 -28.40116 -28.40737 -28.41416 -28.41860 -28.42228 -28.42540 -28.42677 -28.42834
 -27.93955 -27.95612 -27.97320 -27.99391 -28.00805 -28.02542 -28.05592 -28.08433
 -28.11629 -28.15745 -28.18316 -28.20369 -28.22549 -28.23915 -28.25088 -28.26384
 -28.27231 -28.28027 -28.28950 -28.29502 -28.29946 -28.30510 -28.31037 -28.31688
 -27.87507 -27.89215 -27.90922 -27.93011 -27.94525 -27.96398 -27.99620 -28.02565
 -28.05856 -28.10101 -28.12787 -28.14924 -28.17148 -28.18554 -28.19788 -28.21160
 -28.22051 -28.22872 -28.23800 -28.24387 -28.24940 -28.25665 -28.26298 -28.27145
 -27.90118 -27.91825 -27.93504 -27.95497 -27.96925 -27.98773 -28.02008 -28.04923
 -28.08135 -28.12225 -28.14820 -28.16902 -28.19089 -28.20503 -28.21769 -28.23187
 -28.24081 -28.24905 -28.25865 -28.26459 -28.27008 -28.27750 -28.28404 -28.29290
 -27.96575 -27.98276 -27.99934 -28.01925 -28.03374 -28.05161 -28.08213 -28.10975
 -28.14023 -28.17879 -28.20315 -28.22329 -28.24508 -28.25906 -28.27149 -28.28566
 -28.29498 -28.30349 -28.31308 -28.31888 -28.32414 -28.33147 -28.33818 -28.34696
 -28.10349 -28.11997 -28.13599 -28.15624 -28.17157 -28.18849 -28.21543 -28.23995
 -28.26695 -28.30113 -28.32287 -28.34142 -28.36240 -28.37612 -28.38824 -28.40221
 -28.41157 -28.41987 -28.42966 -28.43641 -28.44220 -28.44933 -28.45557 -28.46265
 -28.32872 -28.34499 -28.36094 -28.38071 -28.39507 -28.41069 -28.43494 -28.45605
 -28.47842 -28.50658 -28.52537 -28.54221 -28.56136 -28.57387 -28.58636 -28.60180
 -28.61120 -28.61929 -28.62881 -28.63499 -28.64057 -28.64764 -28.65327 -28.66041
 -28.49677 -28.51244 -28.52853 -28.54878 -28.56273 -28.57713 -28.59913 -28.61840
 -28.63850 -28.66404 -28.68142 -28.69622 -28.71424 -28.72805 -28.74032 -28.75414
 -28.76339 -28.77132 -28.78098 -28.78820 -28.79441 -28.80097 -28.80569 -28.81156
 -28.68266 -28.69821 -28.71379 -28.73307 -28.74644 -28.76037 -28.78098 -28.79843
 -28.81706 -28.83954 -28.85367 -28.86840 -28.88742 -28.89928 -28.91038 -28.92508
 -28.93567 -28.94434 -28.95242 -28.95707 -28.96214 -28.96996 -28.97599 -28.98110
 -28.89773 -28.91176 -28.92585 -28.94380 -28.95666 -28.96963 -28.98782 -29.00273
 -29.01867 -29.03894 -29.05247 -29.06570 -29.08223 -29.09331 -29.10413 -29.11788
 -29.12706 -29.13491 -29.14326 -29.14844 -29.15345 -29.16020 -29.16509 -29.16931
 -29.04219 -29.05533 -29.06859 -29.08569 -29.09795 -29.10975 -29.12582 -29.13911
 -29.15323 -29.17151 -29.18408 -29.19564 -29.21024 -29.22113 -29.23129 -29.24337
 -29.25149 -29.25840 -29.26624 -29.27169 -29.27653 -29.28208 -29.28589 -29.28956
 -29.22167 -29.23311 -29.24507 -29.26022 -29.27040 -29.28024 -29.29360 -29.30427
 -29.31555 -29.33024 -29.34037 -29.34973 -29.36147 -29.37007 -29.37813 -29.38788
 -29.39455 -29.40043 -29.40726 -29.41179 -29.41528 -29.41891 -29.42183 -29.42523
 -29.38882 -29.39651 -29.40391 -29.41384 -29.42155 -29.42842 -29.43694 -29.44393
 -29.45109 -29.46009 -29.46637 -29.47251 -29.48026 -29.48571 -29.49113 -29.49768
 -29.50171 -29.50550 -29.50995 -29.51250 -29.51457 -29.51719 -29.51924 -29.52090
 -29.44759 -29.45305 -29.45852 -29.46569 -29.47081 -29.47517 -29.48078 -29.48560
 -29.49010 -29.49613 -29.50105 -29.50494 -29.50944 -29.51346 -29.51737 -29.52142
 -29.52373 -29.52634 -29.52966 -29.53128 -29.53239 -29.53360 -29.53460 -29.53569
 -29.46603 -29.46939 -29.47286 -29.47740 -29.48060 -29.48344 -29.48692 -29.48956
 -29.49217 -29.49627 -29.49975 -29.50208 -29.50457 -29.50718 -29.50941 -29.51172
 -29.51339 -29.51468 -29.51593 -29.51682 -29.51768 -29.51894 -29.51986 -29.52021
 -29.47485 -29.47592 -29.47695 -29.47847 -29.47991 -29.48150 -29.48280 -29.48301
 -29.48383 -29.48604 -29.48771 -29.48857 -29.48940 -29.49044 -29.49071 -29.49138
 -29.49277 -29.49250 -29.49094 -29.49100 -29.49188 -29.49390 -29.49519 -29.49453
 -29.48110 -29.48054 -29.47985 -29.47923 -29.47943 -29.48012 -29.47989 -29.47839
 -29.47794 -29.47881 -29.47919 -29.47899 -29.47866 -29.47857 -29.47747 -29.47697
 -29.47816 -29.47679 -29.47322 -29.47270 -29.47360 -29.47616 -29.47773 -29.47635
 -29.48992 -29.48706 -29.48393 -29.48030 -29.47875 -29.47818 -29.47581 -29.47190
 -29.46966 -29.46864 -29.46720 -29.46551 -29.46353 -29.46186 -29.45881 -29.45668
 -29.45758 -29.45466 -29.44828 -29.44693 -29.44786 -29.45119 -29.45314 -29.45076
 -29.50102 -29.49527 -29.48908 -29.48165 -29.47789 -29.47576 -29.47069 -29.46375
 -29.45926 -29.45585 -29.45212 -29.44854 -29.44448 -29.44082 -29.43532 -29.43112
 -29.43168 -29.42683 -29.41688 -29.41448 -29.41546 -29.41978 -29.42221 -29.41858
 -29.50834 -29.50068 -29.49247 -29.48254 -29.47734 -29.47417 -29.46732 -29.45840
 -29.45243 -29.44745 -29.44219 -29.43737 -29.43194 -29.42697 -29.41986 -29.41428
 -29.41463 -29.40852 -29.39620 -29.39311 -29.39413 -29.39910 -29.40186 -29.39741
 -29.51609 -29.50641 -29.49607 -29.48349 -29.47675 -29.47249 -29.46377 -29.45274
 -29.44521 -29.43856 -29.43167 -29.42553 -29.41865 -29.41229 -29.40347 -29.39644
 -29.39656 -29.38912 -29.37430 -29.37047 -29.37154 -29.37721 -29.38031 -29.37500
 -29.52491 -29.51293 -29.50016 -29.48456 -29.47609 -29.47059 -29.45974 -29.44632
 -29.43702 -29.42846 -29.41973 -29.41207 -29.40353 -29.39561 -29.38485 -29.37616
 -29.37603 -29.36709 -29.34941 -29.34474 -29.34587 -29.35233 -29.35584 -29.34956
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 3   / DATE= 04/11/99
 -27.90956 -27.88553 -27.85719 -27.81262 -27.77303 -27.72789 -27.66004 -27.60514
 -27.53814 -27.41039 -27.29750 -27.17505 -26.98797 -26.82841 -26.65205 -26.38455
 -26.14942 -25.88436 -25.49556 -25.23231 -24.98516 -24.63870 -24.36663 -24.09040
 -28.05224 -28.03352 -28.01131 -27.97618 -27.94522 -27.91051 -27.85878 -27.81440
 -27.75961 -27.66025 -27.57124 -27.47279 -27.32341 -27.19558 -27.05257 -26.83241
 -26.63736 -26.41719 -26.09323 -25.84863 -25.60148 -25.25502 -24.98295 -24.70672
 -28.23163 -28.21951 -28.20494 -28.18163 -28.16142 -28.13958 -28.10764 -28.07645
 -28.03707 -27.97276 -27.91341 -27.84500 -27.74250 -27.65407 -27.55261 -27.39174
 -27.24705 -27.08318 -26.84032 -26.63390 -26.40881 -26.08767 -25.83022 -25.56414
 -28.34648 -28.33788 -28.32754 -28.31104 -28.29665 -28.28088 -28.25735 -28.23423
 -28.20501 -28.15728 -28.11344 -28.06271 -27.98533 -27.91754 -27.83904 -27.71369
 -27.60049 -27.47122 -27.27616 -27.10957 -26.92541 -26.65402 -26.42782 -26.18693
 -28.46563 -28.45971 -28.45248 -28.44071 -28.43037 -28.41911 -28.40247 -28.38603
 -28.36501 -28.33035 -28.29899 -28.26277 -28.20614 -28.15582 -28.09711 -28.00266
 -27.91780 -27.82062 -27.67087 -27.53945 -27.39174 -27.17123 -26.98373 -26.77887
 -28.59674 -28.59299 -28.58830 -28.58037 -28.57337 -28.56589 -28.55526 -28.54486
 -28.53116 -28.50746 -28.48602 -28.46166 -28.42385 -28.38978 -28.34926 -28.28303
 -28.22326 -28.15455 -28.04793 -27.95455 -27.84751 -27.67999 -27.53584 -27.37691
 -28.68772 -28.68517 -28.68193 -28.67624 -28.67098 -28.66501 -28.65577 -28.64641
 -28.63434 -28.61481 -28.59854 -28.58081 -28.55339 -28.52925 -28.50059 -28.45215
 -28.40802 -28.35711 -28.27703 -28.20579 -28.12309 -27.99166 -27.87581 -27.74605
 -28.81523 -28.81316 -28.81002 -28.80322 -28.79530 -28.78374 -28.75927 -28.73067
 -28.69540 -28.65048 -28.62487 -28.60673 -28.59039 -28.57983 -28.56843 -28.54998
 -28.53168 -28.50877 -28.47090 -28.43389 -28.38773 -28.31115 -28.23908 -28.15341
 -28.96604 -28.96100 -28.95010 -28.91994 -28.87991 -28.81866 -28.69775 -28.58535
 -28.47791 -28.37237 -28.32835 -28.30808 -28.30136 -28.30413 -28.31013 -28.31934
 -28.32574 -28.33108 -28.33586 -28.33582 -28.33214 -28.32094 -28.30550 -28.28247
 -29.05640 -29.04374 -29.02016 -28.96118 -28.88584 -28.77745 -28.59034 -28.44149
 -28.31310 -28.19732 -28.15163 -28.13146 -28.12690 -28.13192 -28.14036 -28.15337
 -28.16408 -28.17451 -28.18537 -28.19164 -28.19700 -28.20048 -28.19719 -28.18948
 -29.14528 -29.12350 -29.08449 -28.99255 -28.88306 -28.73761 -28.51037 -28.34374
 -28.20704 -28.08931 -28.04372 -28.02358 -28.01945 -28.02431 -28.03258 -28.04500
 -28.05511 -28.06546 -28.07747 -28.08536 -28.09193 -28.09651 -28.09732 -28.09518
 -29.24117 -29.21366 -29.16506 -29.05383 -28.92642 -28.76336 -28.51772 -28.34196
 -28.19908 -28.07600 -28.02818 -28.00603 -28.00048 -28.00459 -28.01157 -28.02355
 -28.03203 -28.03960 -28.05121 -28.05878 -28.06318 -28.06612 -28.06774 -28.06692
 -29.30637 -29.27995 -29.23286 -29.12386 -28.99775 -28.83515 -28.58840 -28.41013
 -28.26353 -28.13503 -28.08378 -28.05894 -28.05092 -28.05467 -28.06154 -28.07151
 -28.07868 -28.08584 -28.09742 -28.10391 -28.10709 -28.11085 -28.11206 -28.10950
 -29.38614 -29.36528 -29.32720 -29.23564 -29.12483 -28.97576 -28.73928 -28.56226
 -28.41276 -28.27698 -28.22060 -28.19297 -28.18288 -28.18490 -28.19051 -28.19892
 -28.20577 -28.21334 -28.22390 -28.23000 -28.23419 -28.23869 -28.23980 -28.23758
 -29.45469 -29.44218 -29.41878 -29.35936 -29.28164 -29.16794 -28.96905 -28.80730
 -28.66298 -28.52639 -28.46813 -28.43848 -28.42556 -28.42571 -28.43012 -28.43896
 -28.44684 -28.45460 -28.46351 -28.46980 -28.47528 -28.48080 -28.48310 -28.48245
 -29.47632 -29.46907 -29.45524 -29.41869 -29.36792 -29.28788 -29.13308 -28.99531
 -28.86460 -28.73397 -28.67589 -28.64574 -28.63258 -28.63228 -28.63603 -28.64444
 -28.65142 -28.65838 -28.66753 -28.67369 -28.67923 -28.68571 -28.68840 -28.68809
 -29.47968 -29.47633 -29.46985 -29.45218 -29.42631 -29.38238 -29.28646 -29.18925
 -29.08727 -28.97626 -28.92385 -28.89564 -28.88264 -28.88199 -28.88498 -28.89153
 -28.89815 -28.90503 -28.91236 -28.91831 -28.92397 -28.92831 -28.93099 -28.93160
 -29.45990 -29.45874 -29.45646 -29.45011 -29.44046 -29.42322 -29.38175 -29.33382
 -29.27654 -29.20547 -29.16879 -29.14807 -29.13781 -29.13689 -29.13870 -29.14358
 -29.14826 -29.15300 -29.15893 -29.16286 -29.16631 -29.17044 -29.17268 -29.17268
 -29.43415 -29.43363 -29.43260 -29.42971 -29.42527 -29.41720 -29.39708 -29.37251
 -29.34130 -29.29969 -29.27611 -29.26215 -29.25583 -29.25531 -29.25659 -29.26004
 -29.26313 -29.26616 -29.26979 -29.27250 -29.27485 -29.27710 -29.27867 -29.27870
 -29.38544 -29.38528 -29.38496 -29.38406 -29.38267 -29.38012 -29.37364 -29.36540
 -29.35435 -29.33874 -29.32961 -29.32401 -29.32116 -29.32094 -29.32155 -29.32272
 -29.32406 -29.32568 -29.32728 -29.32829 -29.32918 -29.32995 -29.33053 -29.33056
 -29.30911 -29.30907 -29.30900 -29.30881 -29.30851 -29.30796 -29.30654 -29.30472
 -29.30225 -29.29868 -29.29656 -29.29526 -29.29456 -29.29448 -29.29461 -29.29491
 -29.29517 -29.29544 -29.29577 -29.29588 -29.29612 -29.29712 -29.29749 -29.29725
 -29.25373 -29.25372 -29.25369 -29.25362 -29.25352 -29.25332 -29.25282 -29.25217
 -29.25129 -29.25003 -29.24927 -29.24880 -29.24856 -29.24852 -29.24856 -29.24869
 -29.24871 -29.24879 -29.24940 -29.24967 -29.24970 -29.24992 -29.25002 -29.24997
 -29.19385 -29.19385 -29.19384 -29.19381 -29.19378 -29.19371 -29.19355 -29.19334
 -29.19305 -29.19264 -29.19239 -29.19223 -29.19215 -29.19215 -29.19216 -29.19217
 -29.19237 -29.19272 -29.19308 -29.19318 -29.19319 -29.19316 -29.19310 -29.19302
 -29.12393 -29.12393 -29.12393 -29.12392 -29.12391 -29.12390 -29.12385 -29.12379
 -29.12371 -29.12359 -29.12352 -29.12348 -29.12346 -29.12346 -29.12346 -29.12346
 -29.12350 -29.12356 -29.12356 -29.12357 -29.12358 -29.12354 -29.12375 -29.12408
 -29.07284 -29.07284 -29.07284 -29.07283 -29.07283 -29.07282 -29.07280 -29.07278
 -29.07275 -29.07270 -29.07267 -29.07265 -29.07264 -29.07264 -29.07264 -29.07266
 -29.07261 -29.07253 -29.07255 -29.07258 -29.07257 -29.07253 -29.07268 -29.07290
 -29.00019 -29.00019 -29.00019 -29.00019 -29.00019 -29.00019 -29.00019 -29.00018
 -29.00017 -29.00016 -29.00016 -29.00016 -29.00015 -29.00016 -29.00016 -29.00013
 -29.00024 -29.00039 -29.00038 -29.00032 -29.00034 -29.00042 -29.00015 -28.99974
 -28.90864 -28.90864 -28.90864 -28.90864 -28.90864 -28.90865 -28.90865 -28.90865
 -28.90866 -28.90866 -28.90867 -28.90867 -28.90867 -28.90869 -28.90868 -28.90861
 -28.90893 -28.90939 -28.90934 -28.90917 -28.90923 -28.90946 -28.90865 -28.90742
 -28.84834 -28.84834 -28.84834 -28.84834 -28.84834 -28.84835 -28.84835 -28.84835
 -28.84836 -28.84837 -28.84838 -28.84838 -28.84837 -28.84840 -28.84840 -28.84829
 -28.84875 -28.84941 -28.84934 -28.84910 -28.84918 -28.84951 -28.84836 -28.84658
 -28.78442 -28.78442 -28.78442 -28.78442 -28.78442 -28.78442 -28.78443 -28.78443
 -28.78444 -28.78445 -28.78446 -28.78446 -28.78445 -28.78449 -28.78448 -28.78433
 -28.78494 -28.78582 -28.78573 -28.78541 -28.78551 -28.78596 -28.78443 -28.78208
 -28.71175 -28.71175 -28.71175 -28.71175 -28.71175 -28.71176 -28.71176 -28.71176
 -28.71177 -28.71178 -28.71179 -28.71179 -28.71177 -28.71183 -28.71181 -28.71162
 -28.71240 -28.71353 -28.71341 -28.71300 -28.71314 -28.71371 -28.71175 -28.70875
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 4   / DATE= 04/11/99
 -27.51756 -27.49986 -27.48033 -27.45103 -27.42424 -27.39166 -27.33716 -27.28561
 -27.22379 -27.12845 -27.04809 -26.94629 -26.76541 -26.60099 -26.41870 -26.15336
 -25.92858 -25.66820 -25.26241 -24.92394 -24.56628 -24.13595 -23.89028 -23.63203
 -27.60683 -27.59266 -27.57680 -27.55263 -27.53042 -27.50345 -27.45871 -27.41695
