    7   26   48    1    7     /NITROGEN           /ABELS-VAN MAANEN 1985   ADF11
  -8.19926  -8.19926  -8.19926  -8.19926  -8.19926  -8.19926  -8.19926  -8.19926
  -8.19926  -8.19926  -8.19926  -8.19926  -8.19926  -8.19926  -8.19926  -8.19926
  -8.19926  -8.19926  -8.19926  -8.19926  -8.19926  -8.19926  -8.19926  -8.19926
  -8.19926  -8.19926
  -8.15619  -8.15619  -8.15619  -8.15619  -8.15619  -8.15619  -8.15619  -8.15619
  -8.15619  -8.15619  -8.15619  -8.15619  -8.15619  -8.15619  -8.15619  -8.15619
  -8.15619  -8.15619  -8.15619  -8.15619  -8.15619  -8.15619  -8.15619  -8.15619
  -8.15619  -8.15619
  -8.11379  -8.11379  -8.11379  -8.11379  -8.11379  -8.11379  -8.11379  -8.11379
  -8.11379  -8.11379  -8.11379  -8.11379  -8.11379  -8.11379  -8.11379  -8.11379
  -8.11379  -8.11379  -8.11379  -8.11379  -8.11379  -8.11379  -8.11379  -8.11379
  -8.11379  -8.11379
  -8.07209  -8.07209  -8.07209  -8.07209  -8.07209  -8.07209  -8.07209  -8.07209
  -8.07209  -8.07209  -8.07209  -8.07209  -8.07209  -8.07209  -8.07209  -8.07209
  -8.07209  -8.07209  -8.07209  -8.07209  -8.07209  -8.07209  -8.07209  -8.07209
  -8.07209  -8.07209
  -8.03109  -8.03109  -8.03109  -8.03109  -8.03109  -8.03109  -8.03109  -8.03109
  -8.03109  -8.03109  -8.03109  -8.03109  -8.03109  -8.03109  -8.03109  -8.03109
  -8.03109  -8.03109  -8.03109  -8.03109  -8.03109  -8.03109  -8.03109  -8.03109
  -8.03109  -8.03109
  -7.99078  -7.99078  -7.99078  -7.99078  -7.99078  -7.99078  -7.99078  -7.99078
  -7.99078  -7.99078  -7.99078  -7.99078  -7.99078  -7.99078  -7.99078  -7.99078
  -7.99078  -7.99078  -7.99078  -7.99078  -7.99078  -7.99078  -7.99078  -7.99078
  -7.99078  -7.99078
  -7.95109  -7.95109  -7.95109  -7.95109  -7.95109  -7.95109  -7.95109  -7.95109
  -7.95109  -7.95109  -7.95109  -7.95109  -7.95109  -7.95109  -7.95109  -7.95109
  -7.95109  -7.95109  -7.95109  -7.95109  -7.95109  -7.95109  -7.95109  -7.95109
  -7.95109  -7.95109
  -7.91188  -7.91188  -7.91188  -7.91188  -7.91188  -7.91188  -7.91188  -7.91188
  -7.91188  -7.91188  -7.91188  -7.91188  -7.91188  -7.91188  -7.91188  -7.91188
  -7.91188  -7.91188  -7.91188  -7.91188  -7.91188  -7.91188  -7.91188  -7.91188
  -7.91188  -7.91188
  -7.87294  -7.87294  -7.87294  -7.87294  -7.87294  -7.87294  -7.87294  -7.87294
  -7.87294  -7.87294  -7.87294  -7.87294  -7.87294  -7.87294  -7.87294  -7.87294
  -7.87294  -7.87294  -7.87294  -7.87294  -7.87294  -7.87294  -7.87294  -7.87294
  -7.87294  -7.87294
  -7.83390  -7.83390  -7.83390  -7.83390  -7.83390  -7.83390  -7.83390  -7.83390
  -7.83390  -7.83390  -7.83390  -7.83390  -7.83390  -7.83390  -7.83390  -7.83390
  -7.83390  -7.83390  -7.83390  -7.83390  -7.83390  -7.83390  -7.83390  -7.83390
  -7.83390  -7.83390
  -7.79424  -7.79424  -7.79424  -7.79424  -7.79424  -7.79424  -7.79424  -7.79424
  -7.79424  -7.79424  -7.79424  -7.79424  -7.79424  -7.79424  -7.79424  -7.79424
  -7.79424  -7.79424  -7.79424  -7.79424  -7.79424  -7.79424  -7.79424  -7.79424
  -7.79424  -7.79424
  -7.75317  -7.75317  -7.75317  -7.75317  -7.75317  -7.75317  -7.75317  -7.75317
  -7.75317  -7.75317  -7.75317  -7.75317  -7.75317  -7.75317  -7.75317  -7.75317
  -7.75317  -7.75317  -7.75317  -7.75317  -7.75317  -7.75317  -7.75317  -7.75317
  -7.75317  -7.75317
  -7.70963  -7.70963  -7.70963  -7.70963  -7.70963  -7.70963  -7.70963  -7.70963
  -7.70963  -7.70963  -7.70963  -7.70963  -7.70963  -7.70963  -7.70963  -7.70963
  -7.70963  -7.70963  -7.70963  -7.70963  -7.70963  -7.70963  -7.70963  -7.70963
  -7.70963  -7.70963
  -7.66219  -7.66219  -7.66219  -7.66219  -7.66219  -7.66219  -7.66219  -7.66219
  -7.66219  -7.66219  -7.66219  -7.66219  -7.66219  -7.66219  -7.66219  -7.66219
