NE+ 1        10         2        330130.9(3P)  355654.2(1D)  385564.0(1S)  639737.4(5S)
    1 2S2 2P5           (2)1( 2.5)               .0 {1}3.750 {2}1.040 {3}0.210
    2 2S1 2P6           (2)0(  .5)         216787.5 {X}
    3 2S2 2P4 3S1       (4)1( 5.5)         219179.3 {1}1.000
    4 2S2 2P4 3S1       (2)1( 2.5)         224031.0 {1}1.000
    5 2S2 2P4 3P1       (4)1( 5.5)         246074.1 {1}1.000
    6 2S2 2P4 3S1       (2)2( 4.5)         246135.4 {2}1.000
    7 2S2 2P4 3P1       (4)2( 9.5)         249140.2 {1}1.000
    8 2S2 2P4 3P1       (2)2( 4.5)         250955.5 {1}1.000
    9 2S2 2P4 3P1       (2)0(  .5)         252538.4 {1}1.000
   10 2S2 2P4 3P1       (4)0( 1.5)         252693.4 {1}1.000
   11 2S2 2P4 3P1       (2)1( 2.5)         253947.3 {1}1.000
   12 2S2 2P4 3P1       (2)3( 6.5)         274129.9 {2}1.000
   13 2S2 2P4 3P1       (2)1( 2.5)         276095.1 {1}1.000
   14 2S2 2P4 3S1       (2)0(  .5)         276417.0 {3}1.000
   15 2S2 2P4 3P1       (2)2( 4.5)         277076.7 {1}1.000
   16 2S2 2P4 3D1       (4)2( 9.5)         278967.8 {1}1.000
   17 2S2 2P4 3D1       (2)2( 4.5)         280090.7 {1}1.000
   18 2S2 2P4 3D1       (4)3(13.5)         280182.8 {1}1.000
   19 2S2 2P4 3D1       (2)3( 6.5)         280580.0 {1}1.000
   20 2S2 2P4 3D1       (4)1( 5.5)         280783.5 {1}1.000
   21 2S2 2P4 3D1       (2)1( 2.5)         281331.0 {1}1.000
   22 2S2 2P4 3D1       (2)4( 8.5)         305104.4 {2}1.000
   23 2S2 2P4 3P1       (2)1( 2.5)         305141.7 {1}1.000
   24 2S2 2P4 3D1       (2)1( 2.5)         305311.9 {1}1.000
   25 2S2 2P4 3D1       (2)0(  .5)         305751.0 {2}1.000
   26 2S2 2P4 3D1       (2)2( 4.5)         305991.1 {1}1.000
   27 2S2 2P4 3D1       (2)3( 6.5)         306427.4 {1}1.000
   28 2S2 2P4 3D1       (2)2( 4.5)         327700.0 {1}1.000
   -1
  2.0    3       2.00+03 4.00+03 8.00+03 2.00+04 4.00+04 8.00+04 2.00+05 4.00+05 8.00+05 2.00+06 4.00+06
   2   1 7.94+09 1.26+00 1.27+00 1.30+00 1.36+00 1.46+00 1.65+00 2.10+00 2.62+00 3.26+00 4.31+00 5.31+00
  23   1 2.00-30 1.45-01 1.45-01 1.46-01 1.47-01 1.49-01 1.51-01 1.54-01 1.55-01 1.55-01 1.54-01 1.54-01
  24   1 1.13+09 8.19-02 8.27-02 8.39-02 8.83-02 9.52-02 1.07-01 1.35-01 1.71-01 2.26-01 3.28-01 4.23-01
  25   1 1.15+09 2.70-02 2.71-02 2.77-02 2.91-02 3.14-02 3.53-02 4.47-02 5.68-02 7.52-02 1.10-01 1.41-01
  26   1 5.21+08 7.67-02 7.71-02 7.82-02 8.14-02 8.65-02 9.49-02 1.14-01 1.39-01 1.78-01 2.52-01 3.22-01
  27   1 4.89+05 4.33-02 4.31-02 4.28-02 4.25-02 4.21-02 4.03-02 3.41-02 2.70-02 1.96-02 1.15-02 6.48-03
  28   1 3.10+08 4.62-02 4.63-02 4.66-02 4.80-02 5.00-02 5.30-02 5.91-02 6.77-02 8.20-02 1.11-01 1.38-01
   3   2 1.00-30 8.13-05 8.06-05 7.97-05 7.80-05 7.51-05 6.72-05 5.01-05 3.72-05 2.65-05 1.43-05 7.35-06
   4   2 1.00-30 6.11-05 6.05-05 5.98-05 5.88-05 5.66-05 5.02-05 3.58-05 2.54-05 1.72-05 8.24-06 3.79-06
   5   2 1.47+00 1.85-02 1.84-02 1.86-02 1.91-02 2.03-02 2.23-02 2.69-02 3.29-02 4.07-02 4.99-02 5.23-02
   6   2 1.00-30 8.54-04 8.43-04 8.29-04 8.25-04 8.39-04 8.41-04 8.12-04 7.59-04 6.93-04 6.22-04 5.86-04
   7   2 3.70-01 2.50-02 2.45-02 2.39-02 2.25-02 2.13-02 1.97-02 1.72-02 1.56-02 1.46-02 1.41-02 1.33-02
   8   2 5.80-01 3.11-04 3.07-04 2.94-04 2.43-04 1.80-04 1.35-04 9.58-05 5.79-05 3.63-05 2.82-05 1.82-05
   9   2 1.50+01 9.41-06 1.02-05 1.15-05 1.37-05 1.56-05 1.75-05 1.96-05 2.10-05 2.22-05 2.33-05 2.38-05
  10   2 1.27-02 8.58-02 8.52-02 8.47-02 8.47-02 8.48-02 8.11-02 6.76-02 5.15-02 3.54-02 1.97-02 1.06-02
  11   2 6.65+02 2.89-02 2.91-02 2.95-02 3.06-02 3.17-02 3.16-02 2.86-02 2.38-02 1.85-02 1.30-02 9.78-03
  12   2 1.00-30 3.99-03 3.86-03 3.56-03 2.78-03 1.96-03 1.44-03 8.50-04 4.20-04 2.67-04 1.88-04 1.10-04
  13   2 4.27+00 1.30-02 1.29-02 1.27-02 1.26-02 1.24-02 1.17-02 1.04-02 9.23-03 8.01-03 6.19-03 4.45-03
  14   2 1.00-30 3.60-04 3.51-04 3.42-04 3.41-04 3.51-04 3.52-04 3.45-04 3.31-04 3.14-04 2.94-04 2.84-04
  15   2 3.44-04 1.61-02 1.61-02 1.60-02 1.58-02 1.56-02 1.48-02 1.22-02 9.42-03 6.57-03 3.69-03 2.05-03
  16   2 1.00-30 8.12-02 8.07-02 8.02-02 7.92-02 7.75-02 7.22-02 5.91-02 4.54-02 3.18-02 1.79-02 9.90-03
  17   2 1.00-30 8.62-02 8.59-02 8.53-02 8.31-02 7.92-02 7.18-02 5.73-02 4.68-02 3.70-02 2.34-02 1.41-02
  18   2 1.00-30 1.20-01 1.18-01 1.17-01 1.17-01 1.19-01 1.23-01 1.37-01 1.57-01 1.81-01 2.11-01 2.19-01
  19   2 1.00-30 5.41-02 5.16-02 4.86-02 4.52-02 4.37-02 4.09-02 3.61-02 3.19-02 2.77-02 2.32-02 2.08-02
  20   2 1.00-30 3.52-02 3.57-02 3.64-02 3.68-02 3.62-02 3.41-02 2.93-02 2.47-02 2.05-02 1.58-02 1.31-02
  21   2 1.00-30 4.11-02 4.09-02 4.06-02 3.96-02 3.79-02 3.48-02 2.87-02 2.38-02 1.90-02 1.26-02 7.92-03
  22   2 1.00-30 1.39-02 1.99-02 2.90-02 4.27-02 5.13-02 6.11-02 8.16-02 1.03-01 1.28-01 1.59-01 1.71-01
  23   2 1.20+03 8.44-02 8.38-02 8.32-02 8.32-02 8.37-02 8.12-02 6.89-02 5.20-02 3.51-02 2.05-02 1.05-02
  24   2 1.00-30 4.16-02 4.12-02 4.07-02 3.95-02 3.81-02 3.57-02 3.17-02 2.91-02 2.71-02 2.49-02 2.37-02
  25   2 1.00-30 1.14-02 1.13-02 1.12-02 1.08-02 1.02-02 9.20-03 7.24-03 5.69-03 4.24-03 2.44-03 1.43-03
  26   2 1.00-30 2.26-02 2.25-02 2.23-02 2.16-02 2.04-02 1.83-02 1.43-02 1.13-02 8.49-03 4.95-03 2.89-03
  27   2 1.00-30 6.53-03 7.49-03 8.93-03 1.11-02 1.26-02 1.42-02 1.75-02 2.10-02 2.52-02 3.04-02 3.23-02
  28   2 1.00-30 2.37-02 2.35-02 2.31-02 2.25-02 2.19-02 2.09-02 1.88-02 1.71-02 1.55-02 1.39-02 1.30-02
   5   3 1.04+08 9.97+01 9.97+01 1.01+02 1.05+02 1.12+02 1.24+02 1.50+02 1.76+02 2.08+02 2.53+02 2.90+02
   7   3 1.50+08 1.47+02 1.47+02 1.49+02 1.56+02 1.67+02 1.89+02 2.29+02 2.69+02 3.19+02 3.92+02 4.49+02
   8   3 7.39+05 2.86-01 2.87-01 2.89-01 3.01-01 3.20-01 3.56-01 4.33-01 5.13-01 6.07-01 7.53-01 8.62-01
   9   3 9.68+03 6.14-04 6.15-04 6.19-04 6.45-04 6.84-04 7.63-04 9.31-04 1.10-03 1.31-03 1.64-03 1.87-03
  10   3 2.17+08 2.68+01 2.68+01 2.70+01 2.81+01 2.99+01 3.32+01 4.07+01 4.81+01 5.72+01 7.14+01 8.17+01
  11   3 1.29+05 1.42-02 1.42-02 1.42-02 1.48-02 1.57-02 1.76-02 2.16-02 2.59-02 3.08-02 3.93-02 4.50-02
  12   3 1.30+03 7.69-05 7.69-05 7.71-05 7.97-05 8.50-05 9.47-05 1.20-04 1.47-04 1.82-04 2.39-04 2.88-04
  13   3 3.24+05 3.71-03 3.71-03 3.72-03 3.82-03 4.09-03 4.55-03 5.88-03 7.41-03 9.41-03 1.25-02 1.54-02
  15   3 2.03+03 6.79-05 6.79-05 6.80-05 7.01-05 7.49-05 8.34-05 1.06-04 1.32-04 1.62-04 2.16-04 2.62-04
  23   3 7.57+04 3.84-04 3.84-04 3.84-04 3.92-04 4.20-04 4.71-04 6.20-04 7.98-04 1.04-03 1.43-03 1.78-03
   5   4 4.47+02 1.18-03 1.18-03 1.20-03 1.26-03 1.35-03 1.50-03 1.80-03 2.10-03 2.46-03 2.94-03 3.34-03
   7   4 1.40+05 3.47-01 3.47-01 3.51-01 3.67-01 3.92-01 4.38-01 5.27-01 6.20-01 7.29-01 8.82-01 1.01+00
   8   4 9.12+07 6.80+01 6.85+01 7.07+01 7.73+01 8.49+01 9.91+01 1.22+02 1.44+02 1.70+02 2.07+02 2.37+02
   9   4 1.09+08 1.48+01 1.49+01 1.51+01 1.57+01 1.68+01 1.87+01 2.27+01 2.68+01 3.18+01 3.89+01 4.45+01
  10   4 6.02+04 1.61-02 1.62-02 1.63-02 1.70-02 1.82-02 2.04-02 2.47-02 2.92-02 3.46-02 4.23-02 4.84-02
  11   4 1.41+08 3.05+01 3.05+01 3.07+01 3.21+01 3.41+01 3.83+01 4.70+01 5.58+01 6.63+01 8.29+01 9.49+01
  12   4 8.49+02 7.79-05 7.79-05 7.82-05 8.12-05 8.68-05 9.74-05 1.23-04 1.51-04 1.85-04 2.42-04 2.85-04
  13   4 3.38+08 5.37+00 5.37+00 5.38+00 5.55+00 5.96+00 6.69+00 8.68+00 1.09+01 1.38+01 1.84+01 2.24+01
  15   4 7.35+05 3.75-02 3.75-02 3.75-02 3.90-02 4.17-02 4.68-02 5.97-02 7.37-02 9.06-02 1.20-01 1.42-01
  23   4 6.76+07 4.42-01 4.42-01 4.42-01 4.54-01 4.89-01 5.49-01 7.30-01 9.43-01 1.22+00 1.68+00 2.09+00
   6   5 1.00-30 3.10-03 3.14-03 3.35-03 3.67-03 4.08-03 4.67-03 5.59-03 6.41-03 7.18-03 8.17-03 8.88-03
  14   5 3.26+06 1.47-01 1.47-01 1.49-01 1.56-01 1.68-01 1.92-01 2.43-01 2.96-01 3.58-01 4.61-01 5.31-01
  16   5 3.06+08 1.52+02 1.52+02 1.54+02 1.62+02 1.74+02 1.99+02 2.51+02 3.06+02 3.68+02 4.73+02 5.44+02
  17   5 3.80+07 7.85+00 7.85+00 7.91+00 8.33+00 8.96+00 1.03+01 1.30+01 1.59+01 1.92+01 2.48+01 2.86+01
  18   5 4.64+06 2.78+00 2.78+00 2.80+00 2.95+00 3.18+00 3.63+00 4.60+00 5.62+00 6.78+00 8.74+00 1.01+01
  19   5 2.39+07 6.67+00 6.67+00 6.72+00 7.08+00 7.62+00 8.71+00 1.11+01 1.35+01 1.64+01 2.11+01 2.44+01
  20   5 1.22+08 2.96+01 2.97+01 2.99+01 3.15+01 3.38+01 3.87+01 4.92+01 6.01+01 7.27+01 9.38+01 1.08+02
  21   5 3.51+06 4.04-01 4.06-01 4.08-01 4.30-01 4.62-01 5.29-01 6.72-01 8.24-01 9.97-01 1.29+00 1.49+00
  22   5 5.16-01 1.93-08 1.93-08 1.94-08 2.02-08 2.21-08 2.54-08 3.45-08 4.48-08 5.83-08 7.95-08 9.82-08
  24   5 3.15+04 3.97-04 3.97-04 3.99-04 4.15-04 4.53-04 5.22-04 7.10-04 9.21-04 1.18-03 1.63-03 2.02-03
  25   5 2.86+04 1.06-04 1.06-04 1.06-04 1.10-04 1.20-04 1.39-04 1.89-04 2.47-04 3.22-04 4.42-04 5.47-04
  26   5 1.41+04 2.79-04 2.79-04 2.79-04 2.91-04 3.17-04 3.66-04 4.99-04 6.48-04 8.45-04 1.16-03 1.43-03
  27   5 2.29+03 6.09-05 6.09-05 6.11-05 6.36-05 6.94-05 8.00-05 1.09-04 1.42-04 1.86-04 2.54-04 3.14-04
  28   5 1.82+03 8.27-06 8.27-06 8.28-06 8.48-06 9.35-06 1.09-05 1.56-05 2.14-05 2.95-05 4.29-05 5.51-05
   7   6 1.00-30 4.30-04 4.71-04 5.09-04 6.06-04 7.05-04 8.24-04 9.84-04 1.10-03 1.20-03 1.32-03 1.40-03
   8   6 5.93+01 1.73-01 1.89-01 2.03-01 2.28-01 2.62-01 3.02-01 3.64-01 4.10-01 4.53-01 5.08-01 5.46-01
   9   6 2.70+02 2.37-02 2.40-02 2.58-02 2.83-02 3.16-02 3.62-02 4.34-02 4.96-02 5.55-02 6.31-02 6.86-02
  10   6 4.63-01 7.88-05 7.99-05 8.57-05 9.40-05 1.05-04 1.20-04 1.44-04 1.64-04 1.85-04 2.10-04 2.28-04
  11   6 1.17+06 1.88+01 1.90+01 1.94+01 2.08+01 2.27+01 2.55+01 3.09+01 3.54+01 4.07+01 4.76+01 5.27+01
  12   6 1.15+08 8.97+01 8.98+01 9.08+01 9.58+01 1.04+02 1.18+02 1.47+02 1.77+02 2.12+02 2.65+02 3.04+02
  13   6 2.70+08 1.96+01 1.97+01 1.98+01 2.09+01 2.26+01 2.60+01 3.37+01 4.19+01 5.15+01 6.74+01 7.90+01
  15   6 1.57+08 5.54+01 5.55+01 5.60+01 5.92+01 6.39+01 7.31+01 9.19+01 1.12+02 1.34+02 1.71+02 1.96+02
  23   6 7.45+06 1.46-01 1.46-01 1.47-01 1.54-01 1.68-01 1.95-01 2.63-01 3.40-01 4.31-01 5.89-01 7.11-01
  14   7 1.65+05 1.12-02 1.12-02 1.13-02 1.20-02 1.29-02 1.48-02 1.86-02 2.26-02 2.72-02 3.47-02 3.99-02
  16   7 7.23+07 5.28+01 5.28+01 5.33+01 5.62+01 6.07+01 6.94+01 8.71+01 1.06+02 1.27+02 1.61+02 1.86+02
  17   7 2.24+08 6.89+01 6.90+01 6.96+01 7.35+01 7.93+01 9.09+01 1.15+02 1.40+02 1.68+02 2.15+02 2.48+02
  18   7 2.06+08 1.64+02 1.65+02 1.68+02 1.83+02 1.99+02 2.36+02 3.03+02 3.68+02 4.43+02 5.67+02 6.52+02
  19   7 7.69+07 3.23+01 3.24+01 3.26+01 3.44+01 3.72+01 4.25+01 5.38+01 6.55+01 7.89+01 1.01+02 1.16+02
  20   7 4.39+07 1.58+01 1.58+01 1.60+01 1.69+01 1.82+01 2.09+01 2.64+01 3.21+01 3.87+01 4.95+01 5.70+01
  21   7 1.41+06 2.35-01 2.35-01 2.37-01 2.51-01 2.70-01 3.10-01 3.92-01 4.78-01 5.76-01 7.40-01 8.52-01
  22   7 4.72+01 2.11-06 2.11-06 2.12-06 2.22-06 2.42-06 2.80-06 3.82-06 4.95-06 6.34-06 8.75-06 1.08-05
  24   7 2.42+04 3.72-04 3.72-04 3.72-04 3.90-04 4.27-04 4.94-04 6.75-04 8.74-04 1.12-03 1.54-03 1.90-03
  25   7 2.38+04 1.07-04 1.07-04 1.07-04 1.12-04 1.23-04 1.42-04 1.95-04 2.53-04 3.26-04 4.52-04 5.58-04
  26   7 2.59+04 6.16-04 6.16-04 6.19-04 6.47-04 7.08-04 8.20-04 1.12-03 1.46-03 1.87-03 2.58-03 3.19-03
  27   7 1.07+04 3.46-04 3.46-04 3.47-04 3.63-04 3.97-04 4.61-04 6.31-04 8.20-04 1.05-03 1.45-03 1.79-03
  28   7 5.55+03 2.82-05 2.82-05 2.83-05 2.92-05 3.22-05 3.78-05 5.46-05 7.52-05 1.04-04 1.51-04 1.93-04
  14   8 6.53+03 5.88-04 5.90-04 5.96-04 6.30-04 6.82-04 7.80-04 9.79-04 1.19-03 1.42-03 1.80-03 2.07-03
  16   8 3.06+05 2.99-01 2.99-01 3.02-01 3.20-01 3.46-01 3.96-01 4.94-01 5.98-01 7.17-01 9.04-01 1.04+00
  17   8 1.15+07 4.45+00 4.46+00 4.50+00 4.76+00 5.14+00 5.89+00 7.41+00 9.01+00 1.08+01 1.38+01 1.59+01
  18   8 4.93+07 5.71+01 5.73+01 5.79+01 6.12+01 6.61+01 7.58+01 9.52+01 1.15+02 1.39+02 1.76+02 2.02+02
  19   8 1.78+08 9.76+01 9.78+01 9.88+01 1.04+02 1.13+02 1.29+02 1.63+02 1.98+02 2.37+02 3.02+02 3.48+02
  20   8 3.77+07 1.75+01 1.75+01 1.78+01 1.88+01 2.03+01 2.32+01 2.93+01 3.56+01 4.28+01 5.45+01 6.25+01
  21   8 1.38+07 2.96+00 2.97+00 3.00+00 3.18+00 3.44+00 3.93+00 4.97+00 6.04+00 7.28+00 9.29+00 1.07+01
  22   8 8.18+02 4.21-05 4.21-05 4.23-05 4.44-05 4.86-05 5.65-05 7.71-05 9.99-05 1.28-04 1.76-04 2.16-04
  24   8 5.35+05 9.32-03 9.32-03 9.37-03 9.83-03 1.08-02 1.25-02 1.71-02 2.21-02 2.84-02 3.89-02 4.79-02
  25   8 1.66+05 8.45-04 8.45-04 8.49-04 8.91-04 9.76-04 1.14-03 1.56-03 2.03-03 2.61-03 3.61-03 4.45-03
  26   8 2.29+06 6.15-02 6.15-02 6.19-02 6.49-02 7.10-02 8.27-02 1.13-01 1.47-01 1.89-01 2.60-01 3.20-01
  27   8 7.85+05 2.88-02 2.88-02 2.89-02 3.03-02 3.32-02 3.86-02 5.29-02 6.89-02 8.82-02 1.22-01 1.50-01
  28   8 5.00+04 2.73-04 2.73-04 2.73-04 2.82-04 3.13-04 3.68-04 5.35-04 7.38-04 1.02-03 1.48-03 1.90-03
  14   9 4.27+05 4.62-02 4.63-02 4.69-02 4.96-02 5.37-02 6.15-02 7.70-02 9.30-02 1.12-01 1.40-01 1.61-01
  16   9 1.26+05 1.54-01 1.54-01 1.56-01 1.65-01 1.78-01 2.04-01 2.55-01 3.07-01 3.68-01 4.61-01 5.29-01
  17   9 1.04+06 5.01-01 5.02-01 5.08-01 5.37-01 5.82-01 6.67-01 8.37-01 1.01+00 1.22+00 1.54+00 1.77+00
  18   9 1.35+06 1.93+00 1.93+00 1.96+00 2.07+00 2.24+00 2.57+00 3.22+00 3.90+00 4.68+00 5.90+00 6.78+00
  20   9 9.55+05 5.56-01 5.57-01 5.64-01 5.96-01 6.46-01 7.40-01 9.30-01 1.12+00 1.35+00 1.70+00 1.96+00
  21   9 1.30+08 3.40+01 3.40+01 3.43+01 3.64+01 3.94+01 4.52+01 5.69+01 6.90+01 8.31+01 1.05+02 1.21+02
  24   9 8.56+05 1.65-02 1.65-02 1.66-02 1.74-02 1.92-02 2.24-02 3.05-02 3.95-02 5.04-02 6.93-02 8.38-02
  25   9 4.58+05 2.53-03 2.53-03 2.55-03 2.68-03 2.94-03 3.43-03 4.70-03 6.13-03 7.86-03 1.08-02 1.34-02
  26   9 1.59+05 4.74-03 4.74-03 4.76-03 5.01-03 5.49-03 6.41-03 8.78-03 1.14-02 1.46-02 2.01-02 2.47-02
  28   9 4.28+04 2.48-04 2.48-04 2.48-04 2.57-04 2.85-04 3.36-04 4.91-04 6.78-04 9.35-04 1.36-03 1.74-03
  14  10 1.66+06 1.80-01 1.81-01 1.83-01 1.94-01 2.10-01 2.40-01 3.01-01 3.63-01 4.36-01 5.48-01 6.29-01
  16  10 8.08+05 1.00+00 1.01+00 1.02+00 1.08+00 1.17+00 1.34+00 1.67+00 2.01+00 2.42+00 3.01+00 3.46+00
  17  10 2.32+07 1.13+01 1.14+01 1.15+01 1.21+01 1.32+01 1.50+01 1.89+01 2.28+01 2.75+01 3.47+01 3.99+01
  18  10 2.48+06 3.61+00 3.61+00 3.66+00 3.87+00 4.19+00 4.80+00 6.02+00 7.27+00 8.74+00 1.10+01 1.26+01
  19  10 1.66+07 1.10+01 1.11+01 1.12+01 1.18+01 1.28+01 1.47+01 1.85+01 2.24+01 2.69+01 3.40+01 3.90+01
  20  10 8.52+07 4.87+01 4.87+01 4.93+01 5.21+01 5.66+01 6.48+01 8.13+01 9.84+01 1.18+02 1.50+02 1.72+02
  21  10 1.64+06 4.29-01 4.31-01 4.35-01 4.61-01 4.99-01 5.72-01 7.20-01 8.73-01 1.05+00 1.33+00 1.53+00
  24  10 1.70+03 3.27-05 3.27-05 3.29-05 3.46-05 3.79-05 4.42-05 6.04-05 7.83-05 9.99-05 1.37-04 1.66-04
  25  10 9.11-01 5.05-09 5.05-09 5.07-09 5.33-09 5.85-09 6.83-09 9.38-09 1.22-08 1.57-08 2.16-08 2.67-08
  26  10 2.70+02 8.07-06 8.07-06 8.11-06 8.53-06 9.35-06 1.09-05 1.49-05 1.94-05 2.48-05 3.42-05 4.20-05
  27  10 6.99-01 2.84-08 2.84-08 2.85-08 3.00-08 3.29-08 3.84-08 5.26-08 6.84-08 8.76-08 1.21-07 1.49-07
  28  10 5.53+02 3.18-06 3.18-06 3.19-06 3.31-06 3.67-06 4.33-06 6.31-06 8.73-06 1.20-05 1.76-05 2.25-05
  14  11 6.02+06 1.37+00 1.38+00 1.40+00 1.48+00 1.61+00 1.85+00 2.29+00 2.73+00 3.27+00 4.04+00 4.63+00
  16  11 5.36+04 1.43-01 1.44-01 1.46-01 1.55-01 1.69-01 1.93-01 2.39-01 2.81-01 3.41-01 4.17-01 4.78-01
  17  11 9.75+06 9.99+00 1.00+01 1.02+01 1.08+01 1.18+01 1.35+01 1.68+01 2.00+01 2.40+01 2.97+01 3.40+01
  18  11 1.35+07 4.09+01 4.09+01 4.16+01 4.40+01 4.80+01 5.48+01 6.84+01 8.18+01 9.75+01 1.21+02 1.38+02
  19  11 1.15+06 1.57+00 1.57+00 1.60+00 1.69+00 1.84+00 2.11+00 2.63+00 3.16+00 3.77+00 4.68+00 5.36+00
  20  11 1.06+07 1.22+01 1.22+01 1.24+01 1.31+01 1.43+01 1.64+01 2.05+01 2.45+01 2.93+01 3.63+01 4.17+01
