Ne+ 7        10         8        1928462.0(1S)   9228402.0(3S)
    1 1S2 2S1           (2)0(  .5)           .0   {1}1.000 {2}1.500
    2 1S2 2P1           (2)1( 2.5)     129252.0   {1}1.000
    3 1S2 3S1           (2)0(  .5)    1099870.0   {1}1.000
    4 1S2 3P1           (2)1( 2.5)    1135180.0   {1}1.000
    5 1S2 3D1           (2)2( 4.5)    1147450.0   {1}1.000
    6 1S2 4S1           (2)0(  .5)    1469640.0   {1}1.000
    7 1S2 4P1           (2)1( 2.5)    1484046.7   {1}1.000
    8 1S2 4D1           (2)2( 4.5)    1489168.0   {1}1.000
    9 1S2 4F1           (2)3( 6.5)    1489401.4   {1}1.000
   10 1S2 5S1           (2)0(  .5)    1637410.0   {1}1.000
   11 1S2 5P1           (2)1( 2.5)    1644850.0   {1}1.000
   12 1S2 5D1           (2)2( 4.5)    1647380.0   {1}1.000
   13 1S2 5F1           (2)3( 6.5)    1647440.0   {1}1.000
   14 1S2 5G1           (2)4( 8.5)    1647770.3   {1}1.000
   -1
 8.00    3       3.20+04 6.40+04 1.28+05 3.20+05 6.40+05 1.28+06 3.20+06 6.40+06 1.28+07 3.20+07 6.40+07
  12   1 1.16+06 1.58-02 1.59-02 1.58-02 1.57-02 1.55-02 1.56-02 1.63-02 1.70-02 1.78-02 1.83-02 1.90-02
  13   1 1.00-30 9.41-03 9.37-03 9.26-03 8.89-03 8.54-03 8.26-03 8.14-03 8.12-03 8.22-03 8.18-03 8.29-03
  14   1 1.00-30 9.55-04 9.42-04 9.07-04 8.07-04 7.07-04 6.09-04 5.06-04 4.33-04 3.94-04 3.29-04 3.22-04
   3   2 4.52+10 1.56-01 1.25-01 9.28-02 6.35-02 5.32-02 5.25-02 6.53-02 8.33-02 1.09-01 1.45-01 1.79-01
   4   2 6.79+06 1.09+00 8.19-01 6.51-01 5.35-01 4.92-01 4.68-01 4.54-01 4.50-01 4.49-01 4.47-01 4.50-01
   5   2 2.75+11 1.22+00 1.23+00 1.25+00 1.31+00 1.40+00 1.56+00 1.96+00 2.41+00 3.02+00 3.96+00 4.78+00
   6   2 1.82+10 8.44-03 8.46-03 8.40-03 8.18-03 8.03-03 8.19-03 9.48-03 1.12-02 1.39-02 1.78-02 2.18-02
   7   2 2.89+06 1.19-01 1.19-01 1.18-01 1.14-01 1.11-01 1.08-01 1.03-01 1.01-01 9.91-02 9.67-02 9.64-02
   8   2 9.52+10 2.94-01 2.95-01 2.97-01 3.01-01 3.10-01 3.32-01 3.90-01 4.62-01 5.61-01 7.28-01 8.78-01
   9   2 1.58+06 5.44-02 5.45-02 5.43-02 5.26-02 5.15-02 5.22-02 5.74-02 6.20-02 6.81-02 7.17-02 7.59-02
  10   2 8.87+09 3.91-03 3.89-03 3.85-03 3.69-03 3.54-03 3.47-03 3.73-03 4.17-03 4.96-03 6.00-03 7.21-03
  11   2 1.47+06 4.92-02 4.88-02 4.84-02 4.68-02 4.51-02 4.32-02 4.08-02 3.91-02 3.80-02 3.65-02 3.60-02
  12   2 4.18+10 1.17-01 1.18-01 1.18-01 1.19-01 1.21-01 1.26-01 1.44-01 1.68-01 2.02-01 2.59-01 3.13-01
  13   2 7.40+06 3.25-02 3.26-02 3.24-02 3.10-02 2.99-02 2.96-02 3.15-02 3.36-02 3.65-02 3.82-02 4.06-02
  14   2 2.00-30 3.02-03 2.98-03 2.87-03 2.57-03 2.26-03 2.00-03 1.76-03 1.62-03 1.58-03 1.49-03 1.51-03
   4   3 7.09+07 1.59+01 1.78+01 2.03+01 2.29+01 2.55+01 2.93+01 3.53+01 4.03+01 4.54+01 5.17+01 5.64+01
   5   3 2.46+01 1.31+00 1.35+00 1.41+00 1.47+00 1.51+00 1.53+00 1.55+00 1.55+00 1.56+00 1.56+00 1.56+00
   6   3 1.00-30 4.10-01 4.12-01 4.17-01 4.31-01 4.51-01 4.81-01 5.27-01 5.59-01 5.86-01 6.10-01 6.23-01
   7   3 1.05+10 4.84-01 4.86-01 4.99-01 5.50-01 6.27-01 7.67-01 1.07+00 1.39+00 1.77+00 2.39+00 2.86+00
   8   3 1.30+06 6.06-01 6.09-01 6.16-01 6.40-01 6.75-01 7.26-01 8.07-01 8.65-01 9.14-01 9.58-01 9.82-01
  10   3 1.00-30 8.40-02 8.42-02 8.47-02 8.64-02 8.90-02 9.30-02 9.99-02 1.05-01 1.10-01 1.14-01 1.16-01
  11   3 6.04+09 5.99-02 6.02-02 6.11-02 6.84-02 7.87-02 1.01-01 1.52-01 2.09-01 2.82-01 4.05-01 5.09-01
  12   3 5.03+05 1.50-01 1.50-01 1.51-01 1.54-01 1.58-01 1.64-01 1.75-01 1.83-01 1.90-01 1.95-01 1.98-01
   5   4 2.32+06 2.58+01 3.03+01 3.34+01 3.92+01 4.53+01 5.25+01 6.30+01 7.05+01 7.78+01 8.65+01 9.27+01
   6   4 1.24+10 3.31-01 3.33-01 3.43-01 3.78-01 4.34-01 5.28-01 7.26-01 9.33-01 1.18+00 1.57+00 1.87+00
   7   4 7.05+05 1.60+00 1.61+00 1.62+00 1.68+00 1.76+00 1.88+00 2.05+00 2.17+00 2.27+00 2.36+00 2.41+00
   8   4 2.85+10 2.88+00 2.90+00 2.98+00 3.30+00 3.78+00 4.64+00 6.44+00 8.35+00 1.06+01 1.43+01 1.71+01
   9   4 1.15+06 3.23+00 3.24+00 3.27+00 3.34+00 3.46+00 3.62+00 3.85+00 4.02+00 4.15+00 4.27+00 4.34+00
  10   4 5.85+09 2.49-02 2.49-02 2.53-02 2.86-02 3.32-02 4.26-02 6.42-02 8.82-02 1.17-01 1.68-01 2.10-01
  11   4 3.93+05 3.38-01 3.39-01 3.41-01 3.47-01 3.57-01 3.73-01 3.98-01 4.17-01 4.33-01 4.47-01 4.54-01
  12   4 1.42+10 2.63-01 2.64-01 2.70-01 3.03-01 3.53-01 4.54-01 6.88-01 9.49-01 1.27+00 1.83+00 2.29+00
  13   4 1.61+04 3.60-01 3.61-01 3.62-01 3.64-01 3.66-01 3.67-01 3.71-01 3.72-01 3.75-01 3.76-01 3.77-01
   6   5 3.28+05 7.70-02 7.74-02 7.82-02 8.09-02 8.48-02 9.02-02 9.84-02 1.04-01 1.09-01 1.13-01 1.15-01
   7   5 1.81+09 1.33-01 1.34-01 1.38-01 1.53-01 1.75-01 2.15-01 2.98-01 3.84-01 4.87-01 6.50-01 7.78-01
   8   5 3.15+05 2.37+00 2.38+00 2.41+00 2.46+00 2.56+00 2.68+00 2.88+00 3.02+00 3.12+00 3.20+00 3.26+00
   9   5 5.65+10 9.01+00 9.06+00 9.36+00 1.04+01 1.19+01 1.46+01 2.03+01 2.62+01 3.33+01 4.46+01 5.33+01
  10   5 1.93+05 1.90-02 1.90-02 1.91-02 1.93-02 1.98-02 2.05-02 2.17-02 2.25-02 2.32-02 2.38-02 2.42-02
  11   5 7.76+08 9.49-03 9.51-03 9.70-03 1.09-02 1.28-02 1.65-02 2.49-02 3.44-02 4.58-02 6.59-02 8.20-02
  12   5 1.51+05 4.77-01 4.78-01 4.81-01 4.87-01 4.97-01 5.12-01 5.37-01 5.53-01 5.69-01 5.82-01 5.89-01
  13   5 1.86+10 5.26-01 5.26-01 5.38-01 6.05-01 7.07-01 9.13-01 1.39+00 1.91+00 2.55+00 3.67+00 4.58+00
  14   5 3.07+06 7.81-01 7.85-01 7.92-01 8.17-01 8.58-01 9.25-01 1.04+00 1.13+00 1.21+00 1.29+00 1.32+00
   7   6 1.62+07 5.51+01 6.57+01 7.29+01 8.46+01 9.70+01 1.12+02 1.34+02 1.52+02 1.68+02 1.89+02 2.04+02
   8   6 4.16+00 6.28+00 6.42+00 6.53+00 6.63+00 6.68+00 6.72+00 6.75+00 6.76+00 6.77+00 6.79+00 6.80+00
  10   6 1.00-30 1.07+00 1.09+00 1.12+00 1.22+00 1.32+00 1.45+00 1.61+00 1.70+00 1.77+00 1.83+00 1.86+00
  11   6 2.40+09 9.14-01 9.53-01 1.03+00 1.26+00 1.58+00 2.05+00 2.97+00 3.84+00 4.94+00 6.54+00 7.73+00
  12   6 1.71+05 1.01+00 1.03+00 1.08+00 1.20+00 1.34+00 1.51+00 1.73+00 1.87+00 1.96+00 2.05+00 2.10+00
   8   7 7.16+05 1.22+02 1.38+02 1.54+02 1.88+02 2.18+02 2.53+02 2.96+02 3.27+02 3.56+02 3.91+02 4.18+02
   9   7 4.95-03 4.46+00 5.06+00 5.49+00 5.85+00 5.98+00 6.06+00 6.11+00 6.11+00 6.13+00 6.13+00 6.13+00
  10   7 4.16+09 9.19-01 9.65-01 1.04+00 1.28+00 1.58+00 2.04+00 2.90+00 3.70+00 4.70+00 6.06+00 7.20+00
  11   7 1.24+05 4.10+00 4.17+00 4.30+00 4.69+00 5.11+00 5.59+00 6.19+00 6.55+00 6.82+00 7.04+00 7.17+00
  12   7 5.85+09 4.70+00 4.92+00 5.30+00 6.57+00 8.17+00 1.07+01 1.54+01 1.98+01 2.53+01 3.31+01 3.92+01
  13   7 2.76+04 5.58+00 5.67+00 5.85+00 6.30+00 6.81+00 7.38+00 8.10+00 8.52+00 8.82+00 9.10+00 9.24+00
   9   8 6.09+01 1.62+02 2.00+02 2.47+02 3.15+02 3.59+02 3.99+02 4.43+02 4.71+02 4.98+02 5.29+02 5.51+02
  10   8 9.83+04 3.10-01 3.15-01 3.27-01 3.57-01 3.91-01 4.30-01 4.78-01 5.06-01 5.27-01 5.47-01 5.57-01
  11   8 9.57+08 5.59-01 5.87-01 6.34-01 7.86-01 9.74-01 1.27+00 1.81+00 2.32+00 2.96+00 3.82+00 4.56+00
  12   8 7.02+04 6.68+00 6.77+00 6.98+00 7.50+00 8.08+00 8.74+00 9.53+00 1.00+01 1.03+01 1.07+01 1.08+01
  13   8 1.06+10 1.33+01 1.40+01 1.51+01 1.88+01 2.34+01 3.04+01 4.38+01 5.62+01 7.18+01 9.30+01 1.11+02
  14   8 2.67+05 1.32+01 1.34+01 1.37+01 1.44+01 1.52+01 1.61+01 1.72+01 1.78+01 1.82+01 1.87+01 1.89+01
  11   9 1.33+04 2.22-01 2.24-01 2.27-01 2.36-01 2.46-01 2.58-01 2.73-01 2.82-01 2.89-01 2.96-01 2.99-01
  12   9 2.10+08 1.91-01 2.00-01 2.15-01 2.68-01 3.32-01 4.32-01 6.22-01 8.01-01 1.02+00 1.32+00 1.58+00
  13   9 4.01+04 7.99+00 8.08+00 8.26+00 8.74+00 9.28+00 9.86+00 1.06+01 1.10+01 1.13+01 1.16+01 1.17+01
  14   9 1.74+10 2.85+01 2.99+01 3.22+01 4.00+01 4.97+01 6.48+01 9.30+01 1.20+02 1.53+02 1.98+02 2.36+02
  11  10 5.04+06 1.52+02 1.74+02 1.92+02 2.31+02 2.67+02 3.08+02 3.65+02 4.06+02 4.46+02 4.97+02 5.36+02
  12  10 9.43-01 1.77+01 1.80+01 1.82+01 1.83+01 1.85+01 1.85+01 1.85+01 1.85+01 1.86+01 1.87+01 1.87+01
  12  11 2.43+05 3.57+02 3.96+02 4.57+02 5.66+02 6.58+02 7.50+02 8.66+02 9.45+02 1.02+03 1.12+03 1.19+03
  13  11 1.60-03 2.03+01 2.17+01 2.24+01 2.30+01 2.32+01 2.33+01 2.33+01 2.34+01 2.34+01 2.34+01 2.34+01
  13  12 3.68+01 6.38+02 7.95+02 9.74+02 1.21+03 1.36+03 1.49+03 1.63+03 1.73+03 1.82+03 1.92+03 2.00+03
  14  12 5.09-08 1.16+01 1.33+01 1.45+01 1.57+01 1.65+01 1.72+01 1.80+01 1.86+01 1.92+01 2.01+01 2.06+01
  14  13 7.16+00 9.35+02 1.02+03 1.10+03 1.20+03 1.28+03 1.36+03 1.47+03 1.55+03 1.63+03 1.73+03 1.81+03
R  1  +1         3.24-13 2.32-13 1.69-13 1.14-13 8.91-14 8.22-14 1.71-13 1.94-13 1.35-13 5.69-14 2.61-14
R  2  +1         7.21-13 5.15-13 3.70-13 2.44-13 1.81-13 1.51-13 2.89-13 3.28-13 2.20-13 8.49-14 3.50-14
R  3  +1         5.90-10 7.35-14 5.51-14 4.03-14 3.37-14 2.91-14 2.41-14 1.95-14 1.37-14 7.15-15 3.89-15
R  4  +1         3.00-12 1.99-13 1.48-13 1.05-13 8.40-14 7.25-14 1.82-13 2.45-13 1.77-13 7.00-14 2.89-14
R  5  +1         5.79-12 2.14-13 1.55-13 1.02-13 7.28-14 5.43-14 1.42-13 1.98-13 1.44-13 5.66-14 2.31-14
R  6  +1         4.62-14 3.46-14 2.69-14 2.10-14 1.83-14 1.59-14 1.30-14 1.05-14 7.22-15 3.57-15 1.88-15
R  7  +1         1.33-13 9.92-14 7.68-14 5.84-14 4.84-14 4.12-14 9.84-14 1.40-13 1.05-13 4.25-14 1.76-14
R  8  +1         1.92-13 1.41-13 1.06-13 7.43-14 5.53-14 4.07-14 9.21-14 1.34-13 1.01-13 4.04-14 1.67-14
R  9  +1         1.39-13 9.97-14 7.14-14 4.44-14 2.88-14 1.71-14 1.39-14 1.51-14 1.06-14 4.13-15 1.69-15
R 10  +1         2.61-14 2.00-14 1.61-14 1.32-14 1.16-14 9.97-15 7.84-15 6.17-15 4.16-15 2.01-15 1.03-15
R 11  +1         7.66-14 5.87-14 4.72-14 3.75-14 3.15-14 2.63-14 5.84-14 8.51-14 6.49-14 2.64-14 1.10-14
R 12  +1         1.22-13 9.18-14 7.16-14 5.26-14 3.98-14 2.87-14 5.58-14 8.13-14 6.19-14 2.51-14 1.04-14
R 13  +1         1.27-13 9.33-14 6.91-14 4.49-14 2.98-14 1.78-14 1.24-14 1.25-14 8.62-15 3.37-15 1.38-15
R 14  +1         6.67-14 4.72-14 3.27-14 1.85-14 1.07-14 5.50-15 2.04-15 1.01-15 4.84-16 1.56-16 6.05-17
R  1  +2         1.73-12 1.14-12 7.62-13 4.42-13 3.01-13 2.10-13 1.34-13 9.55-14 6.62-14 3.73-14 2.19-14
R  2  +2         8.41-12 4.05-12 1.90-12 5.88-13 2.24-13 8.21-14 2.13-14 7.58-15 2.69-15 6.82-16 2.41-16
S  1  +1         3.39-10 1.00-10 1.53-10 2.41-10 3.21-10 4.04-10 5.08-10 5.63-10 5.63-10 4.95-10 4.21-10
S  1  +2         2.24+30 2.24+30 6.63-13 1.51-11 2.37-11 3.25-11 4.74-11 5.90-11 6.62-11 6.73-11 6.31-11
  -1
  -1  -1
C-------------------------------------------------------------------------------
C
C Combined two specific ion files
C
C Target         : /disk3/summers/adas/adf04/cop98#10/copmm#10_ic#ne7.dat
C Supplementary  : /disk3/summers/adas/adf04/cop98#10/cop98#10_ic#ne7.dat
C
C Replace SUPPLEMENTARY level into TARGET level
C
C                     1                 1
C                     2                 2
C                     3                 3
C                     4                 4
C                     5                 5
C                     6                 6
C                     7                 7
C                     8                 8
C                     9                 9
C                    10                10
C                    11                11
C                    12                12
C                    13                13
C                    14                14
C                    15                15
C                    16                16
C                    17                17
C                    18                18
C                    19                19
C                    20                20
C                    21                21
C                    22                22
C                    23                23
C                    24                24
C
C
C Code : /home/omullane/merge_adf04/merge_adf04
C
C Date     :  19/01/99
C Producer :  Martin O'Mullane
C
C-------------------------------------------------------------------------------
C
C   A value differences were detected for the following transitions and
C   the target values are used.
C
C       Tran.      Target        Supp
C
C      4   1     0.00D+00     1.00D-30
C      7   1     2.10D+07     1.00D-30
C      8   1     2.11D+07     1.00D-30
C      9   1     0.00D+00     1.00D-30
C     12   1     3.72D+06     1.00D-30
C     13   1     3.72D+06     1.00D-30
C     16   1     0.00D+00     1.00D-30
C     19   1     1.16D+06     1.00D-30
C     20   1     1.16D+06     1.00D-30
C      3   2     3.93D-02     1.00D-30
C      5   2     0.00D+00     1.00D-30
C      6   2     3.41D+06     1.00D-30
C     10   2     0.00D+00     1.00D-30
C     11   2     1.45D+06     1.00D-30
C     14   2     5.74D+03     1.00D-30
C     17   2     0.00D+00     1.00D-30
C     18   2     7.39D+05     1.00D-30
C     21   2     5.73D+03     1.00D-30
C      5   3     6.76D+06     1.00D-30
C      6   3     3.39D+06     1.00D-30
C     10   3     2.89D+06     1.00D-30
C     11   3     1.44D+06     1.00D-30
C     14   3     3.65D+06     1.00D-30
C     15   3     2.41D+04     1.00D-30
C     17   3     1.47D+06     1.00D-30
C     18   3     7.35D+05     1.00D-30
C     21   3     2.46D+06     1.00D-30
C     22   3     1.11D+07     1.00D-30
C
C   Choice of A values for the following transitions has been made
C
C      4   1,   7   1,   8   1,   9   1,  12   1,  13   1,  16   1,  19   1
C     20   1,   3   2,   5   2,   6   2,  10   2,  11   2,  14   2,  17   2
C     18   2,  21   2,   5   3,   6   3,  10   3,  11   3,  14   3,  15   3
C     17   3,  18   3,  21   3,  22   3
C
C-------------------------------------------------------------------------------
C Comments from target file
C---------------------------------------------------------------------------------
C
C     Generated from Cowan Atomic Structure Program
C
C     From IFG file : JETXPQ.IFG#LI.ARCHIVE(NE7#B)
C
C     M O'Mullane        16:45   6/10/1998
C
C
C
C     SCF method used                      : HR
C
C     Scale factors for Slater Parameters  : 98 99 90 90  0
C
C     Optically allowed transitions        : yes
C
C     Optically forbidden transitions M1   : both
C
C     Optically forbidden transitions E2   : both
C
C     Born Collision-Strength  - print     :  9
C
C                              - forbidden :  0 -> 2
C
C                              - allowed   :  1 -> 1
C
C                              - included  :  8,all
C
C     Parity 1    Parity 2    Allowed
C           53          56         92     initially
C           53          56         92     reduced
C
C
C  Update:  13/11/98  HP Summers   Adjusted energies from Lang re-assessment.
C
C---------------------------------------------------------------------------------
C Comments from supplementary file
C----------------------------------------------------------------------------------
C    The values in this file were obtained by interpolation using the
C    program ATOM2.FORT(SMODMAN2) and the files COPSM#LI.DATA(PM#O5),
C    (PM#SI11), (PM#TI19) and (PM#ZN27).
C    WJD/PMW    1994 March 2.
C
C   Update: 22 Sept. 1998  J. Lang -
C
C   Energy levels for 2s and 2p taken from Edlen, Phys Scr 19, 225-266, 1979
C   Other energy levels andionisation potential from Kelly, 'Atomic and Ionic
C   Spectrum Lines of Hygdrogen through Krypton' J Phys Chem Ref Data, Vol 16,
C   Suppl 1, 1987. For some levels, particularly where there is no energy
C   difference the level energies were taken from the NIST Standard Ref Database
C   61, NIST Database for Atomic Spectrocopy Version 1.0 where they use unpublished
C   Kelly data. For 5g levles the original source is used (coppm#li_pm#ne7j.dat).
C
C   The  A values were updated. In their assessment Wiese, Fuhr and Deters
C   ('Atomic Transition Probabilities of Carbon, Nitrogen and Oxygen, A critical
C   Data Compilation' J Phys Chem Ref Data Mono 7, 1996.) state that for Li-like
C   ions the Opacity Project work is used (Peach et al J Phys B 21, 3669, 1988)).
C   Here we have taken the Opacity Project Vol 1 (IOP 1995) p 544 LS gf values
C   and derived the split A values using LS rules and the updated energy levels.
C   Where Opacity Project have no data we use original A value (transitions involving
C   F and G terms).
C
C   Allowed transitions involving 5g levels have no fill in data.
C   Note that the fill-in data effective collision strengths were obtained from
C   Impact Parameter program using original energies and A Values.
C
C----------------------------------------------------------------------------------
C
C Filtered adf04 file to
C  - sort energy levels
C  - remove non physical A values from
C    energy level reversals
C  - remove energies above ionisation potential
C  - remove duplicate transitions
C
C Code : /home/omullane/adf04_utils/filter_adf04.x
C
C
C Level list :
C
C      1   2   3   4   5   6   7   8   9  10
C     11  12  13  14  15  16  17  18  19  20
C     21  22  23  24
C
C Original level order :
C
C      1   2   3   4   5   6   7   8   9  10
C     11  12  13  15  14  16  17  18  19  20
C     21  22  23  24
C
C Producer :  Martin O'Mullane
C Date     :  19/01/99
C
C--------------------------------------------------------------------------------
C
C  File generated by compression of a J-resolved file
C
C  Program: ADAS209
C
C  Source file: /home/adas/adas/adf04/adas#10/cop98#10_ic#ne7.dat
C
C  Original level indexing:
C     1    2    3    4    5    6    7    8    9   10
C    11   12   13   14   15   16   17   18   19   20
C    21   22   23   24
C  Selection Vector:
C     1    2    2    3    4    4    5    5    6    7
C     7    8    8    9    9   10   11   11   12   12
C    13   13   14   14
C
C  Original parent metastables:
C    (1S)
C  Parent bundling vector:
C     0
C
C
C  Producer : Martin O'Mullane
C  Date     : 19/01/99
C
C-------------------------------------------------------------------------------
C
C   RADIATIVE RECOMBINATION DATA ADDED
C
C   PROCESSED BY ADAS211 ON :
C   /home/adas/adas/adf08/rrc98/rrc98#he_ne8ls.dat
C
C  Producer : Martin O'Mullane
C  Date     : 19/01/99
C
C-------------------------------------------------------------------------------
C
C     Dielectronic data is post-processed from Badnell files as follows:
C
C      /u/adas/adas/adf09/mom93#he/mom93#he_ne8ls12.dat
C      /u/adas/adas/adf09/mom93#he/mom93#he_ne8ls22.dat
C
C     The cross-referencing file is as follows:
C
C      /home/mog/adas/adf18/a09_a04/drm96#li/drm96#li_ls#ne7.dat
C
C     The parent metastable indices are as follows:
C
C     1.    1S2                 (1)0( 0.0)
C     2.    1S1 2S1             (3)0( 1.0)
C     3.    1S1 2P1             (3)1( 4.0)
C     4.    1S1 2S1             (1)0( 0.0)
C
C     Dielectronic data added to  15 existing rad. recom. level sets
C
C  Producer : Martin O'Mullane
C  Date     : 19/01/99
C                                           
C-------------------------------------------------------------------------------
C
C  Added ionisation rates (S-lines) from :
C      /home/adas/adas/adf07/szd96#ne/szd96#ne_ne.dat
C
C    S  1  +1   ISEL =   54   Energy =   1928460.00
C    S  1  +2   ISEL =   55   Energy =   9228400.00
C
C  Code     : ADAS807
C  Producer : Martin O'Mullane
C  Date     : 18/12/00
C
C-------------------------------------------------------------------------------
 
C---------------------------------------------------------------------------------
C ADAS ADF04 DATA - SCCS info: @(#)$Header: /home/adascvs/adas/adf04/adas#10/cop98#10_ls#ne7.dat,v 2.1 2004/07/06 21:23:59 whitefor Exp $ Date $Date: 2004/07/06 21:23:59 $
C---------------------------------------------------------------------------------

C-----------------------------------------------------------------------
C                               OPEN-ADAS
C                               +++++++++
C
C This file has been downloaded from OPEN-ADAS (http://open.adas.ac.uk)
C on 15-Sep-2014.
C
C TERMS AND CONDITIONS
C --------------------
C
C The user of the OPEN-ADAS system and data (hereinafter "the User")
C accepts the following terms and conditions:
C
C   1. The University of Strathclyde uses all reasonable endeavours to
C      ensure the accuracy of the data provided and any information
C      given, but the University makes no warranty, expressed or implied
C      as to its accuracy, integrity, fitness for purpose and shall not
C      be responsible for the use to which the data is put by the User
C      and/or any consequences arising out of any inaccuracies or
C      omissions.
C
C   2. Any downloaded OPEN-ADAS file is made available for the
C      personal use of the User only.  It must not be used for any
C      commercial application, incorporated into any web site or in
C      any form re-distributed without express prior written permission
C      from the ADAS Project. In particular, but not by way of
C      limitation, it must not be:
C        *  inserted into a managed database structure,
C        *  redistributed along with a modelling or analysis code,
C        *  made available on a public website.
C
C Permission for OPEN-ADAS data incorporation in non-commercial
C code/system development for scientific advance will not be
C unreasonably withheld, but will be subject to written agreement
C on a case by case basis.
C
C The User will indemnify the University of Strathclyde and keep it
C fully and effectively indemnified against each and every claim made
C against the University as a result of the User's use of the data.
C
C-----------------------------------------------------------------------
