NE+ 0        10         1        173929.7
    1 2S2 2P6           (1)0(  .0)               .0
    2 2S2 2P5 3S1       (3)1( 2.0)         134043.8
    3 2S2 2P5 3S1       (3)1( 1.0)         134461.2
    4 2S2 2P5 3S1       (3)1(  .0)         134820.6
    5 2S2 2P5 3S1       (1)1( 1.0)         135890.7
    6 2S2 2P5 3P1       (3)0( 1.0)         148259.7
    7 2S2 2P5 3P1       (3)2( 3.0)         149659.0
    8 2S2 2P5 3P1       (3)2( 2.0)         149826.2
    9 2S2 2P5 3P1       (3)2( 1.0)         150123.6
   10 2S2 2P5 3P1       (3)1( 2.0)         150317.8
   11 2S2 2P5 3P1       (1)1( 1.0)         150774.1
   12 2S2 2P5 3P1       (1)2( 2.0)         150860.5
   13 2S2 2P5 3P1       (1)0(  .0)         150919.4
   14 2S2 2P5 3P1       (3)1( 1.0)         151040.4
   15 2S2 2P5 3P1       (3)1(  .0)         152972.7
   16 2S2 2P5 3D1       (3)1(  .0)         161511.6
   17 2S2 2P5 3D1       (3)1( 1.0)         161526.1
   18 2S2 2P5 3D1       (3)3( 4.0)         161592.3
   19 2S2 2P5 3D1       (1)3( 3.0)         161594.1
   20 2S2 2P5 3D1       (3)1( 2.0)         161609.2
   21 2S2 2P5 3D1       (1)1( 1.0)         161638.6
   22 2S2 2P5 3D1       (1)2( 2.0)         161701.6
   23 2S2 2P5 3D1       (3)2( 3.0)         161703.4
   24 2S2 2P5 3D1       (3)3( 2.0)         162410.6
   25 2S2 2P5 3D1       (3)3( 3.0)         162412.1
   26 2S2 2P5 3D1       (3)2( 2.0)         162421.9
   27 2S2 2P5 3D1       (3)2( 1.0)         162437.6
   -1
  1.00   3       5.00+02 1.00+03 2.00+03 3.00+03 5.00+03 1.00+04 1.50+04 2.00+04 3.00+04 5.00+04 1.00+05 1.50+05 2.00+05 5.00+05
   2   1 1.00-30 2.65-03 6.42-03 1.05-02 1.21-02 1.34-02 1.46-02 1.51-02 1.54-02 1.60-02 1.72-02 1.95-02 2.05-02 2.06-02 1.74-02     
  15   1 1.00-30 3.46-03 5.85-03 9.14-03 1.17-02 1.63-02 2.68-02 3.63-02 4.48-02 5.95-02 8.12-02 1.08-01 1.18-01 1.22-01 1.25-01
  17   1 1.20+08 5.94-05 1.10-04 1.82-04 2.34-04 3.18-04 4.95-04 6.61-04 8.22-04 1.14-03 1.76-03 3.31-03 4.88-03 6.44-03 1.53-02
  21   1 3.73+08 1.84-04 3.43-04 5.65-04 7.27-04 9.87-04 1.54-03 2.05-03 2.55-03 3.54-03 5.47-03 1.03-02 1.51-02 2.00-02 4.75-02
  27   1 2.00+08 9.67-05 1.80-04 2.97-04 3.82-04 5.19-04 8.08-04 1.08-03 1.34-03 1.86-03 2.87-03 5.41-03 7.96-03 1.05-02 2.50-02
   3   2 1.14-03 5.35-04 9.66-04 1.87-03 2.82-03 4.85-03 1.04-02 1.64-02 2.24-02 3.40-02 5.37-02 8.85-02 1.12-01 1.30-01 1.90-01
   4   2 5.22-09 3.27-04 5.66-04 1.05-03 1.55-03 2.60-03 5.44-03 8.46-03 1.15-02 1.73-02 2.73-02 4.54-02 5.80-02 6.76-02 1.01-01
   5   2 9.18-03 1.05-04 1.76-04 3.10-04 4.46-04 7.26-04 1.47-03 2.24-03 3.01-03 4.47-03 7.00-03 1.17-02 1.50-02 1.75-02 2.65-02
   6   2 2.59+07 2.92+00 4.14+00 6.18+00 7.90+00 1.07+01 1.56+01 1.91+01 2.19+01 2.63+01 3.27+01 4.27+01 4.92+01 5.40+01 7.05+01
   7   2 5.89+07 8.99+00 1.27+01 1.90+01 2.43+01 3.29+01 4.83+01 5.94+01 6.83+01 8.25+01 1.03+02 1.35+02 1.56+02 1.72+02 2.25+02
   8   2 1.90+07 1.99+00 2.82+00 4.21+00 5.38+00 7.30+00 1.07+01 1.32+01 1.52+01 1.83+01 2.29+01 3.01+01 3.47+01 3.82+01 5.02+01
   9   2 5.50+06 4.99-01 7.07-01 1.05+00 1.35+00 1.83+00 2.69+00 3.31+00 3.82+00 4.62+00 5.77+00 7.59+00 8.78+00 9.67+00 1.27+01
  10   2 2.46+07 3.56+00 5.04+00 7.50+00 9.60+00 1.30+01 1.92+01 2.37+01 2.73+01 3.30+01 4.13+01 5.44+01 6.29+01 6.93+01 9.12+01
  11   2 1.96+06 9.96-02 1.41-01 2.09-01 2.68-01 3.65-01 5.39-01 6.66-01 7.69-01 9.32-01 1.17+00 1.54+00 1.79+00 1.97+00 2.60+00
  12   2 1.02+07 5.63-01 7.96-01 1.18+00 1.52+00 2.06+00 3.05+00 3.77+00 4.35+00 5.28+00 6.62+00 8.75+00 1.02+01 1.12+01 1.48+01
  14   2 9.67+06 4.66-01 6.59-01 9.79-01 1.25+00 1.71+00 2.53+00 3.13+00 3.61+00 4.38+00 5.50+00 7.28+00 8.44+00 9.31+00 1.23+01
  16   2 3.90-02 7.08-02 9.87-02 1.39-01 1.75-01 2.35-01 3.44-01 4.19-01 4.75-01 5.58-01 6.63-01 7.96-01 8.66-01 9.10-01 1.02+00
  17   2 1.94+02 1.51-01 2.10-01 2.96-01 3.71-01 4.99-01 7.30-01 8.89-01 1.01+00 1.19+00 1.41+00 1.69+00 1.84+00 1.93+00 2.17+00
  18   2 2.65+02 6.27-01 8.74-01 1.23+00 1.54+00 2.08+00 3.03+00 3.69+00 4.19+00 4.92+00 5.83+00 7.00+00 7.61+00 7.99+00 8.96+00
  19   2 4.27+01 7.88-02 1.10-01 1.55-01 1.94-01 2.61-01 3.81-01 4.63-01 5.26-01 6.17-01 7.32-01 8.78-01 9.54-01 1.00+00 1.12+00
  20   2 1.82+02 2.42-01 3.37-01 4.75-01 5.94-01 7.99-01 1.17+00 1.42+00 1.61+00 1.89+00 2.24+00 2.69+00 2.93+00 3.08+00 3.45+00
  21   2 7.36+01 5.89-02 8.20-02 1.16-01 1.45-01 1.94-01 2.84-01 3.46-01 3.92-01 4.60-01 5.45-01 6.53-01 7.10-01 7.45-01 8.35-01
  22   2 7.57+01 1.02-01 1.42-01 2.01-01 2.51-01 3.37-01 4.92-01 5.99-01 6.79-01 7.95-01 9.43-01 1.13+00 1.23+00 1.29+00 1.44+00
  23   2 2.11+02 4.00-01 5.57-01 7.85-01 9.82-01 1.32+00 1.93+00 2.34+00 2.65+00 3.11+00 3.69+00 4.42+00 4.79+00 5.03+00 5.63+00
  24   2 1.99-01 3.71-04 5.14-04 7.18-04 8.92-04 1.19-03 1.71-03 2.06-03 2.32-03 2.69-03 3.15-03 3.70-03 3.98-03 4.15-03 4.58-03
  25   2 5.61-01 1.46-03 2.03-03 2.83-03 3.52-03 4.69-03 6.75-03 8.14-03 9.16-03 1.06-02 1.24-02 1.46-02 1.57-02 1.64-02 1.81-02
  26   2 1.29+00 2.89-03 4.03-03 5.66-03 7.07-03 9.49-03 1.39-02 1.69-02 1.92-02 2.25-02 2.67-02 3.21-02 3.50-02 3.69-02 4.16-02
  27   2 8.48-01 9.57-04 1.33-03 1.85-03 2.30-03 3.06-03 4.41-03 5.31-03 5.98-03 6.93-03 8.09-03 9.52-03 1.02-02 1.07-02 1.18-02
   5   3 2.06-03 2.85-04 4.80-04 8.51-04 1.22-03 1.99-03 4.01-03 6.11-03 8.19-03 1.21-02 1.89-02 3.14-02 4.03-02 4.71-02 7.10-02
   6   3 1.12+07 1.06+00 1.51+00 2.25+00 2.88+00 3.88+00 5.64+00 6.90+00 7.91+00 9.50+00 1.18+01 1.53+01 1.76+01 1.93+01 2.51+01
   8   3 2.84+07 4.01+00 5.69+00 8.48+00 1.08+01 1.47+01 2.15+01 2.64+01 3.03+01 3.66+01 4.55+01 5.96+01 6.88+01 7.56+01 9.90+01
   9   3 2.84+07 2.58+00 3.65+00 5.44+00 6.96+00 9.42+00 1.38+01 1.70+01 1.96+01 2.36+01 2.94+01 3.86+01 4.46+01 4.90+01 6.43+01
  10   3 4.60+06 8.38-01 1.19+00 1.77+00 2.26+00 3.06+00 4.50+00 5.53+00 6.37+00 7.68+00 9.59+00 1.26+01 1.45+01 1.60+01 2.10+01
  11   3 1.02+04 7.40-04 1.04-03 1.53-03 1.94-03 2.61-03 3.77-03 4.59-03 5.24-03 6.25-03 7.68-03 9.89-03 1.13-02 1.24-02 1.60-02
  12   3 1.67+07 1.54+00 2.18+00 3.24+00 4.15+00 5.64+00 8.31+00 1.03+01 1.18+01 1.43+01 1.79+01 2.37+01 2.74+01 3.02+01 3.98+01
  13   3 5.76+07 4.89-02 6.95-02 1.03-01 1.33-01 1.84-01 2.81-01 3.55-01 4.16-01 5.16-01 6.66-01 9.11-01 1.07+00 1.20+00 1.63+00
  14   3 5.40+06 3.02-01 4.28-01 6.37-01 8.16-01 1.11+00 1.64+00 2.02+00 2.34+00 2.83+00 3.55+00 4.69+00 5.43+00 5.99+00 7.91+00
  15   3 6.17+07 1.12+00 1.58+00 2.36+00 3.02+00 4.10+00 6.05+00 7.47+00 8.62+00 1.04+01 1.31+01 1.72+01 1.99+01 2.20+01 2.90+01
  17   3 5.55+01 4.67-02 6.50-02 9.18-02 1.15-01 1.55-01 2.26-01 2.75-01 3.12-01 3.66-01 4.35-01 5.22-01 5.67-01 5.96-01 6.69-01
  19   3 1.40+02 2.82-01 3.93-01 5.54-01 6.93-01 9.30-01 1.36+00 1.65+00 1.87+00 2.19+00 2.59+00 3.10+00 3.36+00 3.53+00 3.95+00
  20   3 6.35+01 8.80-02 1.22-01 1.73-01 2.16-01 2.91-01 4.25-01 5.17-01 5.86-01 6.87-01 8.15-01 9.77-01 1.06+00 1.11+00 1.25+00
  21   3 9.67+01 8.71-02 1.21-01 1.71-01 2.13-01 2.86-01 4.16-01 5.05-01 5.72-01 6.69-01 7.91-01 9.45-01 1.02+00 1.07+00 1.20+00
  22   3 1.21+02 1.75-01 2.44-01 3.44-01 4.30-01 5.78-01 8.42-01 1.02+00 1.16+00 1.35+00 1.60+00 1.92+00 2.08+00 2.18+00 2.44+00
  23   3 1.88+01 4.12-02 5.73-02 8.06-02 1.01-01 1.35-01 1.96-01 2.37-01 2.69-01 3.14-01 3.70-01 4.40-01 4.77-01 5.00-01 5.57-01
  24   3 3.06+01 3.50-02 4.89-02 6.91-02 8.66-02 1.17-01 1.71-01 2.09-01 2.38-01 2.80-01 3.34-01 4.03-01 4.39-01 4.62-01 5.19-01
  25   3 9.61+01 1.65-01 2.30-01 3.25-01 4.06-01 5.46-01 8.00-01 9.75-01 1.11+00 1.30+00 1.54+00 1.86+00 2.02+00 2.12+00 2.38+00
  26   3 4.63+01 5.36-02 7.48-02 1.06-01 1.32-01 1.78-01 2.62-01 3.20-01 3.63-01 4.27-01 5.09-01 6.14-01 6.68-01 7.03-01 7.91-01
  27   3 9.97+01 7.56-02 1.05-01 1.48-01 1.86-01 2.50-01 3.65-01 4.45-01 5.05-01 5.93-01 7.03-01 8.44-01 9.17-01 9.64-01 1.08+00
   6   4 3.10+06 2.51-01 3.57-01 5.34-01 6.82-01 9.18-01 1.33+00 1.62+00 1.86+00 2.23+00 2.76+00 3.58+00 4.11+00 4.50+00 5.84+00
   9   4 6.64+06 4.81-01 6.82-01 1.02+00 1.30+00 1.76+00 2.57+00 3.16+00 3.63+00 4.37+00 5.44+00 7.12+00 8.21+00 9.03+00 1.18+01
  11   4 2.45+07 2.03+00 2.88+00 4.29+00 5.49+00 7.44+00 1.09+01 1.35+01 1.55+01 1.87+01 2.34+01 3.07+01 3.55+01 3.91+01 5.13+01
  14   4 1.50+07 1.05+00 1.49+00 2.22+00 2.84+00 3.86+00 5.68+00 7.00+00 8.06+00 9.75+00 1.22+01 1.60+01 1.86+01 2.04+01 2.69+01
  16   4 1.00-30 3.13-04 4.46-04 6.49-04 8.29-04 1.14-03 1.75-03 2.20-03 2.55-03 3.11-03 3.85-03 4.90-03 5.49-03 5.89-03 6.98-03
  20   4 1.80+00 1.97-03 2.76-03 3.93-03 4.95-03 6.70-03 9.91-03 1.22-02 1.39-02 1.64-02 1.97-02 2.40-02 2.63-02 2.78-02 3.15-02
  22   4 9.25-01 1.02-03 1.42-03 2.03-03 2.55-03 3.46-03 5.11-03 6.27-03 7.15-03 8.47-03 1.02-02 1.24-02 1.35-02 1.43-02 1.62-02
  24   4 1.19-07 2.07-01 2.88-01 4.07-01 5.09-01 6.84-01 9.99-01 1.22+00 1.38+00 1.62+00 1.92+00 2.30+00 2.50+00 2.63+00 2.94+00
  26   4 2.53-07 1.37-01 1.91-01 2.69-01 3.37-01 4.52-01 6.61-01 8.04-01 9.12-01 1.07+00 1.27+00 1.52+00 1.65+00 1.74+00 1.94+00
   6   5 1.47+05 1.78-02 2.54-02 3.80-02 4.85-02 6.51-02 9.40-02 1.15-01 1.31-01 1.56-01 1.93-01 2.49-01 2.86-01 3.13-01 4.05-01
   8   5 3.70+06 5.46-01 7.75-01 1.16+00 1.48+00 1.99+00 2.88+00 3.51+00 4.02+00 4.81+00 5.94+00 7.70+00 8.84+00 9.68+00 1.26+01
   9   5 2.20+06 3.11-01 4.42-01 6.59-01 8.41-01 1.13+00 1.64+00 2.01+00 2.30+00 2.75+00 3.40+00 4.42+00 5.07+00 5.56+00 7.22+00
  10   5 1.36+07 1.99+00 2.82+00 4.21+00 5.38+00 7.25+00 1.06+01 1.29+01 1.48+01 1.77+01 2.20+01 2.86+01 3.29+01 3.60+01 4.69+01
  11   5 2.32+07 1.74+00 2.47+00 3.68+00 4.71+00 6.36+00 9.28+00 1.14+01 1.31+01 1.57+01 1.95+01 2.54+01 2.93+01 3.22+01 4.20+01
  12   5 3.46+07 4.32+00 6.13+00 9.14+00 1.17+01 1.58+01 2.31+01 2.83+01 3.25+01 3.91+01 4.86+01 6.35+01 7.32+01 8.04+01 1.05+02
  13   5 9.81+07 8.58-01 1.22+00 1.81+00 2.33+00 3.20+00 4.84+00 6.07+00 7.09+00 8.73+00 1.12+01 1.51+01 1.77+01 1.97+01 2.66+01
  14   5 2.48+07 1.94+00 2.75+00 4.10+00 5.24+00 7.08+00 1.03+01 1.27+01 1.46+01 1.76+01 2.19+01 2.86+01 3.29+01 3.62+01 4.73+01
  15   5 3.15+06 8.01-02 1.14-01 1.69-01 2.16-01 2.92-01 4.25-01 5.21-01 5.98-01 7.19-01 8.93-01 1.16+00 1.34+00 1.47+00 1.92+00
  17   5 1.56+01 1.83-02 2.54-02 3.58-02 4.49-02 6.01-02 8.70-02 1.05-01 1.19-01 1.38-01 1.63-01 1.94-01 2.09-01 2.19-01 2.44-01
  19   5 5.45+01 1.46-01 2.02-01 2.85-01 3.56-01 4.77-01 6.90-01 8.34-01 9.41-01 1.09+00 1.29+00 1.53+00 1.65+00 1.73+00 1.92+00
  20   5 1.03+01 2.21-02 3.06-02 4.29-02 5.36-02 7.15-02 1.03-01 1.24-01 1.40-01 1.62-01 1.89-01 2.23-01 2.41-01 2.52-01 2.78-01
  21   5 6.59+01 7.10-02 9.85-02 1.39-01 1.74-01 2.33-01 3.38-01 4.10-01 4.63-01 5.40-01 6.36-01 7.58-01 8.20-01 8.60-01 9.58-01
  22   5 3.75+01 7.48-02 1.03-01 1.46-01 1.82-01 2.43-01 3.51-01 4.24-01 4.77-01 5.55-01 6.51-01 7.70-01 8.31-01 8.70-01 9.65-01
  23   5 1.70+01 4.29-02 5.95-02 8.39-02 1.05-01 1.41-01 2.04-01 2.47-01 2.79-01 3.25-01 3.83-01 4.55-01 4.92-01 5.16-01 5.75-01
  24   5 6.67+01 1.08-01 1.50-01 2.11-01 2.64-01 3.54-01 5.15-01 6.24-01 7.05-01 8.24-01 9.72-01 1.16+00 1.25+00 1.31+00 1.47+00
  25   5 1.49+02 3.29-01 4.57-01 6.44-01 8.06-01 1.08+00 1.57+00 1.91+00 2.16+00 2.52+00 2.98+00 3.55+00 3.85+00 4.03+00 4.50+00
  26   5 9.81+01 1.59-01 2.21-01 3.11-01 3.89-01 5.21-01 7.57-01 9.17-01 1.04+00 1.21+00 1.43+00 1.70+00 1.84+00 1.93+00 2.16+00
  27   5 1.44+02 1.35-01 1.88-01 2.65-01 3.32-01 4.45-01 6.47-01 7.85-01 8.88-01 1.04+00 1.23+00 1.47+00 1.59+00 1.67+00 1.86+00
   7   6 3.96-06 1.86+00 2.85+00 4.24+00 5.22+00 6.57+00 8.34+00 9.24+00 9.79+00 1.04+01 1.10+01 1.15+01 1.17+01 1.18+01 1.20+01
   8   6 1.25-05 8.30-01 1.26+00 1.86+00 2.28+00 2.85+00 3.60+00 3.98+00 4.21+00 4.48+00 4.73+00 4.94+00 5.02+00 5.06+00 5.14+00
   9   6 6.33-05 3.26-01 4.90-01 7.14-01 8.70-01 1.08+00 1.35+00 1.49+00 1.58+00 1.67+00 1.76+00 1.84+00 1.87+00 1.88+00 1.91+00
  10   6 3.70-04 4.98-02 7.49-02 1.09-01 1.32-01 1.63-01 2.04-01 2.25-01 2.37-01 2.52-01 2.65-01 2.76-01 2.81-01 2.83-01 2.86-01
  11   6 3.55-04 1.12-01 1.68-01 2.41-01 2.91-01 3.56-01 4.42-01 4.84-01 5.10-01 5.39-01 5.67-01 5.91-01 5.99-01 6.03-01 6.12-01
  12   6 8.45-04 9.13-02 1.36-01 1.95-01 2.35-01 2.88-01 3.56-01 3.91-01 4.11-01 4.35-01 4.57-01 4.76-01 4.83-01 4.86-01 4.93-01
  14   6 6.05-03 1.74-05 2.60-05 3.71-05 4.46-05 5.46-05 6.74-05 7.38-05 7.76-05 8.21-05 8.62-05 8.97-05 9.10-05 9.16-05 9.28-05
  16   6 5.03+07 8.88-01 1.34+00 2.12+00 2.82+00 4.01+00 6.37+00 8.23+00 9.80+00 1.24+01 1.62+01 2.26+01 2.67+01 2.99+01 4.08+01
  17   6 3.80+07 2.12+00 3.18+00 5.06+00 6.72+00 9.57+00 1.52+01 1.96+01 2.34+01 2.95+01 3.88+01 5.38+01 6.38+01 7.13+01 9.74+01
  20   6 2.63+07 2.44+00 3.67+00 5.84+00 7.76+00 1.11+01 1.76+01 2.28+01 2.71+01 3.43+01 4.50+01 6.26+01 7.42+01 8.30+01 1.14+02
  21   6 3.80+06 1.51-01 2.28-01 3.62-01 4.81-01 6.86-01 1.09+00 1.41+00 1.68+00 2.13+00 2.80+00 3.89+00 4.62+00 5.16+00 7.06+00
  22   6 6.48+02 5.81-05 8.74-05 1.39-04 1.85-04 2.63-04 4.19-04 5.42-04 6.46-04 8.16-04 1.07-03 1.49-03 1.77-03 1.98-03 2.71-03
  24   6 1.91+01 1.29-06 1.95-06 3.11-06 4.15-06 5.96-06 9.60-06 1.25-05 1.50-05 1.91-05 2.53-05 3.56-05 4.25-05 4.77-05 6.58-05
  26   6 7.50+06 5.01-01 7.56-01 1.21+00 1.61+00 2.32+00 3.74+00 4.88+00 5.85+00 7.46+00 9.90+00 1.39+01 1.66+01 1.87+01 2.58+01
  27   6 3.30+06 9.49-02 1.43-01 2.29-01 3.05-01 4.39-01 7.08-01 9.24-01 1.11+00 1.41+00 1.88+00 2.64+00 3.15+00 3.54+00 4.88+00
   8   7 4.81-05 6.82-01 1.14+00 1.83+00 2.34+00 3.04+00 4.03+00 4.57+00 4.94+00 5.43+00 6.01+00 6.75+00 7.17+00 7.46+00 8.37+00
   9   7 8.24-08 3.16-01 4.98-01 7.66-01 9.60-01 1.23+00 1.58+00 1.76+00 1.88+00 2.01+00 2.13+00 2.24+00 2.29+00 2.31+00 2.37+00
  10   7 1.87-04 1.61+00 2.50+00 3.79+00 4.72+00 5.99+00 7.68+00 8.54+00 9.07+00 9.68+00 1.02+01 1.07+01 1.09+01 1.10+01 1.12+01
  11   7 1.68-06 8.17-02 1.24-01 1.81-01 2.21-01 2.76-01 3.48-01 3.84-01 4.06-01 4.31-01 4.55-01 4.75-01 4.82-01 4.86-01 4.92-01
  12   7 7.28-03 3.17-01 4.78-01 6.97-01 8.50-01 1.06+00 1.33+00 1.46+00 1.55+00 1.64+00 1.73+00 1.81+00 1.83+00 1.85+00 1.87+00
  14   7 2.21-05 4.07-01 6.12-01 8.90-01 1.08+00 1.34+00 1.68+00 1.85+00 1.95+00 2.07+00 2.18+00 2.27+00 2.31+00 2.32+00 2.36+00
  18   7 5.78+07 1.30+01 1.95+01 3.08+01 4.07+01 5.75+01 9.02+01 1.16+02 1.37+02 1.72+02 2.24+02 3.07+02 3.62+02 4.04+02 5.47+02
  19   7 3.12+06 5.42-01 8.14-01 1.29+00 1.70+00 2.41+00 3.78+00 4.84+00 5.74+00 7.19+00 9.36+00 1.29+01 1.52+01 1.69+01 2.29+01
  20   7 2.53+06 3.03-01 4.56-01 7.24-01 9.59-01 1.36+00 2.14+00 2.75+00 3.27+00 4.10+00 5.35+00 7.37+00 8.71+00 9.71+00 1.32+01
  22   7 1.18+06 1.41-01 2.12-01 3.36-01 4.45-01 6.29-01 9.87-01 1.27+00 1.50+00 1.89+00 2.46+00 3.38+00 3.99+00 4.45+00 6.03+00
  23   7 1.64+07 2.76+00 4.15+00 6.58+00 8.69+00 1.23+01 1.93+01 2.48+01 2.94+01 3.69+01 4.80+01 6.61+01 7.80+01 8.70+01 1.18+02
  24   7 5.85+03 5.26-04 7.91-04 1.26-03 1.67-03 2.38-03 3.79-03 4.90-03 5.84-03 7.38-03 9.71-03 1.35-02 1.60-02 1.79-02 2.45-02
  25   7 8.25+04 1.04-02 1.56-02 2.48-02 3.29-02 4.70-02 7.47-02 9.67-02 1.15-01 1.46-01 1.92-01 2.66-01 3.16-01 3.53-01 4.83-01
  26   7 5.49+04 6.02-03 8.93-03 1.40-02 1.84-02 2.58-02 4.00-02 5.11-02 6.03-02 7.53-02 9.77-02 1.34-01 1.58-01 1.76-01 2.38-01
   9   8 2.96-04 7.39-01 1.20+00 1.88+00 2.38+00 3.06+00 3.99+00 4.47+00 4.77+00 5.13+00 5.49+00 5.88+00 6.06+00 6.17+00 6.50+00
  10   8 7.20-05 1.18+00 1.88+00 2.89+00 3.62+00 4.64+00 6.00+00 6.69+00 7.11+00 7.61+00 8.08+00 8.52+00 8.69+00 8.79+00 9.03+00
  11   8 5.67-03 5.49-02 8.34-02 1.23-01 1.51-01 1.89-01 2.40-01 2.65-01 2.81-01 2.98-01 3.15-01 3.29-01 3.35-01 3.37-01 3.43-01
  12   8 3.34-05 2.43-01 3.67-01 5.40-01 6.61-01 8.25-01 1.04+00 1.15+00 1.22+00 1.29+00 1.36+00 1.42+00 1.45+00 1.46+00 1.48+00
  13   8 4.20-02 2.69-01 4.00-01 5.73-01 6.87-01 8.32-01 1.01+00 1.10+00 1.16+00 1.22+00 1.28+00 1.34+00 1.36+00 1.37+00 1.39+00
  14   8 3.87-04 8.43-03 1.27-02 1.86-02 2.27-02 2.82-02 3.54-02 3.91-02 4.13-02 4.38-02 4.62-02 4.82-02 4.89-02 4.93-02 5.00-02
  15   8 2.78-05 5.33-01 8.07-01 1.19+00 1.45+00 1.81+00 2.28+00 2.52+00 2.66+00 2.83+00 2.99+00 3.12+00 3.17+00 3.19+00 3.23+00
  17   8 1.43+06 1.12-01 1.69-01 2.68-01 3.54-01 5.00-01 7.85-01 1.01+00 1.19+00 1.49+00 1.94+00 2.67+00 3.14+00 3.50+00 4.73+00
  19   8 4.68+07 8.62+00 1.29+01 2.05+01 2.70+01 3.82+01 5.97+01 7.65+01 9.05+01 1.13+02 1.47+02 2.02+02 2.38+02 2.65+02 3.58+02
