  18   3 6.27+06 1.69-02 1.60-02 1.39-02 1.15-02 8.76-03 5.30-03 3.28-03 1.90-03 8.56-04 4.51-04 2.32-04 9.51-05
  19   3 1.96+09 3.98-02 3.81-02 3.39-02 2.90-02 2.29-02 1.45-02 9.34-03 5.57-03 2.59-03 1.38-03 7.21-04 2.97-04
  20   3 8.45+09 4.54-03 4.45-03 4.26-03 4.07-03 3.92-03 4.06-03 4.62-03 5.63-03 7.53-03 9.23-03 1.11-02 1.36-02
  21   3 1.01+07 1.17-03 1.13-03 1.03-03 9.09-04 7.43-04 4.98-04 3.32-04 2.04-04 9.78-05 5.32-05 2.81-05 1.17-05
  22   3 1.18+06 5.26-02 5.22-02 5.11-02 4.99-02 4.86-02 4.73-02 4.69-02 4.70-02 4.75-02 4.80-02 4.85-02 4.89-02
  23   3 6.44+10 1.40-01 1.41-01 1.43-01 1.47-01 1.56-01 1.80-01 2.11-01 2.54-01 3.24-01 3.83-01 4.45-01 5.30-01
  24   3 1.54+07 4.19-02 4.16-02 4.10-02 4.11-02 4.25-02 4.81-02 5.52-02 6.36-02 7.44-02 8.10-02 8.58-02 8.99-02
  25   3 8.09+03 8.16-03 7.84-03 7.04-03 6.09-03 4.88-03 3.18-03 2.08-03 1.26-03 5.94-04 3.20-04 1.68-04 6.97-05
  26   3 4.41+06 1.03-02 9.79-03 8.52-03 7.11-03 5.44-03 3.31-03 2.06-03 1.20-03 5.42-04 2.86-04 1.48-04 6.06-05
  27   3 1.00-30 4.67-03 4.51-03 4.18-03 3.88-03 3.62-03 3.50-03 3.59-03 3.77-03 4.05-03 4.23-03 4.37-03 4.48-03
  28   3 7.17+08 1.89-02 1.81-02 1.62-02 1.40-02 1.11-02 7.18-03 4.65-03 2.80-03 1.31-03 7.01-04 3.66-04 1.51-04
  29   3 1.00-30 1.46-03 1.37-03 1.17-03 9.58-04 7.14-04 4.19-04 2.54-04 1.44-04 6.38-05 3.33-05 1.70-05 6.93-06
   5   4 3.69+07 1.80+00 1.94+00 2.21+00 2.46+00 2.74+00 3.12+00 3.42+00 3.73+00 4.14+00 4.45+00 4.76+00 5.18+00
   6   4 1.00-30 3.66-03 3.51-03 3.13-03 2.69-03 2.14-03 1.40-03 9.19-04 5.65-04 2.74-04 1.52-04 8.19-05 3.55-05
   7   4 2.35+07 8.86-03 8.52-03 7.67-03 6.64-03 5.32-03 3.46-03 2.25-03 1.35-03 6.33-04 3.40-04 1.77-04 7.33-05
   8   4 1.00-30 4.72-02 4.76-02 4.87-02 5.00-02 5.19-02 5.47-02 5.68-02 5.85-02 5.99-02 6.06-02 6.10-02 6.13-02
   9   4 2.85+05 2.78-02 2.67-02 2.39-02 2.06-02 1.65-02 1.07-02 7.00-03 4.24-03 2.00-03 1.08-03 5.65-04 2.34-04
  10   4 1.40+11 2.84-02 3.01-02 3.47-02 4.16-02 5.35-02 8.16-02 1.15-01 1.60-01 2.34-01 2.98-01 3.66-01 4.60-01
  11   4 2.94+07 7.17-02 7.38-02 7.93-02 8.66-02 9.78-02 1.18-01 1.37-01 1.54-01 1.72-01 1.80-01 1.85-01 1.87-01
  12   4 1.00-30 1.32-03 1.27-03 1.13-03 9.75-04 7.78-04 5.07-04 3.33-04 2.05-04 9.90-05 5.47-05 2.95-05 1.27-05
  13   4 1.00-30 8.72-03 8.81-03 9.04-03 9.34-03 9.75-03 1.04-02 1.09-02 1.12-02 1.16-02 1.18-02 1.19-02 1.19-02
  14   4 1.18+07 3.33-03 3.20-03 2.89-03 2.50-03 2.01-03 1.31-03 8.50-04 5.12-04 2.40-04 1.29-04 6.73-05 2.78-05
  15   4 1.00-30 6.21-03 5.90-03 5.17-03 4.35-03 3.35-03 2.07-03 1.30-03 7.61-04 3.46-04 1.83-04 9.49-05 3.90-05
  16   4 2.53+04 8.12-03 7.81-03 7.05-03 6.12-03 4.94-03 3.25-03 2.14-03 1.30-03 6.17-04 3.34-04 1.76-04 7.29-05
  17   4 6.22+10 6.46-03 6.82-03 7.83-03 9.30-03 1.18-02 1.75-02 2.41-02 3.30-02 4.76-02 6.02-02 7.36-02 9.19-02
  18   4 1.00-30 3.32-03 3.51-03 4.02-03 4.68-03 5.60-03 7.03-03 8.08-03 8.96-03 9.80-03 1.02-02 1.05-02 1.07-02
  19   4 4.11+06 1.06-02 1.08-02 1.14-02 1.23-02 1.36-02 1.62-02 1.85-02 2.07-02 2.31-02 2.44-02 2.53-02 2.61-02
  20   4 1.00-30 6.38-04 6.11-04 5.46-04 4.69-04 3.74-04 2.44-04 1.61-04 9.86-05 4.77-05 2.64-05 1.43-05 6.17-06
  21   4 1.00-30 3.21-03 3.25-03 3.34-03 3.46-03 3.63-03 3.89-03 4.08-03 4.24-03 4.40-03 4.48-03 4.53-03 4.57-03
  22   4 7.43+06 1.64-03 1.58-03 1.42-03 1.24-03 9.91-04 6.45-04 4.20-04 2.53-04 1.19-04 6.36-05 3.33-05 1.37-05
  23   4 2.08+04 3.67-03 3.53-03 3.19-03 2.78-03 2.24-03 1.48-03 9.74-04 5.94-04 2.82-04 1.53-04 8.03-05 3.34-05
  24   4 1.00-30 2.23-03 2.11-03 1.84-03 1.53-03 1.16-03 6.96-04 4.26-04 2.44-04 1.08-04 5.62-05 2.88-05 1.17-05
  25   4 3.20+10 2.41-03 2.55-03 2.93-03 3.49-03 4.43-03 6.55-03 9.01-03 1.23-02 1.76-02 2.22-02 2.70-02 3.37-02
  26   4 1.00-30 2.93-03 2.97-03 3.07-03 3.23-03 3.47-03 3.89-03 4.23-03 4.55-03 4.88-03 5.05-03 5.17-03 5.26-03
  27   4 1.00-30 5.41-04 5.09-04 4.35-04 3.56-04 2.65-04 1.56-04 9.44-05 5.36-05 2.36-05 1.23-05 6.30-06 2.56-06
  28   4 4.02+06 3.43-03 3.49-03 3.65-03 3.91-03 4.32-03 5.14-03 5.88-03 6.60-03 7.41-03 7.86-03 8.17-03 8.42-03
  29   4 1.00-30 1.87-04 1.90-04 2.00-04 2.14-04 2.35-04 2.77-04 3.16-04 3.56-04 4.03-04 4.30-04 4.49-04 4.66-04
   6   5 7.27+06 6.52-03 6.29-03 5.71-03 5.00-03 4.06-03 2.69-03 1.78-03 1.09-03 5.18-04 2.80-04 1.47-04 6.12-05
   7   5 5.47+03 4.49-02 4.30-02 3.85-02 3.31-02 2.64-02 1.71-02 1.11-02 6.70-03 3.15-03 1.69-03 8.88-04 3.68-04
   8   5 5.61+10 6.06-03 6.19-03 6.61-03 7.35-03 8.87-03 1.30-02 1.83-02 2.55-02 3.74-02 4.76-02 5.83-02 7.29-02
   9   5 3.23+09 1.10-01 1.05-01 9.27-02 7.86-02 6.14-02 3.85-02 2.45-02 1.45-02 6.66-03 3.55-03 1.84-03 7.59-04
  10   5 1.30+07 1.54-01 1.55-01 1.58-01 1.62-01 1.67-01 1.76-01 1.84-01 1.91-01 1.97-01 2.01-01 2.04-01 2.06-01
  11   5 4.13+11 4.98-01 5.12-01 5.51-01 6.06-01 6.97-01 9.04-01 1.14+00 1.45+00 1.94+00 2.36+00 2.80+00 3.40+00
  12   5 2.80+06 1.24-03 1.19-03 1.06-03 9.06-04 7.20-04 4.67-04 3.06-04 1.87-04 9.03-05 4.98-05 2.68-05 1.16-05
  13   5 2.71+10 2.78-03 2.76-03 2.71-03 2.69-03 2.74-03 3.13-03 3.80-03 4.84-03 6.67-03 8.28-03 9.99-03 1.23-02
  14   5 2.72+03 1.68-02 1.62-02 1.45-02 1.25-02 9.95-03 6.45-03 4.20-03 2.54-03 1.19-03 6.43-04 3.37-04 1.40-04
  15   5 6.25+03 1.68-02 1.59-02 1.37-02 1.14-02 8.61-03 5.18-03 3.19-03 1.84-03 8.28-04 4.35-04 2.24-04 9.18-05
  16   5 6.25+08 3.97-02 3.79-02 3.36-02 2.86-02 2.25-02 1.42-02 9.09-03 5.40-03 2.50-03 1.33-03 6.94-04 2.86-04
  17   5 6.75+06 3.20-02 3.22-02 3.27-02 3.34-02 3.44-02 3.63-02 3.78-02 3.92-02 4.08-02 4.17-02 4.22-02 4.27-02
  18   5 8.29+02 1.46-02 1.52-02 1.67-02 1.88-02 2.22-02 2.90-02 3.57-02 4.28-02 5.11-02 5.60-02 5.96-02 6.25-02
  19   5 1.34+11 9.52-02 9.75-02 1.03-01 1.12-01 1.27-01 1.59-01 1.95-01 2.41-01 3.14-01 3.75-01 4.39-01 5.26-01
  20   5 1.14+06 1.17-03 1.13-03 1.03-03 9.02-04 7.35-04 4.89-04 3.25-04 1.99-04 9.51-05 5.16-05 2.72-05 1.13-05
  21   5 2.10+10 7.35-04 7.32-04 7.32-04 7.51-04 8.15-04 1.03-03 1.34-03 1.76-03 2.47-03 3.07-03 3.69-03 4.54-03
  22   5 2.59+03 8.15-03 7.82-03 7.01-03 6.04-03 4.82-03 3.12-03 2.03-03 1.23-03 5.77-04 3.11-04 1.63-04 6.75-05
  23   5 2.53+08 1.88-02 1.80-02 1.60-02 1.36-02 1.07-02 6.77-03 4.33-03 2.58-03 1.19-03 6.38-04 3.32-04 1.37-04
  24   5 1.04+03 1.03-02 9.75-03 8.47-03 7.03-03 5.36-03 3.24-03 2.01-03 1.17-03 5.26-04 2.77-04 1.43-04 5.87-05
  25   5 1.08+07 1.21-02 1.22-02 1.23-02 1.26-02 1.30-02 1.37-02 1.43-02 1.48-02 1.55-02 1.58-02 1.61-02 1.63-02
  26   5 6.80+03 7.10-03 7.35-03 8.03-03 9.02-03 1.06-02 1.39-02 1.72-02 2.06-02 2.46-02 2.69-02 2.86-02 3.00-02
  27   5 1.00-30 1.46-03 1.37-03 1.17-03 9.48-04 7.04-04 4.11-04 2.49-04 1.41-04 6.22-05 3.24-05 1.66-05 6.74-06
  28   5 6.54+10 3.40-02 3.48-02 3.67-02 3.96-02 4.43-02 5.48-02 6.67-02 8.18-02 1.06-01 1.26-01 1.47-01 1.75-01
  29   5 1.00-30 5.84-04 5.88-04 6.12-04 6.56-04 7.36-04 8.93-04 1.03-03 1.17-03 1.31-03 1.39-03 1.45-03 1.49-03
   7   6 1.36+07 3.19+01 3.50+01 4.04+01 4.49+01 4.99+01 5.69+01 6.21+01 6.77+01 7.49+01 8.05+01 8.59+01 9.32+01
   9   6 2.48+00 1.37+00 1.49+00 1.63+00 1.70+00 1.75+00 1.78+00 1.79+00 1.79+00 1.80+00 1.80+00 1.80+00 1.80+00
  10   6 3.27+04 4.55-03 4.94-03 5.68-03 6.37-03 7.15-03 8.27-03 9.16-03 1.01-02 1.13-02 1.22-02 1.32-02 1.44-02
  11   6 7.80-02 1.31-02 1.43-02 1.56-02 1.63-02 1.67-02 1.70-02 1.70-02 1.71-02 1.71-02 1.71-02 1.71-02 1.71-02
  12   6 2.67-25 6.89-01 6.96-01 7.12-01 7.28-01 7.47-01 7.68-01 7.80-01 7.87-01 7.92-01 7.93-01 7.94-01 7.94-01
  13   6 1.00-30 5.12-03 4.72-03 3.88-03 3.06-03 2.21-03 1.27-03 7.63-04 4.34-04 1.94-04 1.02-04 5.27-05 2.17-05
  14   6 1.86+10 2.57-01 2.83-01 3.53-01 4.59-01 6.41-01 1.04+00 1.46+00 1.97+00 2.75+00 3.40+00 4.06+00 4.96+00
  15   6 1.00-30 7.10-01 7.14-01 7.24-01 7.35-01 7.52-01 7.81-01 8.07-01 8.35-01 8.66-01 8.85-01 8.98-01 9.09-01
  16   6 2.34+06 7.51-01 7.73-01 8.31-01 9.08-01 1.02+00 1.21+00 1.36+00 1.50+00 1.66+00 1.74+00 1.79+00 1.83+00
  17   6 1.01+07 1.09-02 9.99-03 8.15-03 6.39-03 4.58-03 2.59-03 1.55-03 8.76-04 3.87-04 2.02-04 1.04-04 4.24-05
  18   6 1.00-30 5.77-02 5.31-02 4.36-02 3.42-02 2.46-02 1.39-02 8.29-03 4.67-03 2.06-03 1.07-03 5.51-04 2.25-04
  19   6 4.28+04 2.06-02 1.90-02 1.57-02 1.23-02 8.91-03 5.06-03 3.02-03 1.71-03 7.53-04 3.93-04 2.02-04 8.23-05
  20   6 3.76-27 1.27-01 1.28-01 1.31-01 1.34-01 1.38-01 1.42-01 1.44-01 1.46-01 1.47-01 1.47-01 1.47-01 1.47-01
  21   6 1.00-30 2.16-03 1.99-03 1.63-03 1.28-03 9.25-04 5.25-04 3.14-04 1.78-04 7.85-05 4.10-05 2.11-05 8.60-06
  22   6 9.88+09 6.09-02 6.60-02 7.96-02 9.97-02 1.34-01 2.10-01 2.92-01 3.93-01 5.46-01 6.71-01 8.01-01 9.75-01
  23   6 7.49+05 1.58-01 1.61-01 1.68-01 1.79-01 1.94-01 2.19-01 2.40-01 2.59-01 2.79-01 2.90-01 2.97-01 3.03-01
  24   6 1.00-30 5.22-02 5.10-02 4.88-02 4.71-02 4.64-02 4.77-02 5.02-02 5.31-02 5.66-02 5.86-02 6.01-02 6.12-02
  25   6 5.24+06 4.78-03 4.39-03 3.57-03 2.79-03 2.00-03 1.13-03 6.73-04 3.80-04 1.68-04 8.75-05 4.50-05 1.83-05
  26   6 1.00-30 1.40-02 1.29-02 1.05-02 8.28-03 5.95-03 3.36-03 2.01-03 1.13-03 5.00-04 2.61-04 1.34-04 5.47-05
  27   6 1.00-30 1.21-01 1.21-01 1.20-01 1.22-01 1.25-01 1.35-01 1.46-01 1.56-01 1.68-01 1.74-01 1.79-01 1.83-01
  28   6 1.16+04 8.29-03 7.75-03 6.56-03 5.32-03 3.95-03 2.33-03 1.43-03 8.22-04 3.69-04 1.94-04 1.00-04 4.11-05
  29   6 1.00-30 2.05-02 1.89-02 1.55-02 1.22-02 8.77-03 4.98-03 2.98-03 1.68-03 7.45-04 3.89-04 2.00-04 8.16-05
   8   7 1.00-30 1.32-02 1.45-02 1.63-02 1.75-02 1.88-02 2.05-02 2.17-02 2.30-02 2.47-02 2.60-02 2.72-02 2.89-02
   9   7 1.28+06 5.09+01 5.67+01 6.52+01 7.18+01 7.86+01 8.78+01 9.49+01 1.02+02 1.11+02 1.18+02 1.26+02 1.35+02
  10   7 5.96-02 1.07-03 1.26-03 1.47-03 1.57-03 1.62-03 1.66-03 1.68-03 1.69-03 1.69-03 1.69-03 1.69-03 1.69-03
  11   7 3.52+04 3.77-01 4.20-01 4.82-01 5.32-01 5.83-01 6.51-01 7.04-01 7.57-01 8.28-01 8.81-01 9.35-01 1.01+00
