    1   24   30    1    1     /HYDROGEN           /HORTON ET AL 1996
--------------------------------------------------------------------------------
  -7.50741  -7.50645  -7.50557  -7.50433  -7.50323  -7.50192  -7.49930  -7.49681
  -7.49434  -7.49033  -7.48605  -7.48046  -7.47260  -7.46562  -7.45613  -7.44098
  -7.42713  -7.40973  -7.38100  -7.35324  -7.31838  -7.26524  -7.22277  -7.18001
  -7.50094  -7.50053  -7.49986  -7.49787  -7.49627  -7.49562  -7.49358  -7.49095
  -7.48854  -7.48433  -7.48026  -7.47605  -7.46894  -7.46172  -7.45288  -7.43856
  -7.42494  -7.40794  -7.38003  -7.35269  -7.31769  -7.26383  -7.22069  -7.17724
  -7.50780  -7.50809  -7.50743  -7.50564  -7.50432  -7.50330  -7.50111  -7.49876
  -7.49633  -7.49210  -7.48828  -7.48449  -7.47757  -7.47017  -7.46119  -7.44722
  -7.43411  -7.41746  -7.38984  -7.36236  -7.32660  -7.27155  -7.22765  -7.18347
  -7.52753  -7.52735  -7.52639  -7.52569  -7.52505  -7.52285  -7.52057  -7.51932
  -7.51678  -7.51300  -7.51002  -7.50596  -7.49811  -7.49058  -7.48222  -7.46872
  -7.45545  -7.43864  -7.41020  -7.38216  -7.34660  -7.29004  -7.24324  -7.19591
  -7.55356  -7.55261  -7.55123  -7.55201  -7.55226  -7.54849  -7.54610  -7.54634
  -7.54364  -7.54049  -7.53864  -7.53413  -7.52496  -7.51730  -7.50981  -7.49689
  -7.48331  -7.46622  -7.43660  -7.40781  -7.37268  -7.31423  -7.26354  -7.21199
  -7.57070  -7.56925  -7.56760  -7.56935  -7.57018  -7.56538  -7.56293  -7.56414
  -7.56133  -7.55860  -7.55749  -7.55268  -7.54265  -7.53489  -7.52799  -7.51545
  -7.50166  -7.48439  -7.45399  -7.42470  -7.38985  -7.33017  -7.27692  -7.22259
  -7.58888  -7.58689  -7.58495  -7.58773  -7.58918  -7.58329  -7.58076  -7.58300
  -7.58008  -7.57780  -7.57747  -7.57235  -7.56140  -7.55354  -7.54725  -7.53513
  -7.52111  -7.50364  -7.47242  -7.44261  -7.40806  -7.34706  -7.29110  -7.23382
  -7.60954  -7.60695  -7.60467  -7.60863  -7.61077  -7.60365  -7.60103  -7.60445
  -7.60140  -7.59962  -7.60019  -7.59470  -7.58271  -7.57474  -7.56916  -7.55749
  -7.54323  -7.52554  -7.49338  -7.46297  -7.42876  -7.36626  -7.30722  -7.24658
  -7.62420  -7.62118  -7.61866  -7.62345  -7.62609  -7.61809  -7.61541  -7.61967
  -7.61653  -7.61510  -7.61631  -7.61056  -7.59783  -7.58979  -7.58469  -7.57336
  -7.55892  -7.54107  -7.50824  -7.47742  -7.44344  -7.37989  -7.31865  -7.25564
  -7.64486  -7.64123  -7.63838  -7.64434  -7.64769  -7.63845  -7.63569  -7.64112
  -7.63785  -7.63693  -7.63902  -7.63292  -7.61914  -7.61099  -7.60660  -7.59573
  -7.58103  -7.56296  -7.52920  -7.49778  -7.46414  -7.39909  -7.33477  -7.26841
  -7.67089  -7.66649  -7.66322  -7.67066  -7.67490  -7.66409  -7.66123  -7.66814
  -7.66471  -7.66442  -7.66764  -7.66109  -7.64599  -7.63770  -7.63419  -7.62390
  -7.60890  -7.59054  -7.55560  -7.52343  -7.49022  -7.42328  -7.35508  -7.28449
  -7.68803  -7.68313  -7.67958  -7.68800  -7.69282  -7.68098  -7.67805  -7.68594
  -7.68241  -7.68253  -7.68649  -7.67964  -7.66368  -7.65530  -7.65236  -7.64246
  -7.62725  -7.60871  -7.57299  -7.54032  -7.50739  -7.43922  -7.36846  -7.29509
  -7.70621  -7.70077  -7.69693  -7.70638  -7.71182  -7.69889  -7.69588  -7.70480
  -7.70116  -7.70172  -7.70647  -7.69930  -7.68243  -7.67395  -7.67163  -7.66214
  -7.64670  -7.62797  -7.59142  -7.55823  -7.52560  -7.45611  -7.38263  -7.30632
  -7.72687  -7.72083  -7.71665  -7.72727  -7.73341  -7.71925  -7.71615  -7.72625
  -7.72248  -7.72355  -7.72919  -7.72166  -7.70374  -7.69515  -7.69353  -7.68450
  -7.66882  -7.64986  -7.61237  -7.57859  -7.54630  -7.47532  -7.39875  -7.31908
C---------------------------------------------------------------------
C   RATE COEFFICIENTS IN UNITS OF CM**3 S-1
C   ---------------------------------------
C
C  PREPARED PATCHING 'OPTICALLY THIN' AND 'OPTICALLY THICK' DATA
C  FROM JETXOV.SCD98#H.DATA FOR TE <= 5 EV AND NE >= 1.0E13
C       JETXOV.SCD96#H.DATA ELSEWHERE
C  USING PROGRAM JETXOV.PRDCHK.FORT(OPWRT)
C
C  NOTES: PROCESSED 03/10/97
C-----------------------------------------------------------------------
