   10   24   30    1   10     /NEON               /GCR PROJECT      
 -13.51395 -13.50729 -13.50029 -13.48945 -13.47930 -13.46726 -13.44855 -13.43200
 -13.41300 -13.38448 -13.35966 -13.33091 -13.28678 -13.24903 -13.20734 -13.14300
 -13.08374 -13.01240 -12.89815 -12.78178 -12.63332 -12.47943 -12.28999 -11.98896
 -13.66148 -13.65591 -13.65027 -13.64085 -13.63157 -13.62080 -13.60504 -13.59149
 -13.57558 -13.55101 -13.52966 -13.50549 -13.46835 -13.43653 -13.40167 -13.34648
 -13.29452 -13.23203 -13.13311 -13.03132 -12.90297 -12.80616 -12.64709 -12.34606
 -13.72536 -13.72995 -13.73312 -13.73721 -13.73960 -13.73953 -13.73926 -13.73912
 -13.73685 -13.72920 -13.72071 -13.71108 -13.69413 -13.67690 -13.65558 -13.61842
 -13.58017 -13.53120 -13.45654 -13.37935 -13.28368 -13.27302 -13.15890 -12.85787
 -13.23354 -13.25969 -13.28730 -13.32504 -13.35417 -13.38410 -13.42668 -13.46043
 -13.49362 -13.53677 -13.56942 -13.60223 -13.64421 -13.67326 -13.69829 -13.72127
 -13.72791 -13.72408 -13.70874 -13.67458 -13.61841 -13.65082 -13.55056 -13.24953
 -12.82258 -12.85257 -12.88519 -12.93081 -12.96678 -13.00448 -13.05832 -13.10224
 -13.14837 -13.21208 -13.26260 -13.31562 -13.38865 -13.44473 -13.50003 -13.56942
 -13.61576 -13.65534 -13.70961 -13.73431 -13.73570 -13.84724 -13.77815 -13.47712
 -12.57376 -12.60528 -12.63928 -12.68736 -12.72571 -12.76566 -12.82294 -12.87038
 -12.92106 -12.99162 -13.04788 -13.10762 -13.19184 -13.25819 -13.32531 -13.41550
 -13.48225 -13.54643 -13.64572 -13.71515 -13.77082 -13.98066 -13.95548 -13.65445
 -12.45008 -12.48193 -12.51665 -12.56515 -12.60356 -12.64424 -12.70357 -12.75284
 -12.80503 -12.87812 -12.93723 -13.00056 -13.08972 -13.15976 -13.23094 -13.32817
 -13.40158 -13.47404 -13.59350 -13.68665 -13.77585 -14.07396 -14.09454 -13.79351
 -12.44154 -12.47347 -12.50805 -12.55672 -12.59572 -12.63704 -12.69606 -12.74482
 -12.79762 -12.87233 -12.93233 -12.99592 -13.08583 -13.15686 -13.22878 -13.32681
 -13.40117 -13.47538 -13.59949 -13.69808 -13.79685 -14.13313 -14.17561 -13.87458
 -12.50664 -12.53794 -12.57202 -12.62036 -12.65920 -12.70032 -12.75996 -12.80946
 -12.86232 -12.93769 -12.99803 -13.06041 -13.14956 -13.22093 -13.29247 -13.38987
 -13.46412 -13.53827 -13.66217 -13.76162 -13.86575 -14.23082 -14.29034 -13.98931
 -12.67312 -12.70346 -12.73685 -12.78575 -12.82454 -12.86321 -12.92076 -12.97009
 -13.02175 -13.09410 -13.15260 -13.21458 -13.30223 -13.37086 -13.43908 -13.53113
 -13.60018 -13.66812 -13.78487 -13.87943 -13.97931 -14.35478 -14.42334 -14.12231
 -12.81534 -12.84442 -12.87644 -12.92417 -12.96300 -13.00213 -13.05749 -13.10393
 -13.15434 -13.22496 -13.28116 -13.34058 -13.42376 -13.48840 -13.55266 -13.63795
 -13.70043 -13.76148 -13.87117 -13.96176 -14.05810 -14.43479 -14.50571 -14.20468
 -12.98247 -13.01037 -13.04195 -13.08757 -13.12393 -13.16158 -13.21524 -13.25972
 -13.30748 -13.37416 -13.42689 -13.48193 -13.55896 -13.61817 -13.67527 -13.75018
 -13.80420 -13.85498 -13.94667 -14.02118 -14.10064 -14.45072 -14.51033 -14.20930
 -13.18906 -13.21496 -13.24446 -13.28736 -13.32156 -13.35687 -13.40731 -13.44880
 -13.49254 -13.55298 -13.60118 -13.65206 -13.72034 -13.77122 -13.82106 -13.88359
 -13.92573 -13.96401 -14.03204 -14.08346 -14.13799 -14.44407 -14.48375 -14.18272
 -13.32683 -13.35078 -13.37789 -13.41822 -13.45063 -13.48330 -13.52927 -13.56679
 -13.60594 -13.66044 -13.70362 -13.74784 -13.80557 -13.84856 -13.89146 -13.94356
 -13.97641 -14.00538 -14.06260 -14.10709 -14.15427 -14.44309 -14.47394 -14.17291
 -13.56074 -13.58377 -13.60937 -13.64773 -13.67869 -13.70935 -13.75223 -13.78736
 -13.82420 -13.87555 -13.91515 -13.95386 -14.00511 -14.04391 -14.08140 -14.12674
 -14.15498 -14.17860 -14.22783 -14.26640 -14.30753 -14.58131 -14.60423 -14.30320
 -13.89351 -13.91655 -13.94214 -13.98050 -14.01146 -14.04213 -14.08500 -14.12013
 -14.15698 -14.20832 -14.24792 -14.28663 -14.33789 -14.37668 -14.41417 -14.45951
 -14.48776 -14.51137 -14.56060 -14.59917 -14.64030 -14.91408 -14.93700 -14.63597
 -14.11270 -14.13574 -14.16133 -14.19969 -14.23065 -14.26132 -14.30419 -14.33933
 -14.37617 -14.42751 -14.46711 -14.50582 -14.55708 -14.59588 -14.63337 -14.67870
 -14.70695 -14.73056 -14.77980 -14.81837 -14.85950 -15.13327 -15.15619 -14.85516
 -14.34505 -14.36809 -14.39369 -14.43204 -14.46301 -14.49367 -14.53655 -14.57168
 -14.60852 -14.65987 -14.69946 -14.73818 -14.78943 -14.82823 -14.86572 -14.91106
 -14.93930 -14.96291 -15.01215 -15.05072 -15.09185 -15.36563 -15.38855 -15.08752
 -14.60919 -14.63223 -14.65782 -14.69618 -14.72714 -14.75781 -14.80068 -14.83582
 -14.87266 -14.92400 -14.96360 -15.00231 -15.05357 -15.09237 -15.12986 -15.17519
 -15.20344 -15.22705 -15.27629 -15.31486 -15.35599 -15.62976 -15.65268 -15.35165
 -14.79660 -14.81964 -14.84523 -14.88359 -14.91455 -14.94522 -14.98809 -15.02322
 -15.06007 -15.11141 -15.15101 -15.18972 -15.24098 -15.27977 -15.31726 -15.36260
 -15.39085 -15.41446 -15.46369 -15.50226 -15.54339 -15.81717 -15.84009 -15.53906
 -15.06074 -15.08377 -15.10937 -15.14773 -15.17869 -15.20935 -15.25223 -15.28736
 -15.32420 -15.37555 -15.41515 -15.45386 -15.50511 -15.54391 -15.58140 -15.62674
 -15.65498 -15.67860 -15.72783 -15.76640 -15.80753 -16.08131 -16.10423 -15.80320
 -15.39351 -15.41655 -15.44214 -15.48050 -15.51146 -15.54213 -15.58500 -15.62013
 -15.65698 -15.70832 -15.74792 -15.78663 -15.83789 -15.87668 -15.91417 -15.95951
 -15.98776 -16.01137 -16.06060 -16.09917 -16.14030 -16.41408 -16.43700 -16.13597
 -15.61270 -15.63574 -15.66133 -15.69969 -15.73065 -15.76132 -15.80419 -15.83933
 -15.87617 -15.92751 -15.96711 -16.00582 -16.05708 -16.09588 -16.13337 -16.17870
 -16.20695 -16.23056 -16.27980 -16.31837 -16.35950 -16.63327 -16.65619 -16.35516
 -15.84505 -15.86809 -15.89369 -15.93204 -15.96301 -15.99367 -16.03655 -16.07168
 -16.10852 -16.15987 -16.19946 -16.23818 -16.28943 -16.32823 -16.36572 -16.41106
 -16.43930 -16.46291 -16.51215 -16.55072 -16.59185 -16.86563 -16.88855 -16.58752
 -16.10919 -16.13223 -16.15782 -16.19618 -16.22714 -16.25781 -16.30068 -16.33582
 -16.37266 -16.42400 -16.46360 -16.50231 -16.55357 -16.59237 -16.62986 -16.67519
 -16.70344 -16.72705 -16.77629 -16.81486 -16.85599 -17.12976 -17.15268 -16.85165
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 2   / DATE= 20/12/00
 -11.76809 -11.75132 -11.73295 -11.70447 -11.67732 -11.64302 -11.58599 -11.53450
 -11.47586 -11.38649 -11.30813 -11.21754 -11.06965 -10.93295 -10.78028 -10.55200
 -10.35426 -10.13346  -9.80580  -9.53248  -9.24116  -8.84558  -8.55204  -8.26770
 -11.87234 -11.85791 -11.84320 -11.81948 -11.79537 -11.76670 -11.72028 -11.67712
 -11.62737 -11.55261 -11.48686 -11.40676 -11.29303 -11.20477 -11.09035 -10.90018
 -10.73832 -10.55663 -10.28192 -10.05081  -9.80663  -9.45546  -9.17430  -8.91556
 -12.02158 -12.01275 -12.00361 -11.98814 -11.97205 -11.95335 -11.92292 -11.89438
 -11.86287 -11.81415 -11.76903 -11.71671 -11.63482 -11.56079 -11.47395 -11.33932
 -11.22195 -11.08780 -10.88139 -10.70395 -10.51210 -10.23934 -10.02245  -9.80466
 -12.11425 -12.10792 -12.10126 -12.09090 -12.08073 -12.06768 -12.04581 -12.02628
 -12.00463 -11.96973 -11.93661 -11.89892 -11.83846 -11.78192 -11.71780 -11.61810
 -11.52744 -11.42283 -11.26086 -11.11946 -10.96327 -10.73664 -10.55285 -10.36233
 -12.20607 -12.20110 -12.19634 -12.18884 -12.18146 -12.17260 -12.15812 -12.14469
 -12.12919 -12.10477 -12.08234 -12.05575 -12.01261 -11.97289 -11.92677 -11.85447
 -11.78927 -11.71290 -11.59129 -11.48276 -11.36198 -11.18397 -11.03645 -10.88164
 -12.31008 -12.30435 -12.29962 -12.29340 -12.28825 -12.28214 -12.27226 -12.26338
 -12.25322 -12.23714 -12.22232 -12.20485 -12.17591 -12.14856 -12.11709 -12.06792
 -12.02291 -11.96933 -11.88371 -11.80702 -11.71953 -11.58977 -11.48366 -11.37204
 -12.38561 -12.37823 -12.37281 -12.36703 -12.36300 -12.35803 -12.34990 -12.34325
 -12.33584 -12.32381 -12.31261 -12.29917 -12.27708 -12.25678 -12.23337 -12.19614
 -12.16151 -12.12001 -12.05341 -11.99375 -11.92612 -11.82632 -11.74552 -11.66305
 -12.47676 -12.46871 -12.46348 -12.45881 -12.45619 -12.45375 -12.44955 -12.44535
 -12.44093 -12.43427 -12.42776 -12.41935 -12.40520 -12.39248 -12.37782 -12.35351
 -12.33006 -12.30238 -12.25781 -12.21725 -12.17199 -12.10792 -12.05885 -12.01184
 -12.36609 -12.37615 -12.38512 -12.39584 -12.40396 -12.41258 -12.42423 -12.43268
 -12.44054 -12.44982 -12.45590 -12.46065 -12.46517 -12.46739 -12.46752 -12.46452
 -12.45970 -12.45109 -12.43402 -12.41796 -12.40002 -12.37845 -12.36737 -12.36114
 -12.16419 -12.18930 -12.21111 -12.23593 -12.25307 -12.27054 -12.29473 -12.31328
 -12.33182 -12.35522 -12.37166 -12.38794 -12.40897 -12.42365 -12.43681 -12.45183
 -12.46117 -12.46794 -12.47264 -12.47388 -12.47512 -12.48434 -12.50130 -12.52511
 -11.98951 -12.02326 -12.05164 -12.08394 -12.10720 -12.13011 -12.16122 -12.18571
 -12.21044 -12.24229 -12.26562 -12.28945 -12.32152 -12.34535 -12.36850 -12.39723
 -12.41707 -12.43552 -12.45713 -12.47242 -12.49093 -12.53017 -12.57618 -12.63477
 -11.89279 -11.92977 -11.96121 -11.99756 -12.02359 -12.04753 -12.07972 -12.10660
 -12.13377 -12.16890 -12.19519 -12.22200 -12.25834 -12.28609 -12.31375 -12.34892
 -12.37380 -12.39745 -12.42733 -12.45101 -12.48027 -12.54118 -12.61179 -12.70164
 -11.88276 -11.91995 -11.95269 -11.99046 -12.01644 -12.04089 -12.07361 -12.09996
 -12.12707 -12.16289 -12.18972 -12.21688 -12.25399 -12.28273 -12.31104 -12.34692
 -12.37280 -12.39777 -12.43014 -12.45637 -12.48861 -12.55725 -12.63877 -12.74334
 -11.93484 -11.97096 -12.00398 -12.04140 -12.06572 -12.08975 -12.12311 -12.14931
 -12.17642 -12.21264 -12.23982 -12.26766 -12.30565 -12.33478 -12.36365 -12.40072
 -12.42767 -12.45374 -12.48745 -12.51487 -12.54906 -12.62179 -12.70878 -12.82402
 -12.07916 -12.11035 -12.13981 -12.17449 -12.19746 -12.22038 -12.25344 -12.28069
 -12.30872 -12.34616 -12.37476 -12.40366 -12.44338 -12.47477 -12.50604 -12.54602
 -12.57495 -12.60272 -12.63864 -12.66730 -12.70122 -12.77294 -12.85991 -12.97490
 -12.20843 -12.23637 -12.26347 -12.29640 -12.31884 -12.34165 -12.37443 -12.40140
 -12.42990 -12.46867 -12.49824 -12.52804 -12.56848 -12.60029 -12.63290 -12.67551
 -12.70616 -12.73537 -12.77276 -12.80195 -12.83534 -12.90259 -12.98328 -13.09293
 -12.36680 -12.39191 -12.41692 -12.44860 -12.47103 -12.49358 -12.52558 -12.55222
 -12.58099 -12.61998 -12.64897 -12.67879 -12.72039 -12.75329 -12.78683 -12.83020
 -12.86109 -12.89056 -12.92822 -12.95702 -12.98864 -13.05004 -13.12351 -13.22416
 -12.56454 -12.58731 -12.61078 -12.64201 -12.66492 -12.68716 -12.71754 -12.74319
 -12.77205 -12.81102 -12.83865 -12.86715 -12.90825 -12.94128 -12.97401 -13.01606
 -13.04701 -13.07657 -13.11343 -13.14057 -13.16915 -13.22263 -13.28590 -13.37231
 -12.71510 -12.73681 -12.75905 -12.78843 -12.81028 -12.83241 -12.86330 -12.88862
 -12.91579 -12.95297 -12.98091 -13.00913 -13.04845 -13.08006 -13.11183 -13.15284
 -13.18275 -13.21143 -13.24721 -13.27298 -13.29906 -13.34633 -13.40187 -13.47731
 -12.93494 -12.95473 -12.97573 -13.00394 -13.02468 -13.04544 -13.07462 -13.09878
 -13.12420 -13.15945 -13.18698 -13.21419 -13.25062 -13.27958 -13.30914 -13.34784
 -13.37593 -13.40256 -13.43552 -13.45898 -13.48162 -13.52083 -13.56624 -13.62691
 -13.21172 -13.22964 -13.24895 -13.27537 -13.29483 -13.31351 -13.33909 -13.36066
 -13.38369 -13.41527 -13.43953 -13.46428 -13.49744 -13.52257 -13.54779 -13.58113
 -13.60571 -13.62856 -13.65649 -13.67607 -13.69321 -13.72236 -13.75681 -13.79991
 -13.38959 -13.40569 -13.42351 -13.44818 -13.46623 -13.48342 -13.50636 -13.52544
 -13.54649 -13.57540 -13.59682 -13.61883 -13.64830 -13.67036 -13.69314 -13.72172
 -13.74101 -13.76146 -13.78638 -13.80108 -13.81705 -13.84268 -13.86719 -13.90155
 -13.56526 -13.57958 -13.59607 -13.61836 -13.63366 -13.64887 -13.66931 -13.68536
 -13.70342 -13.72877 -13.74727 -13.76573 -13.79015 -13.80826 -13.82591 -13.84872
 -13.86565 -13.88187 -13.90116 -13.91378 -13.92539 -13.94337 -13.96243 -13.98766
 -13.82845 -13.84276 -13.85926 -13.88156 -13.89686 -13.91207 -13.93251 -13.94855
 -13.96661 -13.99195 -14.01045 -14.02890 -14.05330 -14.07140 -14.08900 -14.11179
 -14.12875 -14.14494 -14.16420 -14.17682 -14.18835 -14.20619 -14.22514 -14.25020
 -14.01576 -14.03007 -14.04659 -14.06890 -14.08422 -14.09944 -14.11990 -14.13595
 -14.15401 -14.17937 -14.19789 -14.21635 -14.24077 -14.25889 -14.27651 -14.29932
 -14.31629 -14.33250 -14.35177 -14.36440 -14.37593 -14.39375 -14.41268 -14.43771
 -14.27980 -14.29411 -14.31064 -14.33297 -14.34830 -14.36353 -14.38400 -14.40006
 -14.41814 -14.44352 -14.46205 -14.48052 -14.50496 -14.52310 -14.54073 -14.56356
 -14.58055 -14.59677 -14.61606 -14.62870 -14.64023 -14.65803 -14.67694 -14.70195
 -14.61248 -14.62680 -14.64333 -14.66568 -14.68101 -14.69625 -14.71674 -14.73281
 -14.75090 -14.77629 -14.79483 -14.81332 -14.83777 -14.85592 -14.87357 -14.89642
 -14.91342 -14.92965 -14.94895 -14.96160 -14.97313 -14.99092 -15.00981 -15.03480
 -14.83163 -14.84594 -14.86248 -14.88484 -14.90017 -14.91542 -14.93591 -14.95198
 -14.97008 -14.99548 -15.01402 -15.03251 -15.05698 -15.07513 -15.09278 -15.11564
 -15.13265 -15.14889 -15.16820 -15.18085 -15.19238 -15.21016 -15.22905 -15.25402
 -15.06394 -15.07826 -15.09480 -15.11716 -15.13250 -15.14775 -15.16824 -15.18432
 -15.20242 -15.22782 -15.24637 -15.26487 -15.28934 -15.30749 -15.32516 -15.34802
 -15.36503 -15.38128 -15.40059 -15.41324 -15.42477 -15.44255 -15.46143 -15.48640
 -15.32804 -15.34236 -15.35891 -15.38127 -15.39661 -15.41186 -15.43236 -15.44844
 -15.46654 -15.49195 -15.51050 -15.52901 -15.55348 -15.57164 -15.58930 -15.61217
 -15.62919 -15.64544 -15.66476 -15.67741 -15.68894 -15.70672 -15.72560 -15.75056
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 3   / DATE= 20/12/00
 -10.58846 -10.58662 -10.58576 -10.58619 -10.58856 -10.59357 -10.60133 -10.59596
 -10.58862 -10.56912 -10.52662 -10.47110 -10.40223 -10.34101 -10.26301 -10.13190
 -10.00728  -9.85782  -9.61933  -9.40574  -9.16097  -8.78657  -8.46907  -8.12787
 -10.72926 -10.72640 -10.72330 -10.71848 -10.71472 -10.71135 -10.70626 -10.69602
 -10.68314 -10.65787 -10.61530 -10.55972 -10.49077 -10.42948 -10.35140 -10.22022
 -10.09549  -9.94596  -9.70746  -9.49383  -9.24903  -8.87463  -8.55713  -8.21592
 -10.90107 -10.90039 -10.89773 -10.88908 -10.87905 -10.86688 -10.84887 -10.83449
 -10.81685 -10.78197 -10.74248 -10.70065 -10.65852 -10.61097 -10.54117 -10.42343
 -10.31119 -10.17715  -9.96508  -9.77371  -9.55309  -9.21517  -8.92477  -8.61159
 -11.01309 -11.01055 -11.00672 -10.99868 -10.99066 -10.98148 -10.96791 -10.95525
 -10.93882 -10.90879 -10.88028 -10.84961 -10.80730 -10.76193 -10.70416 -10.62064
 -10.54433 -10.44639 -10.27849 -10.12374  -9.94397  -9.66525  -9.42523  -9.15873
 -11.14870 -11.14527 -11.14128 -11.13513 -11.12986 -11.12407 -11.11513 -11.10561
 -11.09332 -11.07382 -11.05496 -11.03100 -10.99044 -10.95354 -10.91087 -10.84425
 -10.78310 -10.70693 -10.57662 -10.45628 -10.31500 -10.09045  -9.89337  -9.67192
 -11.30759 -11.30682 -11.30554 -11.30246 -11.29919 -11.29533 -11.28936 -11.28369
 -11.27620 -11.26240 -11.25012 -11.23617 -11.21313 -11.19155 -11.16501 -11.11924
 -11.07570 -11.02347 -10.93810 -10.85761 -10.76036 -10.60191 -10.45664 -10.28856
 -11.41987 -11.42101 -11.42172 -11.42110 -11.41958 -11.41747 -11.41381 -11.40958
 -11.40380 -11.39433 -11.38625 -11.37674 -11.36005 -11.34453 -11.32595 -11.29466
 -11.26518 -11.22963 -11.17053 -11.11381 -11.04410 -10.92796 -10.81845 -10.68798
 -11.55539 -11.56237 -11.56874 -11.57404 -11.57587 -11.57640 -11.57570 -11.57380
 -11.57104 -11.56718 -11.56373 -11.55918 -11.55098 -11.54341 -11.53395 -11.51657
 -11.50003 -11.48060 -11.44901 -11.41804 -11.37897 -11.31214 -11.24634 -11.16433
 -11.56775 -11.59078 -11.61313 -11.63720 -11.65086 -11.66107 -11.67040 -11.67610
 -11.68125 -11.68683 -11.69089 -11.69450 -11.69708 -11.69842 -11.69897 -11.69668
 -11.69407 -11.69078 -11.68314 -11.67416 -11.66188 -11.63899 -11.61431 -11.58035
 -11.48436 -11.52078 -11.55706 -11.59826 -11.62293 -11.64212 -11.66047 -11.67212
 -11.68328 -11.69713 -11.70722 -11.71682 -11.72815 -11.73581 -11.74228 -11.74841
 -11.75305 -11.75780 -11.76209 -11.76329 -11.76272 -11.75928 -11.75319 -11.74176
 -11.40698 -11.45293 -11.49952 -11.55351 -11.58637 -11.61231 -11.63779 -11.65366
 -11.66889 -11.68892 -11.70319 -11.71695 -11.73474 -11.74676 -11.75767 -11.77176
 -11.78192 -11.79130 -11.80249 -11.81082 -11.81911 -11.82930 -11.83672 -11.84372
 -11.37301 -11.42279 -11.47387 -11.53391 -11.57094 -11.60057 -11.63016 -11.64771
 -11.66374 -11.68567 -11.70262 -11.71885 -11.73775 -11.75158 -11.76530 -11.78212
 -11.79504 -11.80786 -11.82255 -11.83384 -11.84619 -11.86380 -11.87963 -11.89884
 -11.37810 -11.42729 -11.47832 -11.53924 -11.57724 -11.60778 -11.63823 -11.65569
 -11.67126 -11.69315 -11.71000 -11.72621 -11.74645 -11.76044 -11.77371 -11.79141
 -11.80455 -11.81719 -11.83320 -11.84549 -11.85854 -11.87801 -11.89661 -11.92026
 -11.41594 -11.46229 -11.51096 -11.57012 -11.60733 -11.63699 -11.66602 -11.68338
 -11.69964 -11.72191 -11.73819 -11.75404 -11.77518 -11.78963 -11.80307 -11.82176
 -11.83520 -11.84780 -11.86481 -11.87796 -11.89175 -11.91309 -11.93444 -11.96226
 -11.50619 -11.54645 -11.58896 -11.64146 -11.67581 -11.70501 -11.73629 -11.75455
 -11.77103 -11.79578 -11.81446 -11.83225 -11.85626 -11.87378 -11.89036 -11.91203
 -11.92838 -11.94440 -11.96491 -11.98042 -11.99689 -12.02246 -12.04755 -12.07956
 -11.59194 -11.62656 -11.66347 -11.71058 -11.74279 -11.77140 -11.80383 -11.82434
 -11.84332 -11.87006 -11.89106 -11.91220 -11.93999 -11.96030 -11.98013 -12.00631
 -12.02606 -12.04544 -12.07017 -12.08914 -12.10913 -12.13872 -12.16674 -12.20159
 -11.70866 -11.73789 -11.76936 -11.81118 -11.84114 -11.86880 -11.90146 -11.92357
 -11.94472 -11.97367 -11.99696 -12.02104 -12.05248 -12.07576 -12.09897 -12.12996
 -12.15317 -12.17610 -12.20625 -12.22917 -12.25274 -12.28686 -12.31838 -12.35624
 -11.86940 -11.89427 -11.92085 -11.95688 -11.98386 -12.01021 -12.04353 -12.06634
 -12.08792 -12.11795 -12.14210 -12.16707 -12.20049 -12.22550 -12.25043 -12.28406
 -12.30948 -12.33446 -12.36694 -12.39227 -12.41821 -12.45341 -12.48497 -12.52259
 -12.00121 -12.02368 -12.04766 -12.08068 -12.10608 -12.13160 -12.16486 -12.18772
 -12.20923 -12.23925 -12.26334 -12.28813 -12.32136 -12.34665 -12.37199 -12.40545
 -12.43056 -12.45572 -12.48958 -12.51490 -12.54015 -12.57567 -12.60685 -12.64279
 -12.20943 -12.22947 -12.25090 -12.28123 -12.30515 -12.32953 -12.36162 -12.38436
 -12.40606 -12.43546 -12.45850 -12.48256 -12.51652 -12.54225 -12.56722 -12.59943
 -12.62406 -12.64936 -12.68345 -12.70810 -12.73239 -12.76754 -12.79759 -12.83115
 -12.48889 -12.50763 -12.52774 -12.55645 -12.57909 -12.60183 -12.63131 -12.65337
 -12.67498 -12.70238 -12.72417 -12.74760 -12.77988 -12.80403 -12.82762 -12.85867
 -12.88255 -12.90675 -12.93848 -12.96187 -12.98510 -13.01725 -13.04415 -13.07478
 -12.67752 -12.69478 -12.71310 -12.73925 -12.76030 -12.78225 -12.81193 -12.83337
 -12.85358 -12.87969 -12.90046 -12.92250 -12.95271 -12.97547 -12.99782 -13.02707
 -13.04944 -13.07196 -13.10129 -13.12302 -13.14441 -13.17260 -13.19485 -13.21873
 -12.87517 -12.89108 -12.90787 -12.93176 -12.95115 -12.97166 -12.99998 -13.02048
 -13.03950 -13.06351 -13.08276 -13.10324 -13.13065 -13.15136 -13.17184 -13.19826
 -13.21854 -13.23900 -13.26528 -13.28447 -13.30322 -13.32775 -13.34642 -13.36564
 -13.09747 -13.11190 -13.12704 -13.14847 -13.16586 -13.18429 -13.20990 -13.22880
 -13.24655 -13.26846 -13.28493 -13.30229 -13.32712 -13.34555 -13.36322 -13.38647
 -13.40380 -13.42091 -13.44342 -13.46005 -13.47627 -13.49718 -13.51263 -13.52844
 -13.23810 -13.25112 -13.26476 -13.28407 -13.29961 -13.31586 -13.33805 -13.35471
 -13.37068 -13.39028 -13.40482 -13.41982 -13.44052 -13.45623 -13.47182 -13.49232
 -13.50721 -13.52154 -13.54027 -13.55416 -13.56766 -13.58487 -13.59762 -13.61044
 -13.49052 -13.50325 -13.51658 -13.53546 -13.55059 -13.56631 -13.58764 -13.60376
 -13.61930 -13.63830 -13.65250 -13.66710 -13.68670 -13.70172 -13.71690 -13.73688
 -13.75126 -13.76499 -13.78290 -13.79616 -13.80901 -13.82540 -13.83763 -13.84988
 -13.82320 -13.83593 -13.84928 -13.86818 -13.88334 -13.89908 -13.92044 -13.93658
 -13.95215 -13.97117 -13.98540 -14.00003 -14.01966 -14.03471 -14.04991 -14.06994
 -14.08435 -14.09811 -14.11606 -14.12934 -14.14222 -14.15866 -14.17092 -14.18321
 -14.04234 -14.05508 -14.06844 -14.08735 -14.10252 -14.11827 -14.13965 -14.15580
 -14.17138 -14.19042 -14.20466 -14.21931 -14.23896 -14.25402 -14.26925 -14.28929
 -14.30372 -14.31749 -14.33547 -14.34877 -14.36166 -14.37812 -14.39041 -14.40272
 -14.27465 -14.28739 -14.30076 -14.31968 -14.33486 -14.35062 -14.37202 -14.38818
 -14.40377 -14.42283 -14.43708 -14.45175 -14.47142 -14.48650 -14.50174 -14.52180
 -14.53624 -14.55004 -14.56803 -14.58135 -14.59426 -14.61074 -14.62305 -14.63538
 -14.53874 -14.55149 -14.56486 -14.58380 -14.59899 -14.61476 -14.63617 -14.65235
 -14.66796 -14.68703 -14.70130 -14.71598 -14.73567 -14.75076 -14.76602 -14.78610
 -14.80056 -14.81437 -14.83239 -14.84572 -14.85865 -14.87516 -14.88749 -14.89984
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 4   / DATE= 20/12/00
 -10.24958 -10.24590 -10.24290 -10.24003 -10.23794 -10.23522 -10.22948 -10.22242
 -10.21206 -10.20815 -10.20681 -10.18800 -10.15558 -10.12476 -10.08739 -10.02581
  -9.96752  -9.89351  -9.76383  -9.63829  -9.48491  -9.23334  -9.00300  -8.73661
 -10.34893 -10.34570 -10.34269 -10.33899 -10.33590 -10.33208 -10.32514 -10.31774
