* 20 mm wide gaps from ITER-wall_v17.xlsx
1.0			
{RAD G}
7.6982	-2.9534
7.5625	-3.2760
7.2304	-3.9526
7.1286	-4.0885
7.0268	-4.2243
6.8501	-4.4157
6.6145	-4.6075
6.3842	-4.7627
6.1415	-4.8912
5.7874	-5.0149
5.4093	-5.0901
5.2057	-5.1071
{DIVERTOR SHADOW}|	
6.2434	-3.2441
6.1189	-3.2559
6.0182	-3.2824
5.8982	-3.3358
5.8023	-3.4040
5.7201	-3.4884
5.6544	-3.5863
5.6074	-3.6943
5.5801	-3.8108
5.5742	-4.0003
5.5641	-4.0816
5.5642	-4.1989
5.5643	-4.3180
5.5643	-4.4371
5.5581	-4.5654
5.4750	-4.4910
5.4028	-4.4187
5.3305	-4.3464
5.2653	-4.2771
5.2361	-4.3104
5.2052	-4.3538
5.2042	-4.3770
5.2152	-4.4240
5.1840	-4.4374
5.1628	-4.4293
5.1417	-4.3705
5.1226	-4.3156
5.1035	-4.2606
5.0844	-4.2056
5.0653	-4.1507
5.0462	-4.0957
5.0271	-4.0407
5.0072	-3.9824
5.0249	-3.9442
5.0875	-3.9697
5.1238	-4.0120
5.1482	-4.0141
5.1976	-3.9996
5.2254	-3.9921
5.1083	-3.8274
4.9669	-3.7495
4.8006	-3.7300
4.6483	-3.7640
4.6669	-3.7902
4.7005	-3.8437
4.7240	-3.8508
4.7758	-3.8433
4.8312	-3.8682
4.8180	-3.9080
4.7632	-3.9359
4.7116	-3.9619
4.6600	-3.9878
4.6083	-4.0138
4.5567	-4.0398
4.5050	-4.0658
4.4533	-4.0918
4.3925	-4.1179
4.3842	-4.0446
4.4494	-4.0333
4.4711	-3.9704
4.4780	-3.9197
4.3820	-3.9151
4.2791	-3.9070
4.1684	-3.8939
4.1684	-3.8841
4.1938	-3.8321
4.2240	-3.7701
4.2640	-3.6883
4.2928	-3.6293
4.3286	-3.5560
4.3500	-3.5122
4.3678	-3.4683
4.3854	-3.4210
4.4130	-3.3580
4.4556	-3.2657
4.4896	-3.1621
4.4999	-3.0824
4.5011	-3.0164
4.4867	-2.9410
4.4676	-2.8806
4.4422	-2.8191
4.3839	-2.7336
4.3094	-2.6618
4.2219	-2.6066
4.1248	-2.5704
4.0323	-2.5512
{INNER TARGET BACK} 	
3.7497	-2.5512
3.7497	-2.6433
3.8254	-2.7036
4.0696	-2.7053
4.1178	-2.7328
4.1952	-2.8911
4.2502	-3.0047
4.2983	-3.1389
4.2966	-3.2301
4.2794	-3.3053
4.1831	-3.4917
4.0990	-3.6638
4.0388	-3.7928
4.0646	-3.8754
4.1684	-3.8841
{OUTER TARGET BACK}	
5.5581	-4.5654
5.6217	-4.6153
5.7163	-4.5190
5.7197	-4.4157
5.7094	-4.2316
5.7077	-3.9700
5.7352	-3.8427
5.7902	-3.7446
5.8796	-3.6534
5.9622	-3.6087
6.0860	-3.5553
6.2049	-3.4951
6.3373	-3.4314
6.3872	-3.4074
6.4250	-3.3144
6.3459	-3.2886
6.2434	-3.2441
{DOME INNER TRIANGLE}		
4.9041	-4.0251	
4.8662	-4.0096	
4.8247	-4.0310	
4.6309	-4.1310	
4.5893	-4.1524	
4.6409	-4.1748	
4.6863	-4.1916	
4.8982	-4.2699	
4.9436	-4.2867	
5.0021	-4.3004	
4.9874	-4.2591	
4.9188	-4.0664	
4.9041	-4.0251
	
