* 20 mm wide gaps from ITER-wall_v17.xlsx
1.0			
{RAD G}
4.6401	-3.7604
4.6592	-3.7948
4.6950	-3.8509
4.7233	-3.8598
4.7747	-3.8522
4.8229	-3.8718
4.8113	-3.9019
4.7592	-3.9278
4.7076	-3.9538
4.6559	-3.9798
4.6043	-4.0058
4.5526	-4.0318
4.5009	-4.0578
4.4493	-4.0838
4.3968	-4.1100
4.3913	-4.0501
4.4551	-4.0403
4.4799	-3.9723
4.4848	-3.9138
4.3827	-3.9061
4.2799	-3.8980
4.1762	-3.8895
4.1765	-3.8880
4.2018	-3.8361
4.2321	-3.7741
4.2721	-3.6922
4.3009	-3.6332
4.3367	-3.5599
4.3580	-3.5164
4.3761	-3.4718
4.3939	-3.4239
4.4213	-3.3615
4.4621	-3.2690
4.4960	-3.1641
4.5070	-3.0831
4.5080	-3.0156
4.4955	-2.9388
4.4761	-2.8776
4.4501	-2.8155
4.3908	-2.7306
4.3150	-2.6568
4.2259	-2.5999
4.1272	-2.5635
4.0392	-2.5455
{INNER TARGET BACK} 	
4.0392	-2.5455
4.0392	-2.5655
3.7532	-2.5655
3.7532	-2.6532
3.8254	-2.7036
4.0696	-2.7053
4.1178	-2.7328
4.1952	-2.8911
4.1931	-2.9577
4.2502	-3.0047
4.2983	-3.1389
4.2966	-3.2301
4.2794	-3.3053
4.1831	-3.4917
4.0741	-3.5568
4.0990	-3.6638
4.0388	-3.7928
4.0646	-3.8754
4.1765	-3.8880
{OUTER TARGET BACK}	
5.5547	-4.5571
5.6217	-4.6153
5.7163	-4.5190
5.7197	-4.4157
5.7760	-4.3425
5.7094	-4.2316
5.7077	-3.9700
5.7352	-3.8427
5.7902	-3.7446
5.8796	-3.6534
5.9622	-3.6087
6.0860	-3.5553
6.1564	-3.5494
6.2049	-3.4951
6.3373	-3.4314
6.3872	-3.4074
6.4250	-3.3144
6.3459	-3.2886
6.2372	-3.2376
{DOME UMBRELLA BOTTOM} 	
5.0162	-3.9826
4.8113	-3.9019
{DOME INNER TRIANGLE}	
4.9041	-4.0251
4.8662	-4.0096
4.8247	-4.0310
4.6309	-4.1310
4.5893	-4.1524
4.6409	-4.1748
4.6863	-4.1916
4.8982	-4.2699
4.9436	-4.2867
5.0021	-4.3004
4.9874	-4.2591
4.9188	-4.0664
4.9041	-4.0251
{DOME OUTER TRIANGLE}	
4.3968	-4.1100
4.3280	-4.2196
4.5911	-4.3090
4.6370	-4.3261
4.8513	-4.4056
4.8972	-4.4226
5.1740	-4.5568
5.2072	-4.4199
{INNER REFLECTOR}	
4.1887	-3.8905
4.1749	-3.9305
4.1371	-3.9546
4.2069	-3.9924
4.1577	-4.0492
4.1595	-4.1593
4.2247	-4.2090
4.3280	-4.2196
{OUTER REFLECTOR}	
5.1740	-4.5568
5.2359	-4.5534
5.2924	-4.6366
5.3787	-4.6033
5.4750	-4.6756
5.5441	-4.5466
{INNER CASSETTE}	
4.9766	-4.6614
4.3258	-4.4377
4.2289	-4.3455
4.1898	-4.2448
4.1125	-4.1830
4.0152	-4.0012
3.9521	-3.7805
3.9303	-3.6107
4.0264	-3.5419
3.9885	-3.4312
4.0886	-3.2800
4.1144	-3.2146
4.1350	-3.1269
4.1316	-3.0391
4.1457	-2.9734
4.1006	-2.9273
4.0232	-2.8189
3.8994	-2.7313
3.8014	-2.7328
3.7911	-2.7191
3.7532	-2.6932
3.6311	-2.7844
3.6140	-2.9686
3.6311	-3.1527
3.6449	-3.2318
3.6449	-3.3093
3.6827	-3.3093
3.7842	-3.2284
3.8340	-3.2284
3.8340	-3.2473
3.7137	-3.4745
3.6810	-3.5553
3.6661	-3.6325
3.6661	-3.6932
3.6928	-3.8338
3.7437	-4.0157
3.8309	-4.2122
3.9429	-4.4037
4.1319	-4.6099
4.1974	-4.6535
4.2846	-4.6899
5.2008	-5.0004
5.3099	-5.0076
5.4357	-4.9865
{CASSETTE HOLE}	
5.8829	-4.4595
5.8514	-4.5468
5.8150	-4.5953
5.7520	-4.6584
5.6478	-4.6948
5.3366	-4.7506
5.2800	-4.6850
5.1936	-4.7360
4.9766	-4.6614
5.4357	-4.9865
5.7292	-4.9373
5.8286	-4.9058
5.9231	-4.8500
5.9886	-4.7869
6.0986	-4.6608
6.1001	-4.3361
5.8829	-4.4595
{OUTER CASSETTE}	
6.1001	-4.3361
6.1009	-4.1612
6.6777	-4.1612
6.7141	-4.0375
6.7892	-3.9138
6.7868	-4.0375
6.9201	-4.0400
6.9928	-4.1564
7.0972	-4.0495
7.1940	-3.9332
7.1263	-3.8459
6.9711	-3.8484
6.9371	-3.7465
6.8280	-3.6859
6.8304	-3.3803
6.5856	-3.3205
6.5856	-3.3205
6.5420	-3.4264
6.5032	-3.4676
6.2439	-3.5913
6.1771	-3.5950
6.1324	-3.6471
6.0063	-3.7028
5.9627	-3.7295
5.9312	-3.7586
5.9070	-3.8023
5.8924	-3.8484
5.8877	-4.2922
5.8238	-4.3571
5.8829	-4.4595


